id,en,hu
93894,"'It may be so for you, but not for every one.","Lehet, hogy ez nálad így van, de nem mindenkinél."
78855,"""Dost thou know clearly what thou art undertaking?""","- Tisztában vagy vele, mire vállalkozol?"
100179,"'I don't know, my lad.'","Nem tudom én, lelkem."
26123,"'We will,' was the animated cry of three voices.",- Ott leszünk - harsogta lelkesen három torok.
61581,"""We shall have others,"" replied Emma; and, as if speaking to herself: ""Yet, it will be good to travel.","És mintha magamagához beszélne: - Igen, olyan jó lesz utazni!... És mégis valami sajátságos szomorúságot érzek!..."
22126,"_Nov._ 14, 15, 16.—These three days I spent in making little square chests, or boxes, which might hold about a pound, or two pounds at most, of powder; and so, putting the powder in, I stowed it in places as secure and remote from one another as possible.","November 14-15-16.: E három nap során kis, kocka alakú ládák vagy dobozok készítésével foglalatoskodtam. Ezek mindegyikébe félkilónyi vagy kilónyi puskaport töltöttem, majd a dobozokat félreeső, biztonságos helyekre tettem el."
80297,"""We wish to leave this house, in which prosecution by the prefect of the city may reach us.","- El akarjuk hagyni ezt a házat, amelyben utolérhet a város praefectusának üldöző karja."
131443,"The distance between Fort Kearney and Omaha, as the birds fly, is at most two hundred miles.","Kearney erődjét légvonalban - vagy ahogy Amerikában mondják, ""a méhek röpte szerint"" - legföljebb kétszáz mérföld választja el Omahától."
24121,"'Everything,' replied Mr. Snodgrass; 'plenty of ammunition, in case the shots don't take effect.","- Megvan minden - felelte Snodgrass úr. - Van nálam töltény is bőven, arra az esetre, ha az első lövések nem érnének el találatot."
92835,Kuzma has everything ready for you.',Kuzjma már odakészített mindent.
54534,"But it must be acknowledged, this response was but momentary.","A nyugalom azonban, mint említettük, csupán ideiglenes volt."
76358,"And when, in speech with each other, they expanded their blubber lips, and showed their white fangs, as if they grinned at the thoughts of the expected tragedy, the startled commons could scarcely help believing that they were actually the familiar spirits with whom the witch had communed, and who, her time being out, stood ready to assist in her dreadful punishment.","A nép, mely riadtan figyelte őket, akaratlanul is úgy képzelte, hogy a boszorkány szövetségeseit látja maga előtt: azokat a gonosz szellemeket, akikkel cimborált; de úgy látszik, ideje lejárt, és most a gonosz szellemek örömest közreműködnek egykori parancsolójuk szörnyű elpusztításában."
74963,"And forgettest thou, De Bracy, that Robert Estoteville lies betwixt thee and Hull with all his forces, and that the Earl of Essex is gathering his followers?","Vagy elfelejtetted, De Bracy, hogy Robert Estoteville egész haderejével ott áll közted és Hull közt, meg hogy Essex grófja is gyűjti már csapatait?"
120440,"""Indeed,"" said the sailor, ""already it is something to be able to say where one is going, and where one has come from.","Valóban - tette hozzá a tengerész -, hiszen már az is valami, ha megmondhatjuk, hogy honnan jövünk és hová megyünk."
28823,"'Yes, I think it is,' resumed Mr. Magnus. 'There's a good name before it, too, you will observe.","- Igen, magam is azt hiszem - folytatta Magnus úr. - A keresztnevem is nagyon szép, amint láthatja."
48721,"""Must Aramis do as much as I, madame?"" said d’Artagnan, deeply piqued.","Aramisnak is szól ugyanez, asszonyom? - fortyant fel D'Artagnan."
81117,"Sadness there must be, for I have lost her again, and there is disquiet because something has changed in me.","A szomorúság onnan van, hogy ismét elvesztettem őt, a nyugtalanság pedig onnan, hogy mégiscsak megváltozott bennem valami."
58373,"Charbovari""), then died away into single notes, growing quieter only with great difficulty, and now and again suddenly recommencing along the line of a form whence rose here and there, like a damp cracker going off, a stifled laugh.","Bovarikár! Majd, lassankint, csöndesedni kezdett az osztály, az általános hahota elcsitult s a kaczagás szórványosan hallatszott, de a vidámság csak nem akart csillapodni, ki-kitört ujra, s mint a félig elsült petárda, mely még sistereg és fel-felpukkan, hol az egyik, hol a másik padsorban ujra meg ujra felhangzott a fojtott nevetés."
95338,"'Five o'clock, and morning dress, if you please!' he sang out, returning to the door.","Tehát öt órakor, kabátban! - kiáltotta vissza az ajtóból még egyszer."
98174,I pray the Almighty to be merciful to you. –,"Kérem az egek urát, legyen irgalommal ön iránt."""
79898,"He felt that if he wished, for example, to follow that teaching, he would have to place on a burning pile all his thoughts, habits, and character, his whole nature up to that moment, burn them into ashes, and then fill himself with a life altogether different, and an entirely new soul.","Érezte, hogyha netán ő is követni akarná e tanítást, máglyába kellene raknia és hamuvá égetnie egész gondolkozásmódját, szokásait, jellemét, egész eddigi természetét, aztán merőben új élettel, tökéletesen új lélekkel kellene megtelnie."
62225,"""Well!"" said Leon.",Nos?... - szólalt meg Léon.
1382,"""I have no reason, I assure you,"" said he, ""to be dissatisfied with my reception.","Higgye el, semmi okom nincs, hogy ne legyek megelégedve a fogadtatással."
69716,"He was of so great ability, even as a private citizen, that one who writes of him says he wanted nothing but a kingdom to be a king.","S olyan virtussal, olyan személyes szerencsével, hogy aki róla ír, ezt mondja: quod nihil illi deerat ad regnandum praeter regnum."
87424,"The Liberal Party said, or rather hinted, that religion was only good as a check on the more barbarous portion of the population; and Oblonsky really could not stand through even a short church service without pain in his feet, nor understand why one should use all that dreadful high-flown language about another world while one can live so merrily in this one.","A szabadelvű párt úgy nyilatkozott, vagyis jobban mondva úgy gondolkozott, hogy a vallás csak arra való, hogy az emberiség barbár részét fékentartsa és ime Arkágyevics Sztepán a legrövidebb imádságot is képtelen volt elmondani a nélkül, hogy a lábai megfájduljanak, és nem tudta megérteni, mirevaló az a sok rettenetes és nagyhangú frázis a másvilágról, mikor ezen a világon is olyan vidáman lehetne élni."
60644,Twenty-five francs!,Huszonöt frank érték!
104516,"'No, I have not finished him,' replied Levin. 'However, I don't need him now.'","Nem, még nem jutottam a végére, - felelt Levin. - Most egyébiránt nincs is rá szükségem."
51141,"""Oh, it’s a description you want?""",Szóval a személyleírását kérdezi?
4222,Mrs. Bennet could hardly comprehend it.,Mrs. Bennet alig hitt a fülének.
54322,"When they were within ten paces of him, d’Artagnan, who in falling had taken care not to let go his sword, sprang up close to them.","Amikor tíz lépésnyire megközelítették, D'Artagnan, aki estében is gondosan ügyelt, hogy kardját el ne veszítse, felpattant, és egyetlen ugrással mellettük termett."
79089,"""What dost thou bring?""",- Mi jót hoztál?
73061,"The prisoners were compelled by their guards to alight, and were conducted to an apartment where a hasty repast was offered them, of which none but Athelstane felt any inclination to partake.","A foglyokat kényszerítették, hogy szálljanak le a nyeregből. Bevezették őket egy terembe, ahol sebtében ennivalót adtak elébük, de Athelstane kivételével senkinek sem volt kedve hozzányúlni."
74789,"Do thou, therefore, name his ransom, as he named thine, without farther rude terms.""","De itt az ideje, hogy megszabd a váltságdíját, mint ahogy ő megszabta a tiedet, minden további gorombáskodás nélkül."
113633,"It was more than twenty-five feet long; its enormous mouth occupied a third of its body. It was an adult, as could be seen from the six rows of teeth forming an isosceles triangle in its upper jaw.","Teljesen kifejlett példány volt, amit az állkapocsból kinövő kilencsoros fogazatáról állapítottam meg."
87671,"Oblonsky, who had long known that Levin was in love with his, Oblonsky's, sister-in-law Kitty, smiled very slightly and his eyes sparkled merrily.","Arkágyevics Sztepán, a ki már régóta tudta, hogy Levin szerelmes az ő sógornőjébe, Kitibe, alig észrevehetően elmosolyodott, s a szemei vídáman fölcsillantak."
136554,"They then drew near the first house in the village, which was built after the manner of a European palace. There was a crowd of people about the door, and a still greater number in the house. The sound of the most delightful instruments of music was heard, and the most agreeable smell came from the kitchen.","Végül a falu első házához közeledtek; európai palotához hasonlóan volt felépitve; rengeteg ember tolongott a kapuban, még többen bent a házban, kellemes zenének ritmusát lehetett hallani és pompás ételek illata terjengett a levegőben."
96619,"No one else was in the church except a soldier-beggar, two old women, and the clergy.","A templomban egy szegény katonán, két vénasszonyon és a templom-szolgákon kívül senki se volt."
133562,"We ate without talking, and went to sleep without reflection.","Szótlanul ettünk, gondolkodás nélkül aludtunk el."
43105,Together we rushed into the room.,Egyszerre siettünk be.
112645,"The Zealous and the new Astrolabe wellnigh perished, but my Nautilus is in no danger.","Az Astrolabe és a Zélée kis híján elpusztult, de az én Nautilusomat nem fenyegeti semmiféle veszély."
66363,CHAPTER IX.,KILENCEDIK FEJEZET.
12272,"""Amen!",Ámen!
3148,"The rapture of Lydia on this occasion, her adoration of Mrs. Forster, the delight of Mrs. Bennet, and the mortification of Kitty, are scarcely to be described.","Lydia elragadtatását a meghívás miatt, Mrs. Forster iránt érzett imádatát, Mrs. Bennet örömét és Kitty bosszankodását alig lehet leírni."
37312,"She has the face of the most beautiful of women, and the mind of the most resolute of men.","Szépségben túltesz a világ minden asszonyán, ugyanakkor elszántabb, mint bármelyik férfiember."
90705,When Vasily came up Levin told him to take the cart and horse on to the border.,"Mikor Vaszilij odajött, Levin ráparancsolt, hogy vezesse a lovat a mesgyére."
117653,"He was no longer my equal, he was the Man of the Waters, the Spirit of the Seas.","Nem is láttam már magammal egyívású férfiúnak a víz szülötte ő, a tenger megtestesülése!"
51314,"Only warn him that it is you.""","De szóljon, hogy uraságod az."
3460,"Will you allow me, or do I ask too much, to introduce my sister to your acquaintance during your stay at Lambton?""","Megengedné-e, hogy bemutassam kegyednek a húgomat, amíg Lambtonban tartózkodnak? Vagy túl sokat kérek ezzel?"
1396,"In vain did Elizabeth endeavour to check the rapidity of her mother's words, or persuade her to describe her felicity in a less audible whisper; for, to her inexpressible vexation, she could perceive that the chief of it was overheard by Mr. Darcy, who sat opposite to them.","Elizabeth hiába próbálta feltartóztatni ezt a szóáradatot, s hiába könyörgött anyjának, hogy kevésbé hallható suttogással ecsetelje boldogságát; kimondhatatlan bosszúságára ugyanis azt kellett tapasztalnia, hogy Darcy ül velük szemközt, s szinte minden szót hall."
110598,The commander hadn't put a question to me. So no answer was called for.,"A parancsnok nem intézett hozzám kérdést, tehát nem volt mit felelnem."
137084,"I trembled from head to foot at hearing her talk in this manner, and exerted what little strength I had left to cry out, 'Have mercy on me!'","E szándék megrémitett, összeszedtem kevés erőmet és felkiáltottam: »Könyörüljetek rajtam!«"
43872,"""Whichever it is, my answer is fixed.","Bárhogy is áll a dolog, én elszántam magamat."
74405,"""He trusts me not!"" he repeated; ""but have I deserved his trust?""","„Nem bízik bennem - mondta magában. - De vajon csoda-e? Mit tettem, amivel bizalmát megérdemeltem volna?”"
86412,"I have heard nothing, and, moreover, I wish to hear nothing.","Semmit sem hallottam, de nem is akarok hallani."
41664,"""At the wedding breakfast.""",Az esküvői ebéd alatt.
33074,The scientific gentleman was a bachelor.,A tudós úriember agglegény volt.
120527,"""Men in this place?"" cried the reporter.",Ezen a vidéken? - kiáltott föl az újságíró.
62544,"Charles picked up the flowers, and freshening his eyes, red with tears, against them, smelt them delicately.","Károly kezébe vette a bokrétát, és vörösre kisírt szeméhez tartva, egy kissé megszagolta a még friss ibolyát. Emma kikapta a kezéből és betette egy pohár vízbe."
131022,"""Yes; but it would be difficult to do so here.","Igen - válaszolta Phileas Fogg -, itt azonban nehéz volna."
4110,"How is half such a sum to be repaid?""",Hiszen a felét sem tudnánk visszafizetni!
19535,"""It's more they are thinking of themselves, then, than other people thinks of them,"" cried Betty.","- Akkor hát nagyobbra tartják magukat, mint mások őket - kiáltotta Betty."
15609,"Lastly, she pictured to herself how this same little sister of hers would, in the after-time, be herself a grown woman; and how she would keep, through all her riper years, the simple and loving heart of her childhood: and how she would gather about her other little children, and make their eyes bright and eager with many a strange tale, perhaps even with the dream of Wonderland of long ago: and how she would feel with all their simple sorrows, and find a pleasure in all their simple joys, remembering her own child-life, and the happy summer days.","Akkor majd maga köré gyűjti a kisgyermekeket, mesél nekik sok furcsa mesét, talán elmondja ezt a régi mesét is Csodaországról, s azok kíváncsian, csillogó szemmel hallgatják. Ő pedig átérzi együgyű bámulatukat, örömét leli együgyű örömükben, mert visszaemlékszik majd saját gyermekkorára s a sok boldog nyári napra."
66192,Tarvin 's gift of sympathy was irresistible.,Tarwin ellenállhatatlan kedélyével mindenki szívét meg tudta nyerni.
28195,"If their most intense gratification had been awakened by seeing him wheeled in, how many hundredfold was their joy increased when, after a few indistinct cries of 'Sam!' he sat up in the barrow, and gazed with indescribable astonishment on the faces before him.","És ha már nagy élvezettel szemlélték, hogyan talicskázzák be a tisztes urat a falu karámjába, ujjongásuk még magasabb fokra hágott, amikor néhány bizonytalan hang után, amellyel Samet szólította, Pickwick úr felült a talicskában és leírhatatlan álmélkodással nézte a körülötte bámészkodó arcokat."
109432,What is the constitution of these animals?,Milyen lehet a szervezetük?
36409,"'What a nice young lady Miss Emily is!' said Mary, after a long silence.",- De szép lány ez az Emily kisasszony! - szólalt meg Mary hosszú hallgatás után.
60052,"She remained standing, leaning with her shoulder against the wainscot.","Állva maradt, s vállával a fal faburkolatához támaszkodott."
64327,"It was Rodolphe's letter, fallen to the ground between the boxes, where it had remained, and that the wind from the dormer window had just blown towards the door.","Rudolf levele volt, melyet Emma, még akkor, régen, a ládák közé ejtett. Sokáig rejtőzött itt, de utóbb a szél, mely be-besüvített a padlásablakon, kisodorta rejtekéből az ajtó felé."
102713,'As far as what I promised is possible.,"A mennyire az, a mit ígértem, lehetséges."
74299,Markest thou the smouldering and suffocating vapour which already eddies in sable folds through the chamber?--Didst thou think it was but the darkening of thy bursting eyes--the difficulty of thy cumbered breathing?--No!,"Nem érzed a bűzölgő és fojtogató füstöt, mely feketén gomolyogva máris elárasztja a szobát? Azt hiszed, csak haldokló szemed homályosult el, és a lélegzeted nehezült meg?"
36577,"'I don't want anybody else,' replied Sam. 'Now, are you a-comin'?'","- Nekem sem kell más - felelte Sam. - No, készen vagy-e már?"
128151,"Cyrus Harding and his companions, on leaving Dakkar Grotto, had taken the road to the corral.","Cyrus Smith és társai, a sírboltot hátuk mögött hagyva, azon az úton haladtak vissza az akol felé, amelyen előző napon odaérkeztek volt."
51686,"The two men in black rose, bowed to Aramis and d’Artagnan, and advanced toward the door.","A két feketeruhás fölkelt, köszöntötte Aramist és D'Artagnant, s megindultak az ajtó felé."
53788,Have you killed the cardinal? You are quite upset!,És D'Artagnan Athos szobájába rohant.
114153,"After determining the Nautilus's heading, I noted that it was proceeding toward the ancient island of Crete, also called Candia.","Megállapítottam a Nautilus irányát, s láttam, hogy Kréta szigete felé halad."
134839,Those monsters held the mastery in the seas of the secondary period.,A jura tengereket[5] uraló szörnyeket a természet a legtökéletesebb szervezettel áldotta meg.
105706,"Do you go home to dinner?""","Ha akarod, itt maradok."
29529,"'Then I'll commit him--I'll commit him as such,' said Mr. Nupkins.","- No hát, akkor le is csukatom... lecsukatom csavargásért - mondta Nupkins úr."
31477,He's close to the door.,Itt van már az ajtó előtt.
61988,Chapter Fifteen,XV.
43210,"""Interesting, though elementary,"" said he as he returned to his favourite corner of the settee. ""There are certainly one or two indications upon the stick. It gives us the basis for several deductions.""","Érdekes, bár nem állítom, hogy túlságosan izgalmas - mondta, miközben elfoglalta kedvenc zugát a kanapén. - Mindenesetre van itt ezen a boton egy-két olyan jel, amelyből nyugodtan levonhatunk néhány következtetést."
126932,"""Some coffee!"" said Spilett.",Kávét! - rendelkezett Gedeon Spilett.
73969,"But the Jews, both male and female, possessed and practised the medical science in all its branches, and the monarchs and powerful barons of the time frequently committed themselves to the charge of some experienced sage among this despised people, when wounded or in sickness.","De a zsidó családokban nemcsak a nők foglalkoztak gyógyítással, hanem sok férfi is el­sajá­tította az orvosi tudományokat. Ennek a kornak az uralkodói és hatalmas főnemesei gyakran bízták életüket a megvetett nép egy-egy híres bölcsének orvosi tudományára, ha meg­sebesültek vagy megbetegedtek."
88182,"You also want the activity of each separate man to have an aim, and love and family life always to coincide – and that doesn't happen either.","Azt is akarod, hogy az egyes ember tevékenységének is mindenkor legyen czélja, hogy a szerelem és a családi élet mindig egymással karöltve járjon, - de hát ez sincsen úgy."
14065,I had wakened the glow: his features beamed.,Sikerült mosolyt varázsolnom arcára.
35819,'Hear! hear!' said Bob Sawyer.,- Úgy van! Úgy van! - mondta Bob Sawyer.
97226,Now he was pleased and excited by the visit to his studio of these grand Russians who had come in a carriage.,"Most ezeknek az előkelő oroszoknak a látogatása örvendeztette és izgatta, a kik kocsin jöttek, hogy a műtermét megtiszteljék."
98523,'Dear! Dear!,Frissen!
52183,"Besides which, the Musketeer, after having exchanged a hearty shake of the hand with him, broached the matter first.","Egyébként a testőr, miután kezet fogtak, maga vette ki a szájából a szót."
63192,"Next he carelessly showed her several new goods, not one of which, however, was in his opinion worthy of madame.","Azután megmutatott Emmának néhány ujonnan érkezett áruczikket, a melyek mintha csak úgy véletlenül kerültek volna a kezeügyébe. És megjegyezte, hogy ezek közül az ő véleménye szerint egy se méltó ő nagyságához."
117723,"The skiff, still attached to the ship's plating, was likewise carried around at dizzying speed.",Szédületes sebességgel ragadta el az örvény a Nautilust s vele a még oldalához erősített csónakot.
75926,"""And who may they be, for you have neither bears nor wolves, I trow?"" said the Knight.","- És vajon kik lehetnek azok? Mert tudtommal nálatok nincsenek se medvék, se farkasok."
116804,"""At close quarters?"" I repeated.",Hogyan? Közelharcba bocsátkozunk velük? - kérdeztem.
5356,"""Well, my dear,"" said he, when she ceased speaking, ""I have no more to say.","Hát, kislányom - mondta Mr. Bennet, miután Elizabeth elhallgatott -, ezek után nincs mit mondanom."
41499,"No, he had not.",Nem látta.
54557,"""Who are you?"" said the same voice, in the same commanding tone. ""Answer in your turn, or you may repent of your disobedience.""","Kicsodák az urak? - ismételte a hang ugyanoly parancsoló modorban - azonnal feleljenek, mert megbánhatják, ha megtagadják a parancsot."
100499,'It will be finished by autumn.,Őszre készen lesz teljesen.
40080,"He was lounging upon the sofa in a purple dressing-gown, a pipe-rack within his reach upon the right, and a pile of crumpled morning papers, evidently newly studied, near at hand.","A pamlagon hevert mályvaszínű háziköntösében, a pipatartó karnyújtásnyira a jobb oldalán, a keze ügyében pedig egy halom, egymásra hajigált reggeli lap, amelyeket nyilván azon frissiben tanulmányozott át."
37279,"""I was only Crown Prince then.",Akkor még csupán királyi herceg voltam.
123680,"The waves rebounded in dazzling foam, the beach entirely disapppearing under the raging flood, and the cliff appearing to emerge from the sea itself, the spray rising to a height of more than a hundred feet.","A habtaréjok kápráztatóan fehér tajtékpezsgéssé zúzódtak a parton, a fövénycsík maga teljesen eltűnt az őrjöngő áradat alatt, és úgy rémlett, mintha az egész sziget a tengerbe merült volna, csupán a gránittömb ágaskodnék ki a vízből, amelynek permetté foszlott cseppjeit több mint százlábnyi magasságba suhintotta a hullámverés."
135473,Yet I think I recognise the promontory at the foot of which Hans constructed our launch.,"Mégis azt hiszem, felismertem a hullámtörőt, amelyik mellett Hans a tutajt gyártotta."
23130,"“Would you turn wild again, eat men’s flesh again, and be a savage as you were before?”",Megennéd az emberhúst és kannibál módjára élnél tovább?
8984,"""My little friend!"" said he, ""I wish I were in a quiet island with only you; and trouble, and danger, and hideous recollections removed from me.""","Kis barátnőm - mondta -, ó, bár valami távoli, csendes szigeten lehetnék magával! Valahol, ahonnan minden baj, minden veszedelem és minden iszonyú emlék messze van!"
28353,"At last the stout man, putting up his legs on the seat, and leaning his back against the wall, began to puff at his pipe without leaving off at all, and to stare through the smoke at the new-comers, as if he had made up his mind to see the most he could of them.","Végezetül pedig felrakta a lábát a székre, háttal a falnak támaszkodott és pöfékelni kezdett anélkül, hogy egyszer is ki­vette volna szájából a pipát s a füstön keresztül nézte a jövevényeket, mintha csak megfogadta volna, hogy jól megnézi őket magának, amennyire csak teheti."
17487,"I do verily believe, Miss Peyton, they haven't so much as left him money enough to buy him another suit of clothes to cover his nakedness, and those he has on are none of the best, I can tell you.""","Bizony isten, Miss Peyton, azt hiszem, annyi pénzt se hagytak neki, hogy egy új ruhát vásároljon a csupasz testére; ami most rajta van, igazán nem a legfinomabb gúnya, elhiheti."
126004,"The edges of this cylinder were twisted and broken, as if they had been subjected to the action of some explosive substance.","A henger széleinek görbületén és repedésein látszott, hogy robbanóanyag szaggatta széjjel."
2862,You must contrive to send somebody.,"Úgy intézze a dolgot, hogy valaki velük menjen."
33107,"Beg your pardon, sir,'continued Sam, touching his hat as Mr. Winkle descended, 'hope there warn't a priory 'tachment, sir?'","Bocsánatot kérek, uram - folytatta Sam, megbillentve a kalapját, amikor Winkle úr kiszállt. - Bocsánatot kérek, uram, de ugyebár semmiféle régi szerelem nem áll az útjában, ugye?"
20757,"Throwing a fearful glance behind, the determined girl commenced her journey upwards.","Miután egy rettegő pillantást vetett hátra, az elszánt leány megindult az ösvényen."
3739,"She had never perceived, while the regiment was in Hertfordshire, that Lydia had any partiality for him; but she was convinced that Lydia wanted only encouragement to attach herself to anybody.","Amíg az ezred Hertfordshire-ben volt, sohasem vette észre, hogy Lydia érdeklődnék Wickham iránt; de meg volt győződve arról, hogy Lydiának csak bátorítás kell, és akárkibe beleszeret."
41329,"As I passed out through the wicket gate, however, I found my acquaintance of the morning waiting in the shadow upon the other side.","Ahogy kiléptem az állomás épületéből, a túloldalon a sötétben megláttam reggeli ismerősömet."
39600,"""I say, Watson, what o'clock is it?""",Hány óra van?
42890,"Her light grey eyes wandered continually from one to the other, noting every little want and forestalling it if possible.","Világosszürke szeme állandóan egyikről a másikra jár, lesi, sőt előre kitalálja a legapróbb kívánságaikat is."
54720,"""And it is exactly because he is a bold fellow that he is the more to be feared.""","Éppen mert bátor fickó, azért különösen veszedelmes."
75465,"""And who, Rebecca,"" replied the Grand Master, ""will lay lance in rest for a sorceress? who will be the champion of a Jewess?""","- És ki lesz az, Rebeka - kérdezte a nagymester -, aki hajlandó lándzsát ragadni egy boszorkányért... kiállni a porondra egy zsidó lány becsületéért?"
51670,"What says Augustine on this subject: ’SEVERUS SIT CLERICORUM VERBO.’""",Mert mit is mond Szent Ágoston? Severus sit clericorum praedicatio.[16]
126483,"""Yes, Top will go,"" said the reporter, who had understood the engineer.",A kutya a hívó szóra egy ugrással gazdájánál termett.
88008,All you Levins are savages.',"Ti, Levinek, mind azok vagytok."
39880,There is so keen a sympathy between us that I should know if evil came upon him.,"Köztünk olyan erős az érzelmi kapocs, hogy tudnám, ha valami rossz történt volna vele."
67589,"TARVIN himself was much about the palace, not only because he perceived that it was there he might most hopefully keep his ear to the ground for news of the Naulahka, but because it enabled him to observe Kate's comings and goings, and with his hand ready for a rapid movement to his pistol-pocket.","Tarwin sokat tartózkodott a kastélyban, nemcsak azért, mert azt remélte, hogy ott hall leg­előbb hírt Naulahkáról, hanem mert így ellenőrizhette legjobban Kate-et, védő keze és pisz­tolya itt voltak legközelebb hozzá."
112678,"""Won't they come inside the Nautilus?""",Nem fognak benyomulni ide? A hajó belsejébe?
47589,"Though alone against all and with a wound in his thigh, Bicarat wished to hold out; but Jussac, who had risen upon his elbow, cried out to him to yield.","Bicarat egymaga maradt szemben összes ellenfelével, combját kard járta át, mégis kitartott; Jussac azonban felkönyökölt; és odakiáltott neki, hagyja abba."
25875,"'Who there is in the house!' said Sam, in whose mind the inmates were always represented by that particular article of their costume, which came under his immediate superintendence. 'There's a vooden leg in number six; there's a pair of Hessians in thirteen; there's two pair of halves in the commercial; there's these here painted tops in the snuggery inside the bar; and five more tops in the coffee-room.'","- Hogy kik laknak a fogadóban - mondta Sam, aki előtt a vendégeket mindig ruházatuknak az a része képviselte, mely az ő közvetlen hatáskörébe tartozott. - A hatos számban lakik egy faláb; a tizenhármasban egy pár lovaglócsizma; két pár fél csizma a kereskedelmi utazók szobájában; itt vannak azután ezek a bekent csizmák a söntés mögötti szobából, aztán még öt pár az étteremből."
63078,"""Leave Cujas and Barthole alone a bit.","Hagyja békén egy kis ideig a jogtudósokat, Cujast és Bartholust, meg a többit!"
75802,"""Nor would I desire to leave your hospitable roof, venerable father,"" said Ivanhoe, ""did I not feel myself able to endure the journey, and compelled to undertake it.""","- Magam sem kívánnám elhagyni vendégszerető házadat, tisztelendő atyám - felelte Ivanhoe -, ha nem érezném magamat elég erősnek ahhoz, hogy útra keljek, és ha nem kényszerítene valami, hogy megtegyem."
76924,Chapter II,MÁSODIK FEJEZET
128471,"""Pencroft,"" answered Cyrus Harding, ""we must do our duty to the last!""","Nem, Pencroff - felelte Cyrus Smith -, az ember teljesítse végsőkig a kötelességét!"
39812,"""Now, Mr. Sherlock Holmes,"" said the lady as we entered a well-lit dining-room, upon the table of which a cold supper had been laid out, ""I should very much like to ask you one or two plain questions, to which I beg that you will give a plain answer.""","Most pedig, Mr. Sherlock Holmes - szólalt meg a hölgy, miután beléptünk a kivilágított ebédlőbe, ahol hideg vacsora várt bennünket az asztalon -, szeretnék néhány egyenes kérdést feltenni önnek, és azt kérem, ön is adjon egyenes választ."
8267,"It had been a mild, serene spring day--one of those days which, towards the end of March or the beginning of April, rise shining over the earth as heralds of summer.","Enyhe, derűs tavaszi nap volt, egyike azoknak a napoknak, amelyek március vége felé vagy április elején a nyár követeként jelennek meg."
101885,"Speaking of the punishment awaiting a foreigner, who was being tried in Russia, and of how unjust it would be to banish him from the country, Levin repeated what he had heard said the day before by a man he knew.","Mikor egy külföldinek, a kit Oroszországban elítéltek, küszöbönálló megbüntetéséről és arról beszélt, hogy milyen igazságtalanság volna őt kiutasítással büntetni, Levin ismételte azt, a mit tegnap beszélgetés közben egy ösmerősétől hallott."
53312,"""Yes, monsieur,"" said Mousqueton, ""but in a very ill humor.","Otthon, uram - mondta Mousqueton -, de nincs valami virágos kedve."
30245,"Let us briefly say, then, that the ceremony was performed by the old clergyman, in the parish church of Dingley Dell, and that Mr. Pickwick's name is attached to the register, still preserved in the vestry thereof; that the young lady with the black eyes signed her name in a very unsteady and tremulous manner; that Emily's signature, as the other bridesmaid, is nearly illegible; that it all went off in very admirable style; that the young ladies generally thought it far less shocking than they had expected; and that although the owner of the black eyes and the arch smile informed Mr. Wardle that she was sure she could never submit to anything so dreadful, we have the very best reasons for thinking she was mistaken.","Tehát röviden csak arról számolunk be, hogy a Dingley Dell-i templomban az öreg lelkész összeadta a fiatal párt; hogy Pickwick úr neve be van jegyezve az anyakönyvbe, melyet máig is őriznek a sekrestyében; hogy a fekete szemű kisasszony nagyon bizonytalan és reszkető kézzel írta alá a nevét; hogy Emily, valamint a másik nyoszolyólány aláírása is majdnem teljesen olvashatatlan; hogy minden nagyon csodálatosan és gyönyörűen volt megrendezve; hogy az ifjú kisasszonyok valamennyien arra a véleményre jutottak, hogy a dolog nem is olyan borzasztó, mint hitték; sőt, feltehetjük, hogy még a fekete szemű, huncut nézésű kislány is, aki váltig biztosította Winkle urat, hogy ő sohase tudná elszánni magát ilyen borzasztó dologra: ebben a tekintetben határozottan tévedett."
16677,"With a hardihood and presence of mind that could only exist from long practice in similar scenes, they made towards their intended prizes, by an almost spontaneous movement.","Szinte ösztönösen indultak meg a kínálkozó zsákmány felé, olyan vakmerő céltudatossággal és lélekjelenléttel, amely csakis a hosszú gyakorlatból származhatott."
42084,"""He is looking up at the numbers of the houses.""","- Figyelje csak, a házszámokat nézegeti!"
125883,"Captain Harding, Ayrton and I must examine her!","Cyrus úr, Ayrton meg jómagam hármasban meg kell hányjuk-vessük ezt a dolgot!"
28497,"There is not a panel in the old wainscotting, but what, if it were endowed with the powers of speech and memory, could start from the wall, and tell its tale of horror--the romance of life, Sir, the romance of life!","Ódon falaiknak egyetlen olyan burkolódeszkája sincs, amely ha emlékezni és beszélni tudna, ne lépne ki a helyéről s ne beszélné el a maga szörnyű történetét, mely az élet regénye, uram, az élet regénye."
22291,"As I sat here some such thoughts as these occurred to me: What is this earth and sea, of which I have seen so much?","Leültem a földre, és néztem az előttem elterülő csendes, nyugodt tengert. Eközben gondolataimba merültem: Mi is valójában a föld és a tenger, amelyekből eddig oly sokat láttam?"
118636,"A few minutes more, and we shall have done with the Rebs.”",Még néhány perc és leráztuk a délieket.
49838,"""I go to London?",Nekem!
99740,"That's all very well for an idyll, but it can't last a lifetime.","Ez mind idyll, mind nagyon szép, de egy hosszú életre bizony nem elég."
40677,"She left her room, therefore, and came into mine, where she sat for some time, chatting about her approaching wedding.","Átjött hozzám, és egy darabig nálam üldögélt. Eljövendő esküvőjéről csevegtünk egy kicsit."
