id,en,hu
50645,"""Afterward?""",S azután?
13340,"As I walked by his side homeward, I read well in his iron silence all he felt towards me: the disappointment of an austere and despotic nature, which has met resistance where it expected submission--the disapprobation of a cool, inflexible judgment, which has detected in another feelings and views in which it has no power to sympathise: in short, as a man, he would have wished to coerce me into obedience: it was only as a sincere Christian he bore so patiently with my perversity, and allowed so long a space for reflection and repentance.","Komor, zsarnoki természetének csalódását, amiért ellenállással találkozott, holott engedelmességet várt; hideg, hajlíthatatlan ítéletének rosszallását, hiszen olyan nézeteket és érzelmeket fedezett föl valakiben, amelyekkel ő nem tudott egyetérteni. Egyszóval mint férfi valószínűleg erőszakkal is keresztülvitte volna akaratát, csak mint keresztény adott ilyen hosszú időt a meggondolásra és megbánásra."
37967,"I had come to the conclusion that he had dropped asleep, and indeed was nodding myself, when he suddenly sprang out of his chair with the gesture of a man who has made up his mind and put his pipe down upon the mantelpiece.","Én már szentül hittem, hogy elszenderedett, és már az én fejem is kezdett elnehezülni, amikor hirtelen felugrott, és pipáját letette a kandallópárkányra. Látszott rajta, hogy döntésre jutott."
8504,"""Gentlemen, you hear! Now which of you most resembles Bothwell?"" cried Mr. Rochester.",Hallják ezt az urak? - kiáltott föl Mr. Rochester. - Melyikük hasonlít leginkább Bothwellhez?
34564,"'Don't talk to me, don't, you brute, for fear I should be perwoked to forgit my sect and strike you!' said Mrs. Raddle.","- Ne szólj egy szót se, hallod-e, te vadállat, mert még megfeledkezem arról, hogy nő vagyok és elpáhollak! - mondta Raddle-né."
91966,"The Russian girl looked after Madame Stahl, and also, as Kitty noticed, became intimate with all those who were seriously ill (of whom there were many in the place) and waited on them in the most natural way.","Az orosz leány gondosan ápolta madame Stahlt, és ápolta ezenkívül, mint Kiti észrevette, még pedig a lehető legtermészetesebb módon, az összes súlyos betegeket, a kik pedig meglehetősen nagy számmal voltak a fürdőben."
58511,The ruts were becoming deeper; they were approaching the Bertaux.,Az uton szaporodni kezdett s egyre mélyebbé vált a kerékvágás.
131165,"""Sir,"" said Mr. Fogg, very politely, ""after our meeting at San Francisco, I determined to return to America and find you as soon as I had completed the business which called me to England.""","Uram - folytatta Mr. Fogg rendkívül udvariasan -, miután San Franciscóban összekülönböztünk, elhatároztam, visszajövök, és felkutatom önt Amerikában, mihelyt lezártam ügyeimet, amelyek az óvilágba szólítanak."
29723,"'Not by no means,' replied that gentleman.",- Tökéletesen - felelte Muzzle úr.
124827,"There is a reason for everything unaccountable which has happened here, and that reason I shall discover.","Minden érthetetlennek látszó jelenségnek természetes oka van, s ezt az okot előbb vagy utóbb fölkutatom."
42284,"Sherlock Holmes sat silent for some few minutes, with his brows knitted and his eyes fixed upon the fire.","Sherlock Holmes csöndben, összeráncolt homlokkal ült néhány percig, és a tűzbe bámult."
2729,"The vicious propensities--the want of principle, which he was careful to guard from the knowledge of his best friend, could not escape the observation of a young man of nearly the same age with himself, and who had opportunities of seeing him in unguarded moments, which Mr. Darcy could not have.","Romlott hajlamai, elvtelensége, amit gondosan titkolt legfőbb jóakarója elől, nem kerülhették el egy vele majdnem egykorú fiatalember figyelmét, aki óvatlan pillanataiban is láthatta őt - apámnak erre nem volt alkalma."
23846,"'Many conquests, sir?' inquired Mr. Tupman.","- Biztosan sok szép nőt meghódított, ugye? - kíváncsiskodott Tupman úr."
70489,"Here, it will be remembered, the words of the narrative run thus:","Itt, sokan tán emlékezni fognak, az elbeszélés szövege így hangzik:"
42234,"Suddenly, to my horror, there was a distinct sound of footsteps moving softly in the next room.","Hirtelen a hideg is végigfutott a hátamon, mert a szomszéd szobából léptek zaját hallottam egészen tisztán."
29125,"As the green gate was closed behind him, and there was no other outlet but the one in front, however, he was not long in perceiving that he must pass Mr. Samuel Weller to get away.","Minthogy a zöld kertajtó be volt zárva mögötte, és más kijárás nem volt, csak az, amelyik az utca felől nyílt, csakhamar belátta, hogy ha ki akar jutni, okvetlenül el kell haladnia Samuel Weller úr előtt."
80355,"""Let it be as thou sayest.""","- Legyen, amint mondod - felelte."
101237,"'Yes, yes,' said Levin, 'that is quite so!","Persze, persze, - szólott Levin, - ez egészen helyes."
10121,"(I had green eyes, reader; but you must excuse the mistake: for him they were new-dyed, I suppose.)","(Megjegyzem, hogy a szemem nem barna, hanem zöld, de ő, úgy látszik, most mindent más színben látott.)"
87492,"'Go away, go away, go away!' she cried, as if in physical pain, without looking at him.","Menjen, menjen, menjen! - kiáltott föl, rá se pillantva, úgy, mintha ezt a fölkiáltást valami testi fájdalom váltotta volna ki belőle."
80417,"""Vinicius is a powerful lord,"" said he, ""and a friend of Cæsar. He listens often yet to the whisperings of the evil spirit; but if even a hair should fall from his head, Cæsar would take vengeance on all the Christians.""","- Vinicius hatalmas úr és Caesar barátja - mondotta. - Ő még gyakran hallgat a gonosz szellem kísértésére, de ha egy haja szála meggörbül, Caesar bosszút áll minden keresztényen."
30094,"'Yes, my dear,' replied Mr. Weller, filling a fresh pipe.","- Meg, szívem - mondta Weller úr, s újra megtömte a pipáját."
65910,"It happened, fortunately, to be the word that moves all India ""Challo!"" which, being interpreted, is ""Go on!""","Szerencsére az a szó volt az, ami egész Indiát mozgásba tudja hozni: „challo” aminek körülbelül az az értelme, hogy „előre”."
75572,"But he cannot bear his armour, and what other Christian shall do battle for the oppressed of Zion?""","De még nem tud fegyvert fogni, és hol akad még egy keresztény, aki megtenné egy zsidó lány kedvéért?"
121971,"As to the Chimneys, it must have been absolutely uninhabitable, for the sea, passing over the islet, would beat furiously against it.","Ami pedig a Kéményt illeti, már a hullámok harsogásából is hallhatták, hogy a kis szigeten átzúduló tengerár milyen bőszülten ostromolja: időközben tehát nyilván teljességgel lakhatatlanná vált."
116242,Then his men simultaneously staked it off at several points around its circumference.,Emberei ezután az árok kerületének több pontján egyszerre kezdték meg a fúrást.
60822,Rodolphe looked round him biting his moustache.,"Rudolf körüljártatta tekintetét a tájékon, és a bajuszát harapdálta."
135545,"On the contrary, I even proposed to burn 'our ship,' to prevent the possibility of return; but my uncle would not consent to that.","Már azt is javasoltam, égessük el vízialkalmatosságunkat, hogy elvágjuk a visszafordulás lehetőségét."
84279,"Here and there songs were sung magnifying the ""divine night"" and love; here and there they were dancing by the light of the moon, and the slaves were forced repeatedly to demand space for the litter ""of the noble Petronius,"" and then the crowd pushed apart, shouting in honor of their favorite.","Néhol az „isteni éjszakát” és a szerelmet dicsőítő dalokat énekeltek, másutt a hold világánál táncoltak úgy, hogy a rabszolgáknak többször kellett kiáltaniuk: „Helyet a nemes Petronius gyaloghintójának!”, mire a nép utat nyitott, s hangos kiáltással köszöntötte kedvencét."
73558,"""So please ye,"" said the squire, who was still in attendance, ""I think old Urfried has them somewhere in keeping, for love of the confessor.","- Az írószerszám meglesz! - vágott a szavába a csatlós, aki még mindig ott állt parancsra várva. - Azt hiszem, Ulfried, a vénasszony őrizgeti kegyeletből, annyira szerette a gyóntatóját."
136862,He then asked who was that lusty man who had been sent out of the world with so much ceremony.,"Megkérdezte, ki volt az a hatalmas termetü ember, kit oly ünnepies szertartással küldtek a másvilágra."
19286,"""Caractur! and isn't it caractur and life too that Captain Jack has to lose!""","- A neve! Jack kapitánynak kockán forog a neve is, meg az élete is!"
83880,"Nero himself understood this, and his face became pallid.","Maga Nero is megértette ezt, s belesápadt."
22047,"The tears would run plentifully down my face when I made these reflections; and sometimes I would expostulate with myself why Providence should thus completely ruin His creatures, and render them so absolutely miserable; so without help, abandoned, so entirely depressed, that it could hardly be rational to be thankful for such a life.","E gondolatok közben az arcomon bőségesen peregtek a könnyek. Időnként még szemrehányást is tettem Istennek, amiért teljes magánnyal és végtelen keserűséggel teli élettel sújtja némely teremtményét, aki ezek után még csak azért sem lehet hálás, hogy él."
56426,"Time, however, passed away; the hours, one after another, seemed to awaken the clock as they passed, and every blow of the brass hammer resounded upon the heart of the prisoner.","Közben pedig telt-múlt az idő, a futó órák mintha egyre-másra keltegették volna az alvó harangokat; érc-nyelvük minden ütése szíven találta a fogoly asszonyt."
67987,"She's poisoning the Prince.""",Ő mérgezte meg a herceget.
91484,"But she heard the voice of her son approaching, and glancing quickly round the verandah she rose hurriedly.","Meghallotta közelgő fiának a hangját, s egy futó pillantással körülnézett az erkélyen, s hirtelen fölkelt."
131566,"It seemed that Phileas Fogg had an idea, for he said to the captain,","Phileas Foggnak azonban mégiscsak támadhatott valamilyen ötlete, mert így szólt a kapitányhoz:"
108783,"""I saved it from the picnic for us to dream on, Tom, the way grownup people do with wedding-cake--but it'll be our--""","A kirándulásról maradt; azért tettem félre, hogy ábrándozzak róla, ahogy a felnőttek lakodalmi kalácsról ábrándoznak, de ez a mi..."
51300,"""What, he had done you the honor to remain here?""",Tessék? Azóta is a maga vendéglőjét tiszteli meg?
89010,"Kitty, while gazing with admiration at Anna waltzing, listened to him, expecting him to ask her to waltz, but he did not do so and she glanced at him with surprise.","Kiti gyönyörködve nézte a keringőző Annát és hallgatta Vronszkijt. Számított rá, hogy majd felkéri őt keringőre, de nem kérte fel, s Kiti csodálkozva nézett rá."
121234,"""And make a waterfall, by falling on to the beach,"" added the reporter.",És a kiáramló víz zuhatagként ömlik le a tengerpartra - fűzte hozzá a hírlaptudósító.
116154,"Soon I threw myself down on a couch and picked up a book, which my eyes skimmed mechanically.","Aztán én is leheveredtem egy pamlagra. Kihúztam a polcról egy könyvet, s gépiesen lapozgatni kezdtem benne."
98437,The only thing she did not prepare was what she would say to her son.,"Csak arra nem készűlt elő, hogy mit fog a fiának mondani."
102871,"He also is half-witted, but your sister's fate depends on him.","Ő is féleszű, de teljesen tőle függ az ön húgának a sorsa."
46406,Every minute that white woolly plain which covered one half of the moor was drifting closer and closer to the house.,"A fehér ködlepedő, amely a láp nagy részét elborította már, egyre közelebb húzódott a házhoz."
84382,"My own life is hanging on a hair; hence I can do nothing with Cæsar. Worse than that, I am sure that he would act in opposition to my request.","Saját életem is hajszálon függ, s ezért Caesarnál semmit el nem érhetek Sőt bizonyos vagyok felőle, hogy éppen kérésem ellenére cselekedne."
98854,"All these were relations and friends of Kitty's, and, though Levin liked them, he regretted his own – the Levin – world and order of things, which was being submerged by this influx of 'the Shcherbatsky element,' as he put it to himself.","Mindezek Levin feleségének voltak a rokonai és barátai. És bár ő szerette valamennyiüket, valamelyest mégis sajnálta az ő Levin-i világát és a házirendjét, a melyet - mint mondani szokta, - a ""Scserbaczkij-elemnek"" ez a tömeges beözönlése mégis csak megzavart kissé."
17449,"Perceiving everything to be quiet within, Katy at length mustered resolution to enter the dwelling, where she found the peddler, with a heavy heart, performing the last sad offices for the dead.","Látva, hogy odabent minden csendes, Katy végül is elszántan belépett a házba; ott találta Harveyt, aki nehéz szívvel foglalatoskodott a halott körül."
35115,"'He was your uncle, I think?'","Az ön nagybátyja volt, ha nem tévedek."
4366,"Those that best pleased her, as placing his conduct in the noblest light, seemed most improbable.","Ami legjobban kielégítette volna, mert a legnemesebb fényben tüntette fel Darcy viselkedését, az látszott a legkevésbé valószínűnek."
11071,"For a few minutes, while you smooth your hair--which is somewhat dishevelled; and bathe your face--which looks feverish?""","Néhány percre, amíg a haját rendbe hozza, mert kissé kócos, és amíg az arcát megmossa, mert úgy ég, mintha lázas lenne."
41640,"""I have very little difficulty in finding what I want,"" said I, ""for the facts are quite recent, and the matter struck me as remarkable.","Nem volt nehéz megtalálnom, amire szükségünk van - mondtam -, az események ugyanis egészen frissek, és az eset már akkor szemet szúrt nekem, amikor először olvastam."
11128,"""Jane, I will not trouble you with abominable details: some strong words shall express what I have to say.","Nem akarom az undorító részletekkel untatni, Jane. Maga kevés szóból is ért."
101858,"'Yes, I have heard...","Igen, hallottam..."
127353,"The loss of the ""Bonadventure"" was certainly a thing to be lamented by the colonists, and it was agreed that this loss should be repaired as soon as possible.","A Bonadventure pusztulása nyilvánvalóan sajnálatos fordulatot jelentett a telepesek életében, s el is határozták, hogy mihelyt lehet, pótolják a veszteséget."
100623,"'Yes, we are very formal here,' Anna remarked, as if excusing her own smartness. 'Alexis is seldom so pleased about anything as he is at your having come.","Hjah, mi itt nagyon czifrálkodók vagyunk, - mondotta, mintegy bocsánatot kérve azért, hogy kicsípte magát. - Alexej annyira örül az ittlétednek, a mint csak ritkán szokott örülni valaminek."
102831,"In Moscow he sometimes noticed some grey hairs; fell asleep after dinner; stretched himself; walked slowly upstairs, breathing heavily; felt dull among young women, and did not dance at balls.","Moszkvában olykor ősz hajszálakat födözött föl a fején, ebéd után el-elszundikált, nagyokat nyújtózott, lassan, zihálva ment föl a lépcsőn, fiatal hölgyek társaságában unatkozott és nem tánczolt a bálokon."
79308,Chapter XVI,TIZENHATODIK FEJEZET
12912,"""With me,"" said I, ""it is fully as much a matter of feeling as of conscience: I must indulge my feelings; I so seldom have had an opportunity of doing so.","Ez nálam nemcsak lelkiismereti, hanem érzelmi kérdés is. Olyan ritkán tehetem azt, amit a szívem diktál!"
64362,"""Yesterday, by the Bois-Guillaume hill, a skittish horse—"" And then followed the story of an accident caused by the presence of the blind man.","""Tegnap, a Guillaume-liget magaslatán, egy ijedős ló..."" S aztán hosszú elbeszélés következett, melyből az tűnt ki, hogy a Vak hirtelen megjelenése valami balesetet okozott."
31672,"Mrs. Sanders, whose eyes were intently fixed on the judge's face, planted herself close by, with the large umbrella, keeping her right thumb pressed on the spring with an earnest countenance, as if she were fully prepared to put it up at a moment's notice.","Sandersné, aki egy pillanatra sem vette le szemét a bíró arcáról, szorosan melléje állt a nagy esernyővel, s jobb hüvelykujját elszánt arccal a dugón tartotta, mint aki el van készülve rá, hogy a legcsekélyebb vészjelre rögtön kirántja."
68553,"Kate, my darling, come with me.","Kate, kis szívem, gyere velem."
93385,"Drawing toward himself the portfolio of current affairs, with a scarcely perceptible smile of self-satisfaction, he took a pencil from the stand and became absorbed in reading some intricate papers he had sent for, relating to the impending complication.","Maga elé húzván a folyó ügyeket tartalmazó portfeuille-et, a megelégedettségnek alig észrevehető mosolyával irónt vett a kezébe s belemélyedt annak a szövevényes ügynek a tanulmányozásába, a mely a küszöbön álló bonyodalomra vonatkozott."
27536,"'This is very curious,' thought Mr. Pickwick. 'They are sitting up beyond their usual hour, I suppose.","- Igazán furcsa - gondolta magában Pickwick úr. - Úgy látszik, hogy a szokásos időn túl fenn maradtak."
109067,"""That ain't no bad notion, Tom!"" said Huck with animation.","Ez nem rossz ötlet, Tom! - felelte lelkesedéssel Huck."
26318,I squeezed the tighter.,Egyre erősebben szorítottam a torkát.
6451,"Many a time I have shared between two claimants the precious morsel of brown bread distributed at tea-time; and after relinquishing to a third half the contents of my mug of coffee, I have swallowed the remainder with an accompaniment of secret tears, forced from me by the exigency of hunger.","Hányszor, de hányszor osztottam el két követelő között azt a falat fekete kenyeret, amelyet uzsonnára kaptunk, hogy aztán éhségtől szenvedve, visszafojtott könnyekkel nyeljem le kávémat, amelynek felét már elkönyörögte egy harmadik!"
46914,"""Will not escape him?"" replied the stranger, knitting his brow.","Nem lóg meg? - szólalt meg az idegen, és összeráncolta szemöldökét."
89143,He was not at all as Constantine had imagined him.,"Éppenséggel nem volt olyan, a milyennek őt Konsztantin elképzelte."
39429,"It is probable. And now you see the deadly urgency of this new case, and why I urged young Openshaw to caution.","Most már látja, hogy ez a legutóbbi eset miért igényel olyan pokoli sietséget, és miért intettem a fiatal Openshaw-t olyan nyomatékos elővigyázatosságra."
26826,"'Tom Smart, gentlemen, had always been very much attached to the public line.","Tom Smartnak, uraim, világéletében nagy kedve volt a kocsmárosi pályához."
128483,"But the dam held firm, and after a moment of terrible suspense the torrent precipitated itself into Grant Lake from a height of twenty feet.","A támfal azonban helytállt, s az izzó áradat, egy percnyi szívdermesztő tétovázás után, húszlábnyi magasságból a Grant-tó vizébe zúdult."
99368,"But our happiness, mine and yours... why... ?'",De mért legyen az én boldogságom és a tiéd...?
11253,"Adele claimed your outward attention for a while; yet I fancied your thoughts were elsewhere: but you were very patient with her, my little Jane; you talked to her and amused her a long time.","Adèle látszólag lefoglalta figyelmét, de én azt képzeltem, hogy a maga gondolatai valahol másutt járnak. Drága kis Jane-em, olyan türelmes volt a kisleánnyal, sokáig beszélgetett és játszott vele."
53727,"The imprudent young man expected a surprise, mixed with shame--a slight storm which would resolve itself into tears; but he was strangely deceived, and his error was not of long duration.","Oktondi fejjel azt várta, hogy az asszony meglepődik, elszégyelli magát, és az érzelmek vihara könnyzáporba fullad, de ugyancsak tévedett, és tévedése nem tartott sokáig."
103607,"'But there is something pathetic about her, terribly pathetic!'",Rettenetesen szánalmat gerjesztő!
85415,"""Tell the guards to place her in a coffin as if she were dead.","- Mondd meg az őröknek - fordult a fiúhoz -, hogy tegyék koporsóba, mintha meghalt volna."
12263,"""And what then?"" she demanded, in a low voice.",És most mi lesz? - kérdezte halkan Diana.
89355,"He felt that in the depth of his soul something was settling down, adjusting and composing itself.","Úgy érezte, mintha a lelke fenekén valami lassacskán befészkelné magát, elhelyezkednék és elszunnyadna."
119750,And the dog barked in reply.,"S a kutya, mintha csak a kérdésre felelne, hangosan ugatott."
114705,It seemed to me that my heavy lead soles were crushing a litter of bones that made a dry crackling noise.,"Az volt az érzésem, mintha csontok ropognának nehéz ólomtalpaim alatt."
23726,"'Mr. Pickwick observed (says the secretary) that fame was dear to the heart of every man. Poetic fame was dear to the heart of his friend Snodgrass; the fame of conquest was equally dear to his friend Tupman; and the desire of earning fame in the sports of the field, the air, and the water was uppermost in the breast of his friend Winkle. He (Mr. Pickwick) would not deny that he was influenced by human passions and human feelings (cheers)-- possibly by human weaknesses (loud cries of ""No""); but this he would say, that if ever the fire of self-importance broke out in his bosom, the desire to benefit the human race in preference effectually quenched it. The praise of mankind was his swing; philanthropy was his insurance office. (Vehement cheering.) He had felt some pride--he acknowledged it freely, and let his enemies make the most of it--he had felt some pride when he presented his Tittlebatian Theory to the world; it might be celebrated or it might not. (A cry of ""It is,"" and great cheering.) He would take the assertion of that honourable Pickwickian whose voice he had just heard--it was celebrated; but if the fame of that treatise were to extend to the farthest confines of the known world, the pride with which he should reflect on the authorship of that production would be as nothing compared with the pride with which he looked around him, on this, the proudest moment of his existence. (Cheers.) He was a humble individual. (""No, no."") Still he could not but feel that they had selected him for a service of great honour, and of some danger. Travelling was in a troubled state, and the minds of coachmen were unsettled. Let them look abroad and contemplate the scenes which were enacting around them. Stage-coaches were upsetting in all directions, horses were bolting, boats were overturning, and boilers were bursting. (Cheers--a voice ""No."") No! (Cheers.) Let that honourable Pickwickian who cried ""No"" so loudly come forward and deny it, if he could. (Cheers.) Who was it that cried ""No""? (Enthusiastic cheering.) Was it some vain and disappointed man--he would not say haberdasher (loud cheers) --who, jealous of the praise which had been--perhaps undeservedly-- bestowed on his (Mr. Pickwick's) researches, and smarting under the censure which had been heaped upon his own feeble attempts at rivalry, now took this vile and calumnious mode of---","PICKWICK ÚR kijelentette - (írja a jegyző) -, hogy a lelke mélyén minden ember vágyik a dicsőségre. Snodgrass barátja költői dicsőségre vágyik a lelke mélyén; Tupman barátja a női szívek meghódításának dicsősége után epekszik; Winkle barátja pedig a vadászat, halászat és minden egyéb vízi és szárazföldi sportok terén szeretne hírnévre szert tenni. Bevallja őszintén, hogy őt (Pickwick urat) is az emberi vágyak és emberi szenvedélyek mozgatják cselekedeteiben - (helyeslés, tetszés) -, s talán az emberi gyarlóságnak is alá van vetve - (élénk tiltakozások: „Nem, nem!”) -, de azt az egyet bátran állíthatja, hogy valahányszor csak lángra kapott szívében az önzés és az elbizako­dottság, mindig sikerült elfojtania, mert erősebb volt benne az a vágy, hogy az egész emberiség javát szolgálja. Az emberi méltóság nagyrabecsülése adott neki szárnyakat; az emberszeretet volt mindenkori záloga. - (Zajos éljenzés.) - Némi büszkeséget érzett - ezt beismeri nyíltan, s azt sem bánja, ha ebből tőkét kovácsolnak maguknak az ellen­ségei -, némi büszkeséget érzett, amikor nyilvánosságra hozta a pikó-elméletét; akár híressé vált, akár nem. - („Híressé vált!” - kiáltja közbe valaki, s utána nagy éljenzés.) - Elfogadja az igen tisztelt közbeszóló klubtársa megállapítását, amely most hangzott el, hogy „híressé vált”; de ha ennek a kis tanulmányának a híre bejárná akár az egész földtekét, a szerzője még akkor sem érezhetne olyan nagy büszkeséget, mint amilyen büszkén most szétnéz itt maga körül, élete legdicsőségesebb pillanatában. - (Éljenzés.) - Ő csak egy szerény, jelentéktelen ember. - (Tiltakozások: „Nem, nem!”) ‑ Most mégis úgy érzi, hogy olyan feladattal bízták meg, ami roppant megtisztelő, noha kissé veszedelmes feladat. Az utazás terén zavaros állapotok uralkodnak, a kocsisok izgága emberek, még nem nőtt be a fejük lágya. Nézzünk csak szét egy kicsit, hogy mi minden történik az emberrel utazás közben. Lépten-nyomon felborulnak a postakocsik, megbokrosodnak a lovak - elsüllyednek a hajók, felrobbannak a gőzkazánok. - (Helyes­lés zaja - egy hang azonban ezt kiáltja: „Fenét!”) - Fenét! - (Zaj.) Felkéri azt az igen tisztelt klubtársát, aki az imént olyan nagy hangon azt kiáltotta: „Fenét!” - hogy lépjen elő és cáfolja meg az állításait, ha tudja. - (Zaj, helyeslés.) - Ki volt az, aki azt kiáltotta: „Fenét!”? - (Lelkes éljenzés.) - Ki volt az? Talán valami hiú és felsült ember - nem akarja azt mondani, hogy szatócslelkű - (zajos tetszésnyilvánítás) -, aki irigykedik rá, amiért az ő (Pickwick úr) felfedezése oly nagy elismerésben részesült, talán érdemte­lenül - s aki elkeseredett a súlyos bírálat miatt, amely saját gyatra próbálkozásait érte, pedig vele (Pickwick úrral) szeretett volna vetélkedni - és elkeseredésében most ehhez a hitvány és rágalmazó eljáráshoz folyamodik..."
87799,That is all I demand of my dear brothers. – NICHOLAS LEVIN.',"Ez az egyetlen, a mit szeretetreméltó testvéreimtől kérek. Levin Nikoláj."""
107858,Fight!,"Én még nagyon jól emlékszem, egész nap semmi mást se csináltak, csak civakodtak."
80838,"Thus speaking, he placed his hand on his pale forehead and closed his eyes.","Azzal tenyerét végighúzta elsápadó homlokán, s behunyta szemét."
90541,He felt what a murderer must feel when looking at the body he has deprived of life.,"Vronszkij pedig azt érezte, a mit a gyilkos érezhet, mikor látja a testet, melyet ő fosztott meg az élettől."
35534,"Over the mantelpiece were the sunken doors of an iron safe, while a couple of hanging shelves for books, an almanac, and several files of dusty papers, decorated the walls.","A kandalló párkánya fölött egy falba süllyesztett pénz­szekrény ajtaja látszott, s a falakon két könyvespolc, egy falinaptár és néhány sárguló, poros papírtekercs díszelgett."
37981,"Sherlock Holmes stopped in front of it with his head on one side and looked it all over, with his eyes shining brightly between puckered lids.","Sherlock Holmes megállt a bolt előtt, fejét egyik oldalra hajtotta, s vékonyra összehúzott szemhéja alól alaposan végigmérte az épületet."
19293,"Jist wheel from the road, boys, and I'll shove the mare down upon it in the twinkling of an eye - and it's no ghost that I fear.""","Álljatok csak félre az útból, fiúk, s egy szempillantás alatt odaügetek... mert nincs olyan szellem, akitől én félnék."
98438,Much as she thought about that she could not prepare the words.,"Bármennyit törte is rajt' a fejét, semmit se tudott kieszelni."
120535,"In a few moments, the engineer, Gideon Spilett, and Herbert had rejoined their two companions, and like them, they kept out of sight behind the heaps of basalt.","A mérnök, Gedeon Spilett és Harbert néhány másodperc múltán már ott is álltak két társuk mellett, és példájukat követve, ők is a bazalttömbök mögé húzódtak."
117820,"“Scores of times, nephew.”","- Hússzor is, James öcsém."
130909,"Chapter XXVII IN WHICH PASSEPARTOUT UNDERGOES, AT A SPEED OF TWENTY MILES AN HOUR, A COURSE OF MORMON HISTORY",HUSZONHETEDIK FEJEZET Passepartout óránként húszmérföldes sebességgel átfutja a mormonok történetét
37636,She watched us with a sardonic eye as we stepped from the brougham.,Gúnyos mosollyal szemlélte izgatott tüsténkedésünket.
96691,Chirikov gaily and good-naturedly backed up every one else.,Csirikov vidáman és kedélyesen vett részt mindenféle beszélgetésben.
50497,On their arrival at the castle they learned that Buckingham and the king were hawking in the marshes two or three leagues away.,"Megérkeztek a kastélyba, és azonnal tudakozódtak: a király és Buckingham a lápon madarászik, onnan két-három mérföldnyire."
25819,'Time--for what?' said the spinster aunt coquettishly.,- Itt az ideje? Minek? - kérdezte a hajadon nagynéni kacéran.
9126,"I must dip my hand again and again in the basin of blood and water, and wipe away the trickling gore.","És újra meg újra bele kell mártanom a kezem a véres vízbe, és le kell törölnöm a csöpögő vért."
92619,"I understand conscription which touches the fate of my children, of my brothers and myself, and I am ready to discuss what concerns me; but how to dispose of forty thousand roubles of Zemstvo money, or how to try the idiot Aleshka, I neither understand nor can take part in.'","Én értem a védkötelezettséget, mely a fiaim, a testvéreim és a magam sorsát érinti; kész vagyok ítéletet mondani arról, a mi engem illet; de eldönteni azt, hogy a zemsztvo negyvenezer rúbl-je hová fordíttassék, vagy ítélkezni a félkegyelmű Alyosa fölött, ezt nem értem s erre képtelen vagyok."
22401,"While this corn was growing I made a little discovery, which was of use to me afterwards.","Miközben a gabona növekedett, egy apróbb felfedezést tettem, amely később hasznomra volt."
21392,"""With his own sword will I avenge him!"" he cried, endeavoring to take the weapon from the hand of Lawton; but the grasp resisted his utmost strength.","- A tulajdon kardjával fogok bosszút állni érte! - kiáltotta, s megpróbálta kivenni a kardot Lawton kezéből, de az acélos ököl ellenállt minden erőfeszítésnek."
41422,An examination showed that one of the india-rubber bands which was round the head of a driving-rod had shrunk so as not quite to fill the socket along which it worked.,"Kiderült, hogy az egyik nyomókar fejének gumitömítése tönkrement, és így nem zárt kellőképpen."
47061,"""Why, you knew it, Porthos,"" said Aramis. ""I told you of it yesterday. Let us say no more about it.""","Ej, Porthos, hisz nagyon jól tudod - szólt Aramis -, neked is tegnap meséltem el, ne szaporítsuk tovább a szót."
20630,"The unaccountable energy of the peddler's manner was soon forgotten in the sense of his own immediate danger; and with the recollection of his critical situation, returned all the uneasiness that he had momentarily forgotten.","A tulajdon életét fenyegető veszélyre gondolva hirtelen megfeledkezett a házaló érthetetlen indulatairól, s válságos helyzetének tudatával együtt minden aggodalma is nyomban visszatért."
101295,"There was a pause, during which Vronsky, since he had to look at something, looked at Levin: at his feet, his uniform; and then his face, and noticing the sombre eyes fixed upon him he remarked, just to say something:","Csönd lett, s ezalatt Vronszkij, - miután valahova néznie kellett, - végig nézett Levinen, a lábain, az egyenruháján, azután az arczán, és megpillantván rámeresztett, komor szemeit, csakhogy éppen mondjon valamit, így szólt:"
15567,"'That proves his guilt,' said the Queen.",Ezzel a bűnössége kétségtelenül be van bizonyítva - kiáltott a Királynő.
111396,I dove into studying the conchological treasures amassed inside the glass cases.,Belemerültem az üvegszekrényekben felhalmozott ritka kagylógyűjtemény tanulmányozásába.
55409,He would extinguish the sun if the sun incommoded him.,"A napot is kioltaná, ha útjában állana."
105933,He soon struck wood that sounded hollow.,"Hamarosan deszkát ért, amely kongó hangot adott."
43033,He was still smiling in the most amiable manner.,"Világos?"" - Még mindig barátságosan mosolygott."
84043,"But if ye listen to the end, ye will know my reasons for vengeance.","De ha végighallgattok, meglátjátok, hogy bőven van okom a bosszúra."
3853,It is not quite a week since they left Brighton.,"Még egy hete sincs, hogy elutaztak Brightonból."
46192,"We have him, Watson, we have him, and I dare swear that before to-morrow night he will be fluttering in our net as helpless as one of his own butterflies.","Eddig ugyanis hiányzott az indíték. Megfogtuk a madarat, Watson, és esküszöm, hogy még mielőtt leszáll az este, úgy fog vergődni a hálónkban, mint a lepkék, amelyekre ő vadászik."
60781,The child blew her a kiss; her mother answered with a wave of her whip.,"A gyermek messziről egy csókot küldött; anyja azzal felelt, hogy felintett neki a lovagló-korbácsa gombjával."
44043,We had a pleasant luncheon in which little was said of the business which had brought us together.,"Ezután egy nagyon kellemes ebéd következett, melynek során senki sem említette tulajdonképpeni közös témánkat."
