id,en,hu
123148,There he lodged a dozen of those pigeons which frequented the rocks of the plateau.,"Tucatnyi vadgerlét telepített beléje; ezek ugyan föl-fölröppentek a fennsík magas sziklaperemére, de gyorsan megszokták, hogy éjszakára visszatérjenek új otthonukba; mindenesetre több hajlamot mutattak arra, hogy háziállatokká idomuljanak, mint rokonaik, az örvös galambok, amelyek csak vad állapotukban szaporodnak."
105590,"You see that piece that's got the blood on it will keep drawing and drawing, trying to fetch the other piece to it, and so that helps the blood to draw the wart, and pretty soon off she comes.""","A véres fél bab aztán elkezd nőni, nőni, a másik felével akar találkozni, és segít a vérnek, amelyik magához szívja a szemölcsöt, úgyhogy hamar elpusztul. - Ez az! Így kell csinálni."
97263,"We first met at Rossi's. Don't you remember that evening when the Italian lady recited – the new Rachel?' began Golenishchev glibly, turning away from the picture to the artist without the slightest regret.","Rossinál találkoztunk, ha emlékszik, azon az estélyen, a melyen az az olasz kisasszony, - az új Rachel, - szavalt, - felelt Goleniscsev fesztelenűl, minden megerőltetés nélkül vevén le tekintetét a képről és fordulván oda a művészhez."
3278,"Mrs. Gardiner abused her stupidity. ""If it were merely a fine house richly furnished,"" said she, ""I should not care about it myself; but the grounds are delightful.","Nagynénje leszidta őt ostobasága miatt. - Ha csak gazdagon bútorozott szép ház volna - jegyezte meg -, akkor engem se érdekelne; de a kastély parkja gyönyörű."
81774,"Yes; that was the method, and this time a certain one.","Igen! Ez volt a módja, mégpedig ezúttal egészen biztos módja."
135720,"""What!"" cried my uncle. ""Have we lost our provisions?""",Hogyhogy?! - kiáltott fel a professzor. - Elveszett az élelmünk?
110927,"Until now, its dynamic potential has remained quite limited, capable of producing only small amounts of power!""","A villamosság erőhatása egyelőre még igen korlátolt, egész csekély energia termelhető vele."
46504,As her beautiful head fell upon her chest I saw the clear red weal of a whiplash across her neck.,"Amint szép feje mellére bukott, korbácsütés vörös nyomait pillantottam meg a nyakán."
38483,It is a subject to which I have devoted some little attention.,Ezzel a tárggyal már úgyis foglalkoztam egy keveset.
63740,"My hands are hot with your kisses, and there is the spot on the carpet where at my knees you swore an eternity of love!","A kezem még ég a csókjaidtól, és meg tudom mutatni, hogy a szőnyegnek ezen a helyén térdepeltél, mikor az előbb azt fogadtad, hogy mindig fogsz szeretni!"
21431,"On entering an apartment that was apparently fitted for his reception, he took a seat, and continued for a long time in a thoughtful attitude, like one in the habit of communing much with himself.","Bent a szobában, amelyet nyilván az ő számára készítettek elő, leült, és sokáig úgy maradt, mozdulatlanul, tűnődve, mint aki megszokta, hogy hosszasan tanácskozzék önmagával."
119760,"The clouds were slightly raised, and the wind, though less damp, was very sharp and cold.","A léglökések egyre kevésbé érződtek nedvesnek, szárazabb, egyszersmind hűvösebb és sokkal metszőbb fuvallatokká változtak."
15194,"'How are you getting on?' said the Cat, as soon as there was mouth enough for it to speak with.","Na, hogy érzed magad? - kérdezte a Fakutya, mihelyt volt elég szája, hogy beszéljen vele."
58691,"""Well, tell me your story.",Hát csak hadd halljam!
70055,"And further, I consider that a prince ought to cherish the nobles, but not so as to make himself hated by the people.","Megint azt mondom befejezésül, hogy a fejedelemnek a hatalmasságokkal is gondolnia kell, de nem szabad, hogy a nép meggyűlölje."
26146,"It was a strange handwriting, and the paper was much soiled and blotted.","Furcsa kézírás volt, a papír nagyon tintafoltos és maszatos."
15476,"Just at this moment Alice felt a very curious sensation, which puzzled her a good deal until she made out what it was: she was beginning to grow larger again, and she thought at first she would get up and leave the court; but on second thoughts she decided to remain where she was as long as there was room for her.","Eleinte nem tudta, mi az, és meg is ijedt tőle, de később rájött, hogy hirtelen nőni kezdett, attól támadt az a furcsa érzése. Első gondolata az volt, hogy szó nélkül fölkel, s itthagy csapot-papot, az egész tárgyalást, de aztán elhatározta, hogy ott marad, ameddig elfér."
102159,Cela ne m'a jamais reussi!,Cela ne m'a jamais réussi.
59616,"""Oh, be quick!"" said Emma.","Ne kerítsen olyan nagy feneket a dolognak; mondja, hogy mit akar? - szólt Emma."
30351,"The old lady submitted to this piece of practical politeness with all the dignity which befitted so important and serious a solemnity, but the younger ladies, not being so thoroughly imbued with a superstitious veneration for the custom, or imagining that the value of a salute is very much enhanced if it cost a little trouble to obtain it, screamed and struggled, and ran into corners, and threatened and remonstrated, and did everything but leave the room, until some of the less adventurous gentlemen were on the point of desisting, when they all at once found it useless to resist any longer, and submitted to be kissed with a good grace.","Az öreg néni ezt a csattanós udvariassági aktust azzal a méltóságos magatartással fogadta, melyet az ünnepség komolysága és jelentősége megkívánt; az ifjabb hölgyek azonban, akik nem viseltettek ilyen babonás tisztelettel a hagyományok iránt, vagy akik talán azt képzelték, hogy a csók sokkal édesebb, ha egy kis fáradság árán jut hozzá az ember, sikoltoztak és húzódoztak, elbújtak a sarokba és ellenkeztek, vonakodtak és minden lehetőt elkövettek, csak azt nem tette egyikük sem, hogy kiment volna a konyhából, s amikor néhány kevésbé vállal­kozó szellemű úr már föl akart hagyni szándékával, egyszerre valamennyinek eszébe jutott, hogy milyen fölösleges minden további ellenkezés s jó szívvel hagyták, hogy megcsókolják őket."
92207,"'Yes, and perhaps my giving him his plaid may also have been unpleasant to her.","Lehet, hogy az is kellemetlen volt neki, mikor a nagykendőt odaadtam az urának."
53030,"""It is mine, Monsieur Chevalier; it communicates with my mistress’s by that door.","Az én szobám, lovag úr; ez a másik ajtó pedig úrnőm szobájába nyílik."
91976,By this contrast to herself Kitty was specially attracted.,És Kitit éppen ez a kettőjük közt való ellentét vonzotta hozzá.
33347,"As it was rather warm, some of the tenants of the numerous little rooms which opened into the gallery on either hand, had set their doors ajar. Mr. Pickwick peeped into them as he passed along, with great curiosity and interest.","Minthogy meglehetősen meleg volt az idő, a folyosó két oldaláról nyíló sok pici szoba lakója félig nyitva hagyta az ajtaját, s Pickwick úr nagy érdeklődéssel és kíváncsian bekandikált, amint végigment a folyosón."
94015,"'I did not tell you last night,' she began, breathing quickly and heavily, 'that on my way back with Alexis Alexandrovich I told him everything... said I could not be his wife, and... I told him all.'","Tegnap nem szóltam neked, - szólalt meg gyorsan és nehezen lihegve, - hogy Alexandrovics Alexejjel hazatérve, elmondtam neki mindent, elmondtam, hogy nem lehetek tovább a felesége, hogy... szóval elmondtam neki mindent."
92590,"He felt that, since he admitted this much, it would be proved to him that he was talking meaningless twaddle.","Érezte, hogy ha ezt elösmeri, evvel rábizonyíthatják, hogy badarságot beszél, a minek semmi értelme sincsen."
6741,"The nurse closed the front door; I went in by the side entrance which led to the schoolroom: I was just in time; it was nine o'clock, and Miss Miller was calling the pupils to go to bed.","Éppen jókor: kilenc óra volt, Miller kisasszony aludni küldte a növendékeket. Vagy két óra múlva, tizenegy felé, csendesen fölkeltem."
115677,"At the surface this water gave a temperature of -12 degrees centigrade, but now it gave no more than -10 degrees.","A víz hőmérséklete a felszínen 12 fok volt, itt már csak 11."
37802,"Now, if you cared to apply, Mr. Wilson, you would just walk in; but perhaps it would hardly be worth your while to put yourself out of the way for the sake of a few hundred pounds.'","Például, ha maga jelentkezne, Mr. Wilson, maga előtt megnyílnának az ajtók. De persze nyilván nem éri meg magának pár száz fontért strapálnia magát."""
24173,"'Pray be quiet, Payne,' said the doctor's second. 'Why did you not communicate this fact to me this morning, Sir?'","- Nyugalom, Payne - mondta a doktor segédje. - Miért nem közölte ezt velem ma reggel, uram, ha szabadna tudnom?"
115727,"Above and below, the Ice Bank was subsiding in long gradients. Mile after mile it was growing thinner.","A jégtorlasz fokozatosan vékonyodott, mérföldről mérföldre keskenyebb lett."
122820,"The settlers gazed around them, but saw nothing, neither under the bushes nor among the trees.","A telepesek tisztásfélére érkeztek, amelyet roppant fák kerítettek; körülnéztek, de nem láttak semmit sem a bozótban, sem a fatörzsek közt."
55312,"""That’s wise--not for the lackeys,"" resumed Aramis, ""but for the master--for the masters, we may say.","Jó - folytatta Aramis -, nem is annyira inasainknak, mint inkább a gazdájuknak, sőt gazdáiknak!"
105237,I wouldn't do that.,Arról pedig szó sincs.
31465,"That room was their boat; that audience were the maidens; and he (Mr. Anthony Humm), however unworthily, was 'first oars' (unbounded applause).","Ez a terem az ő ladikjuk, és a hallgatóságuk a leánysereg; és ő (Anthony Humm úr), jóllehet érdemtelenül, az „első evezős” (szűnni nem akaró taps)."
71122,"""In which of these sleeps the Jew?"" said the Pilgrim.",- Hol alszik a zsidó? - kérdezte a zarándok.
118997,"Independently of the sacks of ballast, to which the cords of the net were fastened, the car was held by a strong cable passed through a ring in the pavement.","A hálózat kötelein csüngő nehezékzsákokon kívül a léghajót erős sodrony is tartotta, amely a kövezetbe rögzített karikán volt átbújtatva, két vége pedig a gondolához volt erősítve."
42009,I didn't know what to do.,"Nem tudtam, mit tegyek."
14338,"Mary did look up, and she did stare at me: the ladle with which she was basting a pair of chickens roasting at the fire, did for some three minutes hang suspended in air; and for the same space of time John's knives also had rest from the polishing process: but Mary, bending again over the roast, said only--","Mary fölnézett ugyan, egy pillanatig rám bámult; a kanál, amellyel a sült csirkét öntözte, megállt a levegőben, John kései is pihentek egy-két percig, de Mary, ismét a tűz fölé hajolva, csak ennyit mondott:"
100081,"The road was good, the calèche comfortable, the horses ran merrily, and on the box beside the coachman instead of a footman sat an office clerk whom Levin sent with her for safety.","Az út jó volt, a kocsi kényelmes, a lovak vígan poroszkáltak, s a bakon, a kocsison kívül, ott ült még egy írnok, a kit Levin biztonság okáért adott mellé."
88186,"And suddenly both felt that though they were friends, and had dined and drunk wine together which should have drawn them yet closer, yet each was thinking only of his own affairs and was not concerned with the other.","És egyszerre mind a ketten érezni kezdték, hogy bár jó barátok, bár együtt ebédeltek és borozgattak, a minek közelebb kellett volna hozni őket egymáshoz, mégis mindenikük csak a maga bajára gondol, s hogy egyiküknek a másikához voltaképpen semmi köze."
91231,But how will you manage to ride through such mud?' said the other officer.,De hogy' fogtok ebben a sárban lovagolni? - szólott a másik.
74782,"Marvel it is to all living Christian hearts that such gnawing adders should be suffered to eat into the bowels of the state, and even of the holy church herself, with foul usuries and extortions.""","Azt mondják, yorki háza úgy tele van arannyal meg ezüsttel, hogy igazán szégyen, ha ezt eltűrik egy keresztény országban. Nem is lehet ezt keresztény ésszel megérteni, hogy az ilyen viperák büntetlenül szívhatják az állam, sőt az egyház vérét, és uzsorás üzelmeikkel ennyire megszedhetik magukat!"
18952,"That he was a spy of the enemy, Lawton knew; for the fact of his conveying intelligence to the English commander in chief, of a party of Americans that were exposed to the enemy was proved most clearly against him on the trial for his life.","Birch az angolok kémje, ezt Lawton jól tudta; amikor halálra ítélték, a tárgyaláson világosan kiderült, hogy adatokat szolgáltatott az angol főparancsnoknak egy amerikai csapatról, amely előnytelenül ki volt téve az ellenség támadásának."
113597,"The shark bellowed, so to speak.",A cápa - hogy úgy mondjam - felordított.
26203,"If I had not been mad--for though we madmen are sharp-witted enough, we get bewildered sometimes--I should have known that the girl would rather have been placed, stiff and cold in a dull leaden coffin, than borne an envied bride to my rich, glittering house.","Ha nem vagyok őrült - bár mi őrültek elég éles eszűek vagyunk, csak néha megzavarodunk -, tudhattam volna, hogy a leány inkább kiterítve feküdt volna a koporsójában, semhogy irigyelt menyasszonyként be­vonul­jon pazar, fényes házamba."
77077,"""Willingly,"" answered Plautius, rising; ""that is my little Aulus and Lygia, playing ball.",- Nagyon szívesen - egyezett bele Plautius felállva. - Az én kis Aulusom labdázik ott Lygiá­val.
29609,"The magistrate looked at Mr. Pickwick again, and beckoned Mr. Jinks.","Az elöljáró megint Pickwick úrra nézett, aztán intett Jinks úrnak."
63016,"During the journeys he made to see her, Leon had often dined at the chemist's, and he felt obliged from politeness to invite him in turn.","Olyankor, ha Léon Yonvilleba utazott, Emmát meglátogatni, rendesen a gyógyszerésznél ebédelt. Kötelességének tartotta, hogy viszonzásul ő is meghívja Homais urat, s azért, udvariasságból, bizonyos nyomatékkal kérte, hogy legközelebb, ha Rouenba utazik, legyen az ő vendége."
100471,"But involuntarily he, here in his own house, imposed on her more than ever, and she could not feel at ease with him.","De akarata ellenére is itt, a maga házában, még sokkal inkább tiszteletet gerjesztett benne maga iránt, mint annakelőtte, úgy, hogy képtelen volt vele fesztelenűl társalogni."
28319,"'I did,' said Mr. Pickwick, thoroughly roused. 'I said, Sir, that of all the disgraceful and rascally proceedings that ever were attempted, this is the most so.","- Igen - mondta Pickwick úr magából kikelve. - Igen, azt mondtam, hogy minden gyalázatos és piszkos csirkefogóság közül, amit valaha ember elkövetett, ez a legpiszkosabb és a leggyalázatosabb."
2588,"She tried, however, to compose herself to answer him with patience, when he should have done.","Mégis uralkodni próbált magán, hogy nyugodtan válaszolhasson, ha Darcy végez mondanivalójával."
127491,"The colonists, therefore, were careful to observe the sea around the island, and every day their telescope covered the horizon enclosed by Union and Washington Bays.","A telepesek tehát továbbra is szüntelenül szemmel tartották a szigetet szegélyező tengerszakaszt, és távcsövük minden áldott nap végigpásztázta az Unió-öböl és Washington-öböl határolta hatalmas horizontot."
134879,I took up my rifle.,Előveszem a puskámat.
25388,"The old lady was very precise and very particular; and as this ceremony had been observed for three successive summers without the slightest deviation from the accustomed form, she was not a little surprised on this particular morning to see the fat boy, instead of leaving the arbour, walk a few paces out of it, look carefully round him in every direction, and return towards her with great stealth and an air of the most profound mystery.","Az öreg néni kicsinyesen rendszerető asszony volt; s minthogy ez a szertartás már három éve minden nyáron ugyanígy zajlott le, s még sohasem tapasztalta a legcsekélyebb eltérést sem a megszokott műsortól, most - aznap reggel - nagyon meglepődött, amikor azt kellett látnia, hogy a hájas Joe ahelyett, hogy otthagyná őt egyedül a lugasban, csak egy-két lépésnyire távolodik el, aztán megáll, óvatosan körülnéz, szétnéz minden irányban, majd lábujjhegyen lopakodva, roppant rejtélyes arccal, visszajön hozzá a filagóriába."
52660,He had just passed by the pavilion in which ten years later Louis XIV was born.,"Elhagyta azt a pavilont, amelyben XIV. Lajos látja majd meg tíz esztendő múlva a napvilágot."
87444,Oblonsky sighed.,Arkágyevics Sztepán fölsóhajtott.
129551,"""But where are they taking her?""",És most hová vezetik?
86075,"His immense arms, stretched forward to hold the reins, seemed to bless the multitude.","Förtelmes karjai, amint előrenyújtva fogta a gyeplőt, mintha a népet áldották volna."
106352,"""This ought to be a lesson to grave robbers!""","""Ez igazán lecke lehetne minden sírrablónak!"""
10668,"""Ah!--what did it do?""",És mit csinált?
61435,By the mere effect of her love Madame Bovary's manners changed.,"Egyes-egyedül szerelmi megszokásainak következtében: Bovarynénak a magatartása, modora, viselkedése észrevehetően megváltozott."
833,"""Oh! shocking!"" cried Miss Bingley. ""I never heard anything so abominable.",Hallatlan! - kiáltotta Miss Bingley. - Soha nem hallottam még ilyen utálatos beszédet.
20859,"""But,"" said Birch, ""why follow us here, when we were left on the opposite hill?""",- De miért keresett éppen itt bennünket? - kérdezte Birch. - Hiszen mi a szemközti hegyen szakadtunk el az üldözőinktől.
71584,"""Your Grace,"" said Waldemar Fitzurse, ""will do less than due honour to the victor, if you compel him to wait till we tell your highness that which we cannot know; at least I can form no guess--unless he be one of the good lances who accompanied King Richard to Palestine, and who are now straggling homeward from the Holy Land.""","- Kegyelmességed nem adja meg a győztesnek azt a tiszteletet, ami megilleti - mondta Waldemar Fitzurse. - Nem várathatjuk addig, amíg nem közöljük kegyelmességeddel azt, amit úgysem tudunk. Legalábbis én hiába töröm a fejemet, nem is sejtem, ki lehet."
19047,"The letter which the surgeon put into the hands of his messenger, as he ceased, was conceived in the following terms:-",E szavak után a sebész a küldönc kezébe nyomta a következő szövegű levelet:
72387,Seem I not in this garb as bold a forester as ever blew horn?,"Hát nem vagyok olyan ebben a ruhában, mint a legderekabb erdész, aki valaha is kürtjébe fújt?"
29835,"'How awkward you are,' said the pretty housemaid. 'You'll lose it again, if you don't take care.'","- Milyen ügyetlen maga - mondta a takaros szobalány. - Elveszti megint, ha jobban nem vigyáz rá."
26697,"'Oh, you wicked old rascal,' cried one voice, 'looking arter the girls, are you?'","- Ó, ez az istentelen vén betyár - kiáltotta egy hang. - Hát a leányokra kacsingatsz, hé?"
109760,"Snatching only a few minutes for meals and a few hours for sleep, come rain or come shine, I no longer left the ship's deck.","Evésre alig pár percet szántam, alvásra pedig csak néhány órát; nem törődtem sem a tűző nappal, sem az esővel: az egész időt a fedélzeten töltöttem."
45403,"I gave him such consolation as I might, but I thought of the pony on the Grimpen Mire, and I do not fancy that he will see his little dog again.","Megpróbáltam vigasztalni Mortimert, bár a pórul járt póni példájára gondolva, őszintén szólva nem hittem, hogy a kis állat valaha is megkerül."
8959,"""Well,"" said he, ""what are you musing about?",- Most min tűnődik? - kérdezte Mr. Rochester.
23603,"We stayed no less than twenty days at Pampeluna; when (seeing the winter coming on, and no likelihood of its being better, for it was the severest winter all over Europe that had been known in the memory of man) I proposed that we should go away to Fontarabia, and there take shipping for Bordeaux, which was a very little voyage.","Helyenként nagyon magasan állt a hó és nem is fagyott meg, ahogy az északibb országokban szokott, így ha útra kelünk, a hó bármely lépésnél élve eltemethet bennünket. Húsz napig maradtunk Pampelonában."
13020,"I understood, as by inspiration, the nature of his love for Miss Oliver; I agreed with him that it was but a love of the senses.","Sugallatszerűen megértettem azt is, amit St. John Oliver kisasszony iránt érez. Úgy van, ahogyan mondta: ez csak érzéki szerelem."
130151,"Fix pushed Passepartout back in his chair, and resumed: ""Fifty-five thousand pounds; and if I succeed, I get two thousand pounds.","Ötvenötezer font! - folytatta Fix, és visszanyomta a székre Passepartout-t, majd egy üveg brandyt hozatott. - És ha sikerül, kétezer font jutalom üti a markom."
133312,"The next morning, a grey, heavy, cloudy sky seemed to droop over the summit of the cone.","Másnap szürke, felhős, ólmos ég nehezedett a vulkán csúcsára."
71018,"""Forgive me, lady,"" replied De Bois-Guilbert; ""the English monarch did, indeed, bring to Palestine a host of gallant warriors, second only to those whose breasts have been the unceasing bulwark of that blessed land.""","- Megbocsáss, úrnőm, ezt nem mondtam - felelte Brian. - Az angol király valóban vitéz harcosokat hozott Palesztinába. Náluk csak azok különbek, akik állandó védőbástyái a Szent­földnek."
14477,CHAPTER II The Pool of Tears,Második fejezet Könnytó
52873,"D’Artagnan, who, as we have said, was exceedingly prudent for a young man of twenty, then remembered his suspicions regarding Milady. He launched into a eulogy of his Eminence, and said that he should not have failed to enter into the Guards of the cardinal instead of the king’s Guards if he had happened to know M. de Cavois instead of M. de Treville.","D'Artagnan, mint tudjuk, húsz éve ellenére igen óvatos volt, és egyszeriben feltámadt minden gyanúja miladyvel szemben; agyba-főbe dicsérte hát Őeminenciáját, és azt mondta a hölgynek, minden bizonnyal a bíboros gárdistája lett volna, és nem a királyé, ha Tréville úr helyett például Cavois urat ismerhette volna meg."
116296,I touched him with my hand and pointed to the walls of our prison. The starboard wall had moved forward to a point less than four meters from the Nautilus's hull.,"Épp akkor ment el mellettem, s én megérintettem a karját, s jégbörtönünk egyre összébb szűkülő külső falaira mutattam. A jobb oldali fal alig négyméternyire volt már a Nautilustól."
114736,What a sight!,Micsoda látvány!
77637,"""And would he intercede for thee?""",- S ő kész volna szót emelni érted?
98606,"Let me have them,' she added, with a rapid movement taking from Vronsky the photos he was looking at, and glancing at him impressively with glistening eyes. 'Were the races good this year?","Adja már ide, - mondotta, gyors mozdulattal kikapván Vronszkij kezéből a fia arczképeit, a melyeket nézegetett, és jelentőségteljesen csillogó szemekkel pislogott rá. - Hát az idén szépek voltak a versenyek?"
75628,"And mute our timbrel, trump, and horn.","Hallgat kürtünk, sípunk, dobunk."
94039,"After he had read the letter he looked up at her, but his look was not firm.","Miután a levelet elolvasta, ráemelte a szemeit, de nem volt többé erő a tekintetében. Anna legott megértette, hogy már azelőtt magától is gondolt erre."
26635,"'What do you mean by ""hocussing"" brandy-and-water?' inquired Mr. Pickwick.","- Mit jelent az, hogy babonázza meg a pálinkájukat? - kérdezte Pickwick úr."
104767,"WHEN ON LEAVING THE NURSERY Levin was alone, he at once remembered the thought that had not seemed quite clear.","Levinnek, miután a gyermekszobából kilépett, s egyedül maradt, legott eszébe jutott az a gondolat, a melylyel nem tudott egészen tisztába jönni."
111828,"Meanwhile the captain fell silent and stared at the element he had studied so thoroughly and unceasingly. Then, going on:","Nemo kapitány most elhallgatott. Szemét a tengerre függesztette: az elemre, amelyet ő szüntelenül s oly behatóan tanulmányozott."
11406,No sleep was there: the inmate was walking restlessly from wall to wall; and again and again he sighed while I listened.,"A szoba lakója nyugtalanul járkált fel és alá, és mialatt visszafojtott lélegzettel hallgatóztam, nagyokat sóhajtott."
6144,"The afternoon came on wet and somewhat misty: as it waned into dusk, I began to feel that we were getting very far indeed from Gateshead: we ceased to pass through towns; the country changed; great grey hills heaved up round the horizon: as twilight deepened, we descended a valley, dark with wood, and long after night had overclouded the prospect, I heard a wild wind rushing amongst trees.","A városok elmaradtak; a vidék megváltozott, nagy, szürke dombok rajzolódtak az ég aljára. Estefelé egy erdős völgybe ereszkedtünk alá, és jóval azután, hogy a sötétség eltakarta a kilátást, vad szél kerekedett a fák között."
4475,"""True.",Így is van.
46983,"Thus Louis XIII had a real liking for Treville--a royal liking, a self-interested liking, it is true, but still a liking.","Ilyenformán XIII. Lajos valóban ragaszkodott Tréville-hez; igaz hogy királyi, vagyis önző módon, de mégiscsak ragaszkodott."
5781,"""Come, Miss Jane, don't cry,"" said Bessie as she finished.","No, ne sírjon, Jane kisasszony - mondta, mikor befejezte a dalt."
34921,"This business was capitally described in the advertisement, Ben.","A hirdetés remekül írta le ezt az orvosi rendelőt, Ben."
54207,The procurator’s wife saw him pass in his new uniform and on his fine horse.,"Az ügyészné látta, mint feszít gyönyörű paripáján, új egyenruhában."
122375,"Canoe and chest were then hauled up on the sands; and as the tide was then going out, they were soon left high and dry.","A ladikot is, a ládát is a fövényre vonszolták a telepesek, s apály lévén mindkettő rövidesen szárazra került."
20313,"""We are safe! - we are safe!""",- Meg vagyunk mentve!... Meg vagyunk mentve!
127244,"At that moment the moon appeared in the east, above the black curtain of the forest, and a white sheet of light spread over the interior of the enclosure.","Ebben a pillanatban a holdtányér keleten kibukkant az erdőség fekete függönye mögül, és fehér fénypalástot terített a palánkövezet belsejére."
74297,"And by mine honour, when we kindle the blazing beacon, for joy of our defence, it shall consume thee, body and bones; and I shall live to hear thou art gone from earthly fires to those of that hell, which never sent forth an incarnate fiend more utterly diabolical!""","És szavamra, majd ha a csatának vége lesz, és örömtüzet gyújtunk diadalunk megünneplésére, tűzre vetlek téged is, gonosz boszorkány, égj korommá testestül-lelkestül! Én meg élni fogok, és nézem, hogyan szállsz a földi máglyából a pokol tüzébe - abba a pokolba, amely nem küldött még nálad undorítóbb elkárhozott lelket erre a földre!"
65762,"I know that, and that's all any of us can know.","Ezt tudom s ez az egyetlen dolog, amit magunkról tudhatunk."
47822,"""That it is only the Pope who is infallible, and that this infallibility does not extend to cardinals.""","Úgy, hogy csupán a pápa tévedhetetlen, s a tévedhetetlenségben nem osztoznak a bíborosok."
117881,"However, this prospect hindered no one; the pay was good, and everyone had a share in the speculation, so that a great number of the finest sailors soon presented themselves.","A fizetés csinos volt és az üzletben is részt vállalhattak. Jelentkeztek is matrózok szép számban, méghozzá a legjobbak."
54089,"""Fortunately,"" added he, ""my good friends are down yonder, and they will not allow me to be carried away without a struggle.","Ezer szerencse - folytatta aztán -, hogy odalenn várnak a cimborák, meg fognak védeni, és nem engedik, hogy elcipeljenek."
106372,"""Oh, Injun Joe, you promised me you'd never--""","Ó, Indián Joe, megígérted..."
115422,"Brandished in its captain's hands, the Nautilus was simply a fearsome harpoon.","A Nautilus úgy osztotta a halált, mintha egyetlen hatalmas szigony volna a kapitánya kezében."
123436,What wood should he employ?,Cyrus Smith a tengerésszel egyetértésben megszerkesztette a hajó tervét.
278,"""Then you would drink a great deal more than you ought,"" said Mrs. Bennet; ""and if I were to see you at it, I should take away your bottle directly.""","Egy falka vadászkutyát tartanék, és mindennap meginnék egy üveg bort. - Akkor sokkal többet innál, mint amennyit szabad - csapott le rá Mrs. Bennet -, s ha meglátnálak, rögtön elvenném tőled az üveget."
136636,"As for me, I do not understand anything of genealogies; but if what these preachers say is true, we are all second cousins; and you must allow that it is impossible to be worse treated by our relations than we are.""","Nem vagyok járatos a származástanban, de ha a prédikátorok igazat mondanak, akkor valamennyien testvérek vagyunk: nos, el kell ismernetek, hogy vérrokonokkal még nem bántak el kegyetlenebbül."
128222,"Before two months I want our new 'Bonadventure'--for we shall keep the old name, shall we not?--to float on the waters of Port Balloon!","Előre, azt akarom, hogy a Bonadventure (mert ezt a vitorlást is így nevezzük majd, nem igaz?) két hónapon belül ott ringatóddzék a Léggömb-kikötő vizén!"
49436,"""Is one friend forbidden to visit another, or a Musketeer of my company to fraternize with a Guard of Dessessart’s company?""",Talán nem látogathatja meg egymást két jó barát? Nem barátkozhat századom egyik testőre Des Essarts úr századának egyik gárdistájával?
17915,"""The triumph of your appeal is somewhat hasty, sir,"" said Wellmere.","- Kissé korainak érzem az ön diadalát, uram - mondta Wellmere."
19453,"This vehicle stood, undisturbed, where it had been placed on its arrival, and the age of the horses alone had protected the favorites of Caesar from sequestration by the contending forces in their neighborhood.","Ez a jármű most is ott pihent, ahová megérkezése után elhelyezték, s a lovakat, Caesar kedvenceit, csak előrehaladott koruk mentette meg attól, hogy a környéken működő ellenfelek által el ne rekviráltassanak."
48050,"Porthos had six occasions, and contrived in the same manner that his friends should partake of them; Aramis had eight of them.","Porthos hat ízben talált vendéglátóra, és barátait is részeltette a konyhai örömökben; Aramis nyolcig vitte."
40092,"""So much so,"" I remarked, ""that of the last six cases which I have added to my notes, three have been entirely free of any legal crime.""","Olyannyira - feleltem -, hogy az általam lejegyzett utóbbi hat ügy közül háromban nyoma sem volt törvénybe ütköző bűncselekménynek."
118401,"“I understand, my good fellow, you have got some pluck; and for myself, in spite of Uncle Vincent, I would throw myself overboard for Miss Jenny.”","Te az elhatározások embere vagy és én szívesen hagynám magamat levegőbe röpíteni Jenny kisasszonyért, nem törődve Vincent bácsival és a Delfin rakományával."
101808,"'Ah! Come here, you perfect children!' said Lvov to two little boys, who, after bowing to Levin, approached their father, evidently wishing to ask him something.","Nos hát, jertek ide, ti tökéletes gyermekek, - szólt oda Lyvov két csinos fiúcskának, a kik, miután beléptek és Levin előtt meghajtották magukat, odamentek az apjukhoz, nyilván kérni akarván tőle valamit."
107194,"I'm thankful to the good God and Father of us all I've got you back, that's long-suffering and merciful to them that believe on Him and keep His word, though goodness knows I'm unworthy of it, but if only the worthy ones got His blessings and had His hand to help them over the rough places, there's few enough would smile here or ever enter into His rest when the long night comes.","De most menjetek az iskolába. Hálát adok az Istennek, hogy visszaadott nekem, hogy hitemet és hosszú tűrésemet kegyesen megjutalmazta, bár lehet, hogy méltatlan vagyok rá, de ha csak a méltók nyernék el áldását, és csak azokat segítené az Úr keserű napjaikban, kevesen lennének az örvendezők, és kevesen jutnának az Ő országába!"
120934,"""Well, sir,"" he asked, ""what shall we do to-day?""","Nos, uram, ma melyik mesterségbe fogunk?"
119663,Happily the pile of rocks which formed the Chimneys was solid.,"Ezer szerencséjük, hogy a Kémény sziklái szilárdan támaszkodtak egymáshoz."
41207,"I was very weak, but I have had a good deal to go through.""","Nagyon elgyengültem, tudja, sok mindent kellett átélnem az éjszaka."
16107,"For an instant Harper paused in silent admiration of the lovely pleader, and then, folding her hands on his breast, he replied solemnly, ""I cannot, and I will not.""","Harper egy pillanatra megállt, úgy bámulta a bájos kérelmezőt, majd a mellére szorítva a leány kezeit, ünnepélyesen így felelt: - Nem vagyok olyan és nem is teszem meg."
