id,en,hu
86205,"At last he recovered, spoke to the Apostle, and asked,--","Végül felrezzent, felállt, s az apostolhoz fordulva kérdezte:"
123257,"This enclosure would be large enough to contain a hundred musmons and wild goats, with all the young ones they might produce.","A körülhatárolt terület alkalmasnak bizonyult akár száz szarvas állat - muflon és vadkecske - befogadására, s arra szintén eléggé tágasnak ígérkezett, hogy a muflonok születendő kicsinyei és a kecskegidák is elférjenek benne."
97661,"He was obliged to yield, and having recovered, and quite forgotten Mary Nikolavna, he returned with Kitty to his brother.","Levin kénytelen volt engedni, s miután kissé összeszedte magát, Nikolajevna Máriáról teljesen megfeledkezve, Kitivel együtt bement a bátyjához."
127896,"Still, for long the love of science triumphed over all other feelings.",Mert Dakkar herceg gyűlölt.
61063,He subjugated her; she almost feared him.,Rudolf leigázta őt. Emma majdnem félt kedvesétől.
109787,"Yet everyone still felt confident of success, and not a sailor on board would have bet against the narwhale appearing, and soon.","A matrózok egytől egyig szívesen tennének fogadást a narválra, hogy az hamarosan felbukkan."
39279,"""On the third day after the coming of the letter my father went from home to visit an old friend of his, Major Freebody, who is in command of one of the forts upon Portsdown Hill.","Három nappal később az apám elment meglátogatni egy régi barátját, Freebody őrnagyot, aki az egyik Portsdown Hill-i erődítmény parancsnoka."
78815,"""We shall see him at once, Eunice knows him,"" said Petronius.",- Mindjárt meglátjuk - nyugtatta meg Petronius. - Az a férfi Euniké ismerőse.
136400,"The gentle Candide obeyed, and the Governor was left with Miss Cunegund.",Candide engedelmeskedett: a kormányzó egyedül maradt Kunigunda kisasszonnyal.
126303,"The wood was thick on each side of the road and might easily have concealed the convicts, who owing to their weapons would have been really formidable.","Az utat mindkét oldalt sűrű bozót szegélyezte: ebben a gonosztevők könnyen elrejtőzhettek, és fegyverük lévén, ez komoly veszéllyel fenyegetett."
124917,"""He looks as if he was just going to grin!"" exclaimed Pencroft.","Az ember azt hinné, csúfolódik! - kiáltott föl Pencroff."
104797,"'No, I had better not tell her,' he thought when she had passed out before him.","""Nem, nem szólok"", - gondolta magában, a mint ott ment előtte."
29956,"'Ah, I wish they had the reward that every kind and generous heart would be inclined to bestow upon them!' said the gratified Mrs. Bardell.","- Ó, áldja meg őket a Mindenható, úgy, ahogy minden jóságos és becsületes lélek őszintén és igazán kívánja nekik! - mondta Bardellné, nagy megelégedéssel."
92601,"'No, since we have started on the topic, perhaps you had better explain it to me from a philosophical point of view,' said Levin.","Nem, ha már benne vagyunk, magyarázd meg nekem bölcseleti szempontból a dolgot, - szólott Levin."
64027,"He found him alone (Monsieur Canivet had left), sitting in an arm-chair near the window, staring with an idiotic look at the flags of the floor.","Egyedül találta, mert Canivet ur, pár perczczel előbb, haza utazott. Egy karosszékben ült, az ablak mellett, és kifejezéstelen tekintettel bámult az ebédlő kövezetére, a hogy az eszelősök szoktak nézni."
125426,But how was this information to be obtained?,"Igen ám, csakhogy miképpen férkőzzenek a közelükbe?"
48355,And that is a mousetrap.,Ezt hívják patkányfogónak.
115053,No one is unaware of the existence of that great warm-water current known by name as the Gulf Stream.,"Mindenki tudja, hogy az Atlanti-óceánnak van egy nagy, meleg áramlata, amelyet Golf-áramnak neveznek."
94439,'But how is one to educate them?',De hát hogy' műveljük a népet?
88340,"But I'll draw him out, I do love to make a fool of him when Kitty's about, and I will.'","Szörnyen szeretek Kiti előtt bolondot űzni belőle, s ezt meg is fogom cselekedni."""
83588,Meanwhile the excitement below was increasing.,Közben pedig a völgyben nőtt a háborgás.
101015,This legal adviser seemed to do all that was possible and to strain every nerve to get Levin out of his difficulties.,"Ezt sokszor érezte, még akkor is, mikor legbizalmasabb ügyvédjével beszélt."
89570,What would come of it all he did not know and did not even consider.,"Hogy mi lesz mindebből, azt nem tudta, de nem is igen törődött vele."
123287,"Towards the end of the summer, the poultry-yard was possessed of a couple of fine bustards, which belonged to the houbara species, characterized by a sort of feathery mantle; a dozen shovelers, whose upper mandible was prolonged on each side by a membraneous appendage; and also some magnificent cocks, similar to the Mozambique cocks, the comb, caruncle, and epidermis being black.","Nyár vége felé a baromfiudvar új lakókkal gyarapodott: először is egy túzokra emlékeztető szép bajnokszalonkapárral, amelyet sajátos tollköpönyeg különböztetett meg többi rokonától; aztán tucatnyi pelikánfélével, amelynek alsó csőrén nyúlékony torokzacskó fityeg; végül néhány gyönyörű, fekete taréjú, fekete golyvás, sötétes húsú kakas is megjelent ott, ezek egy Mozambikban honos fajtára hasonlítottak, és naphosszat föl s alá páváskodtak a tó partján."
28082,"Mr. Tupman's process, like many of our most sublime discoveries, was extremely simple.","Tupman úr eljárása, mint a legtöbb nagyszerű fölfedezés a világon, rendkívül egyszerű volt."
7788,"""You are afraid of me, because I talk like a Sphynx.""","Fél tőlem, mert úgy beszélek, mint valami szfinx."
63530,"""Why, hey?","Miért került el, mondja?..."
60920,Emma from afar recognised her lover's house. Its two dove-tailed weathercocks stood out black against the pale dawn.,"Emma már messziről megismerte kedvese házát, a két, fecskefark alakú szélkakasról, melyek feketén váltak ki a reggeli szürkületből."
63936,"Oh, think of something, you who have saved so many!""","Találjon ki valamit, hisz ön már annyi embert mentett meg!"
30111,"'I vish you could muffle that 'ere Stiggins, and take him vith you,' said Mr. Weller.",- Bárcsak ezt a Stigginst is bepakolhatnád és magaddal vihetnéd - mondta Weller úr.
96722,'Now confess that you feel like the bridegroom in Gogol's play who jumped out of the window?' teased Chirikov.,"De valld be, hogy benned is megvan az az érzés, mint Gogoly vőlegényében, hogy szeretnél az ablakon kiugrani."
56492,"Although I had eaten nothing since the evening before, my fears prevented my feeling hunger.","Már egy napja nem ettem, de a félelem egészen elvette étvágyamat."
7099,"He intended to have her brought up in ---shire, I believe.","Gondolom, azt akarja, hogy ebben a megyében nevelődjék."
51399,"""Very well; I know all that I wish to know.","Nagyszerű; mindent tudok, amit tudni akartam."
127734,The stones rolled and sparkled like fiery balls when they crossed through the gleams of light.,"Kövek gurultak ki a lábuk alól, és tüzes meteorként csillantak föl, ha átgörögtek a fénypászmákon."
122811,"""A castaway!"" replied Herbert.",Hajótörött! - vágta rá Harbert.
28671,"'""Heyling!"" said the old man wildly; ""my boy, Heyling, my dear boy, look, look!"" Gasping for breath, the miserable father pointed to the spot where the young man was struggling for life.","- Heyling! - ismételte az öreg, magánkívül. - A fiam, Heyling, az én szerencsétlen fiam, nézze, nézze! - És a kétségbeesett apa lélekszakadva mutatott oda, ahol a fiatalember a hullámok közt fuldokolt."
90353,She acknowledges it!',"S be is vallja, hogy szeret."""
42080,"He was dressed in a sombre yet rich style, in black frock-coat, shining hat, neat brown gaiters, and well-cut pearl-grey trousers.","Öltözéke komor, de választékos. Fekete szalonkabátot viselt, fényes kalapot, elegáns, barna kamáslit és jól szabott galambszürke nadrágot."
3631,It was to this effect:,Ez a rész így hangzott:
104576,"'Perhaps,' said Levin evasively, 'but I don't see it. I myself am one of the people, and I don't feel it.'","Lehet, - szólott Levin engedékenyen, - de én nem látom; én is nép vagyok és nem érzek semmi ilyesfélét."
90536,"But the louder he spoke the lower she drooped her once proud, bright, but now dishonoured head, and she writhed, slipping down from the sofa on which she sat to the floor at his feet. She would have fallen on the carpet if he had not held her.","De minél hangosabban beszélt, Anna annál mélyebbre horgasztotta le valamikor büszke és vídám, most azonban szégyenkező fejét, s teljesen összetörve, a pamlagról, a melyen ült, lefordult a földre, a lábaihoz; ha Vronszkij meg nem fogja, lerogy a szőnyegre."
3191,"They could have been understood only by her mother, who might have felt nearly the same.","Csak az anyja értette volna meg érzéseit, aki maga is majdnem ugyanígy gondolkodott."
53352,35 A GASCON A MATCH FOR CUPID,SÖTÉTBEN MINDEN MACSKA FEKETE
117360,By then the ironclad was no more than three miles off.,A páncélos naszád már csak három mérföldnyire volt tőlünk.
30620,"'Nothing like dissecting, to give one an appetite,' said Mr. Bob Sawyer, looking round the table.","- Hiába, a boncolás csinál csak igazán étvágyat az embernek - mondta Bob Sawyer, s körülnézett a társaságon."
26035,"It was in his friend's hand- writing, and these were its contents:--",Barátjának keze írása volt és ekképpen szólt:
135751,"Resolute words these! The man who could speak so, under such circumstances, was of no ordinary type.","Aki ilyen körülmények közt még ilyen szavakra képes, azt bizony nem akármilyen fából faragták."
72930,"""Heaven forgive you, Sir Traveller!"" said the hermit, whose own noise, and perhaps his nocturnal potations, prevented from recognising accents which were tolerably familiar to him--""Wend on your way, in the name of God and Saint Dunstan, and disturb not the devotions of me and my holy brother.""","- Isten bocsásson meg neked, utas úr! - felelte a remete gyanútlanul, mivel borvirágos kedvében nem ismerte meg azt a hangot, amelyet nem most hallott először. - Folytasd utadat Isten és Szent Dunstan nevében, ne zavard meg a szent életű remete és jámbor testvére ájtatosságát."
21223,"A small and weak barrel, that wanted a head, the staves of which were loose, and at one end standing apart, was left on the floor, probably as useless.","A földön egy gyenge hordócska hevert; nyilván azért hagyták ott, mert már nem lehetett hasznát venni: egyik feneke hiányzott, s a dongái azon a végén szétálltak."
37487,"The house was just such as I had pictured it from Sherlock Holmes' succinct description, but the locality appeared to be less private than I expected.","A ház szakasztott olyan volt, mint amilyennek Holmes rövid, de szabatos leírása után képzeltem. A környéket azonban én sokkal elhagyatottabbnak véltem."
128563,"The torrent flowed along the surface of the hardened tufa, and destroyed the few meager skeletons of trees which had withstood the first eruption.","A tűzfolyam végigzúdult a már megszilárdult tufarétegeken, és letarolta azokat az ösztövér fatörzscsonkokat is, amelyek annak idején ellenálltak az első kitörésnek."
104131,"And having spoken about the proposed proclamation of Milan as King and of the immense results this might have, they returned to their respective carriages after the second bell had already sounded.","Miután még Milán proklamácziójáról és azokról az óriási következményekről beszélgettek, a melyek ennek nyomában járhatnak, a második csöngetés után elváltak, s mindenikük bement a maga kocsijába."
10749,"I would fain have spoken to her, but my hand was held by a grasp of iron: I was hurried along by a stride I could hardly follow; and to look at Mr. Rochester's face was to feel that not a second of delay would be tolerated for any purpose.","Én szívesen elbúcsúztam volna tőle, de Mr. Rochester vasmarokkal szorította a kezemet, és úgy húzott magával, hogy alig bírtam követni. Elég volt egy pillantást vetnem az arcára, hogy tudjam: másodpercnyi késedelmet sem hajlandó tűrni."
89881,"'Really, Mama! I am quite well.","Igazán mondom, maman, nincs én nekem semmi bajom."
29300,"'That,' said the middle-aged lady, rising from her seat, and averting her head--'that I would not reveal for worlds.'","- Azt nem árulom el - felelte a javakorabeli hölgy, mialatt felkelt a helyéről és elfordította az arcát -, azt nem árulhatom el a világ minden kincséért sem."
120575,"Gideon Spilett had not finished this exciting sentence when the sailor, followed by Neb and Herbert, darted on the kangaroos tracks.","Gedeon Spilett jóformán be sem fejezhette ezt az izgalmas mondatot, a tengerész máris a kenguruk után vetette magát; Nab és Harbert utána iramodott."
22420,"I employed myself in planting my second rows of stakes or piles, and in this wicker-working all the summer or dry season, when another business took me up more time than it could be imagined I could spare.","Első lakóhelyem körül elültettem egy újabb sor karót a száraz évszak során, majd másik feladatba kezdtem, amely megint csak a vártnál több időmet emésztette fel."
41424,"When I had made it clear to them, I returned to the main chamber of the machine and took a good look at it to satisfy my own curiosity.","Mikor mindent elmagyaráztam nekik, visszamentem a préskamrába, és még egyszer alaposan szemügyre vettem, hogy most már saját kíváncsiságomat is kielégítsem."
163,With a book he was regardless of time; and on the present occasion he had a good deal of curiosity as to the event of an evening which had raised such splendid expectations.,"Ha jó könyv volt a kezében, megfeledkezett az időről; ez alkalommal kíváncsian várta az este sikerét is, amelyhez annyi vérmes várakozás fűződött."
131743,Had he not concealed Fix's errand from his master?,Miért is titkolta el a bonyodalmakat Mr. Fogg elől?
136962,"Can I think you have any esteem for a writer who has spoiled Tasso's Hell and the Devil; who transforms Lucifer sometimes into a toad, and at others into a pygmy; who makes him say the same thing over again a hundred times; who metamorphoses him into a school-divine; and who, by an absurdly serious imitation of Ariosto's comic invention of firearms, represents the devils and angels cannonading each other in Heaven?","Én becsüljem valamire azt az irót, ki tönkre tette a Tasso által megalkotott poklot és ördögöt, ki Lucifert majd varangyos békává, majd törpévé változtatja, ki százszor is elmondat vele egy beszédet, sőt még theologiai vitákba is belekényszeriti, ki tudákosan utánozva Ariosto komikus találmányát a lőfegyverekről, az égben az ördögökkel ágyut süttet el! Sem én, sem senki Olaszországban nem tudott gyönyörüséget találni ezekben a szomorkás különlegességekben."
16052,"""So lately!"" cried the other in surprise: then correcting his manner, by assuming a more guarded air, he continued, ""Could you pass the pickets at so late an hour?""","- Olyan későn? - kiáltotta meglepetten a kapitány; majd rajtakapva magát, óvatosabb hangon folytatta: - Hogy tudott átjönni az őrök között ilyenkor?"
113132,"From the daily notes kept by Mr. Conseil, I also retrieve certain fish from the genus Tetradon unique to these seas: southern puffers with red backs and white chests distinguished by three lengthwise rows of filaments, and jugfish, seven inches long, decked out in the brightest colors. Then, as specimens of other genera, blowfish resembling a dark brown egg, furrowed with white bands, and lacking tails; globefish, genuine porcupines of the sea, armed with stings and able to inflate themselves until they look like a pin cushion bristling with needles; seahorses common to every ocean; flying dragonfish with long snouts and highly distended pectoral fins shaped like wings, which enable them, if not to fly, at least to spring into the air; spatula-shaped paddlefish whose tails are covered with many scaly rings; snipefish with long jaws, excellent animals twenty-five centimeters long and gleaming with the most cheerful colors; bluish gray dragonets with wrinkled heads; myriads of leaping blennies with black stripes and long pectoral fins, gliding over the surface of the water with prodigious speed; delicious sailfish that can hoist their fins in a favorable current like so many unfurled sails; splendid nurseryfish on which nature has lavished yellow, azure, silver, and gold; yellow mackerel with wings made of filaments; bullheads forever spattered with mud, which make distinct hissing sounds; sea robins whose livers are thought to be poisonous; ladyfish that can flutter their eyelids; finally, archerfish with long, tubular snouts, real oceangoing flycatchers, armed with a rifle unforeseen by either Remington or Chassepot: it slays insects by shooting them with a simple drop of water.","Conseil mester naponta feljegyezte érdekes megfigyeléseinket; valóban, a legszebb, legérdekesebb halakat láttuk, de puszta felsorolásukhoz is hosszú oldalakra volna szükségem."
59353,"""Are you waiting for him for your gentlemen's dinner?""",Hivert! - Miatta vár a tálalással? - kérdezte a gyógyszerész.
60428,"""That is true,"" replied Rodolphe. ""To think that not one of these people is capable of understanding even the cut of a coat!""","Az igaz - mondotta Rudolf. - Gondoljunk csak arra, hogy ezek között a derék emberek között egyetlen egy sincs, a ki meg tudná itélni egy ruhának a szabását!"
106297,"They turned and saw the strange dog standing within a few feet of where Potter was lying, and _facing_ Potter, with his nose pointing heavenward.","Megfordultak, és pár lépésnyire Muff Potter fekhelyétől meglátták az idegen kutyát, fejével Potter felé fordulva, és hosszan vonítva."
24022,"The stranger was extremely jocose; and Mr. Tracy Tupman, being quite bewildered with wine, negus, lights, and ladies, thought the whole affair was an exquisite joke.","Az idegen nagyon jókedvű volt, szakadatlanul tréfált; Tracy Tupman úr pedig, akit az italok, a forralt bor, a kivilágított bálterem és a hölgyek egészen felvillanyoztak, szintén kitűnő tréfának tartotta ezt az egészet."
116981,I was left to myself.,A kanadai erre magamra hagyott.
6548,"Teachers, you must watch her: keep your eyes on her movements, weigh well her words, scrutinise her actions, punish her body to save her soul: if, indeed, such salvation be possible, for (my tongue falters while I tell it) this girl, this child, the native of a Christian land, worse than many a little heathen who says its prayers to Brahma and kneels before Juggernaut--this girl is--a liar!""","Testét kell büntetni, hogy a lelkét megmenthessük, ha ugyan egyáltalán lehetséges a lelkét megmenteni. Mert ez a lány, ez a gyermek (nyelvem akadozik, miközben ezeket a súlyos szavakat kimondom), ez a gyermek, bár keresztény ország szülötte, gonoszabb, mint azok a kis pogányok, akik idegen bálványokat imádnak, idegen bálványok előtt térdepelnek."
89818,The Prince frowned and coughed as he listened to the doctor.,A herczeg komoly arczczal s köhécselve hallgatta az orvost.
63037,What seduced him above all else was chic.,"Fejtegetései során megvallotta, hogy rá semmi sincs olyan nagy hatással, mint az asszonyi sikk."
70017,"This has been figuratively taught to princes by ancient writers, who describe how Achilles and many other princes of old were given to the Centaur Chiron to nurse, who brought them up in his discipline; which means solely that, as they had for a teacher one who was half beast and half man, so it is necessary for a prince to know how to make use of both natures, and that one without the other is not durable.","Leplezetten erre tanítják a fejedelmet a hajdani szerzők is, akik leírják, hogyan adták nevelésbe Chiron kentaurhoz Achillest és több régi uralkodót, s hogyan őrködött ez felettük elővigyázatosan. Ez pedig nem jelent mást, mint hogy mesterük félig állat, félig ember volt, amiért is a fejedelem egyik és másik természetét egyaránt kell hogy tudja használni: egyik a másik nélkül nem lehet tartós."
69252,The Maharaj Kunwar's face turned scarlet.,Kunwar maharadzsa arca elpirult a dühtől.
76373,"""It does not please my reverence,"" answered the churchman, ""that there should be such an animal as a drunken priest, or, if there were, that a layman should so speak him.","- Ez nem tetszik tisztelendőségemnek - szakította félbe a barát. - Először is, részeg pap nem létezik. Másodszor pedig, ha véletlenül mégis akadna, világi ember ne beszéljen így róla, érted?"
31174,The sight of the tumblers restored Bob Sawyer to a degree of equanimity which he had not possessed since his interview with his landlady.,"A poharak láttára Bob Sawyernek annyira helyreállt a lelki egyensúlya, hogy a háziasszonnyal való jelenete óta még nem is érezte magát ilyen jól."
99853,"A hawk had woke up and was sitting on a haycock, turning its head from side to side and looking discontentedly at the marsh.","Egy héja is fölébredt s rászállt egy kepére, a honnan a fejét forgatva mogorván bámúlt a mocsárra."
27605,"'Your friend, Mr. Charles Fitz-Marshall.'","- Az ön barátja, Fitz-Marshall Károly úr."
26715,"But after a very few sentences of figurative eloquence, the pink-faced gentleman got from denouncing those who interrupted him in the mob, to exchanging defiances with the gentlemen on the hustings; whereupon arose an uproar which reduced him to the necessity of expressing his feelings by serious pantomime, which he did, and then left the stage to his seconder, who delivered a written speech of half an hour's length, and wouldn't be stopped, because he had sent it all to the Eatanswill GAZETTE, and the Eatanswill GAZETTE had already printed it, every word.","Néhány szép szónoki hasonlat után azonban a vörös arcú úr előbb azokat kezdte szidni, akik a sokaságból megzavarták a beszédjét, azután pedig meg­fenyegette az emelvényen összegyűlt urakat is; mire olyan felzúdulás támadt, hogy a vörös arcú úr kénytelen volt érzelmeit némajátékkal kifejezni, majd átengedte a dobogót helyette­sének, aki egy félórás írott beszédet kezdett felolvasni és semmi áron nem akarta abbahagyni, mert a beszédet már beküldte előzőleg az Eatanswilli Közlöny-nek s az Eatanswilli Közlöny már le is közölte szóról szóra, egész terjedelmében."
96774,Think it over... you have made a mistake.,Fontold meg jól. Tán tévedtél.
99071,"'In what way?' asked she, still smiling. 'Don't you do anything for others?",De hát miben? - folytatta Kiti ugyanolyan mosolylyal: - hát te talán nem teszel másokért semmit?
71229,"""I have already said,"" answered the Pilgrim, ""that I desire no recompense.","- Hányszor mondjam, hogy nem várok tőled jutalmat? - szólt a zarándok. - De ha mindenáron tenni akarsz értem valamit, válassz ki számos adósod közül egy szerencsétlen keresztényt, akire börtön és bilincs vár, mert nem tud fizetni."
57022,"My God, I am dying!""","Istenem, meghalok!"
32371,There are ladies with 'em; cover me up with something.,Hölgyek is közelednek; takarjanak be valamivel.
57009,"""From France!"" cried Buckingham, forgetting everything in thinking from whom that letter came.","Franciaországból! - ismételte Buckingham, s amint arra gondolt, ki küldhette a levelet, mindenről megfeledkezett."
12411,"But he curbed it, I think, as a resolute rider would curb a rearing steed.","De Mr. St. John megint csak megfékezte, mint ahogyan az elszánt lovas megfékezi zabolátlan lovát."
136331,"The nuptials were prepared with surprising pomp and magnificence; the ceremony was attended with feasts, carousals, and burlesques: all Italy composed sonnets in my praise, though not one of them was tolerable.","Már megvoltak a mennyegzőre való előkészületek: hallatlan pompával, fényesen ment volna végbe; fényes ünnepeket, lovasjátékokat rendeztek, szindarabokat játszottak a tiszteletemre, egész Itáliában szonetteket irtak hozzám s mondhatom, hogy egyik jobb volt, mint a másik."
23312,"But above all, the season for curing the grapes coming on, I caused such a prodigious quantity to be hung up in the sun, that, I believe, had we been at Alicant, where the raisins of the sun are cured, we could have filled sixty or eighty barrels; and these, with our bread, formed a great part of our food—very good living too, I assure you, for they are exceedingly nourishing.","Amikor pedig eljött a szőlőérés időszaka, annyi szőlőt akasztottam ki a napra aszalni, amiből hatvan-nyolcvan hordót is megtölthettünk olyan kiváló minőségű mazsolával, mely Alicante-ban is megállta volna a helyét. Táplálkozásunk igen kellemes részét alkotta ez az étek."
54823,"And the three friends did not exchange another word till they reached their quarters, except to give the watchword to the sentinels.","A három jó barát egy árva szót sem váltott többé, míg szállásukra nem értek; csupán a jelszót mondták meg az őröknek."
46851,"The host, fearful of consequences, with the help of his servants carried the wounded man into the kitchen, where some trifling attentions were bestowed upon him.","A fogadós félt a botránytól, és legényeivel a konyhába cipelte a sebesültet; ott részesítették elsősegélyben."
97539,"'Read it... Dolly writes about you,' Kitty began with a smile, but paused suddenly, noticing the changed expression on her husband's face.","Olvasd csak, rólad is ír Dolli, - kezdte Kiti mosolyogva, de az ura elváltozott arczkifejezését látva, legott elhallgatott."
41568,The station-master laughed heartily.,Az állomásfőnök nagyot nevetett.
123279,"The yet unknown portion of Lincoln Island was that of the wood-covered Serpentine Peninsula, which sheltered the wild beasts, from which Gideon Spilett was so anxious to clear their domain.","Egyetlen ismeretlen fertálya maradt csak a szigetnek: a Kígyó-félsziget, pedig ott, a hatalmas erdőségek mélyén rejtőztek azok a ragadozók, amelyektől Gedeon Spilett már olyan régen szerette volna megtisztítani birodalmukat."
97359,But the expression was so true that it seemed both to him and to others that they had always known it.,"De ez a kifejezés annyira igaz volt, hogy neki is, a többieknek is úgy tűnt föl, mintha már régen ösmerték volna."
28141,"'With the greatest delight,' replied Mr. Tupman; and having drank that glass, Mr. Pickwick took another, just to see whether there was any orange peel in the punch, because orange peel always disagreed with him; and finding that there was not, Mr. Pickwick took another glass to the health of their absent friend, and then felt himself imperatively called upon to propose another in honour of the punch-compounder, unknown.","- Köszönöm, a legnagyobb örömmel - felelte Tupman úr; s miután koccintottak, Pickwick úr még egy pohárral töltött magának, csak azért, hogy megállapítsa, van-e a puncsban narancshéj, mert azt ki nem állhatta; és miután nem talált benne narancshéjat, megivott még egy pohárral, a távollevő közös barátjuk egészségére, majd egyszerre csak lelkiismereti kötelességének érezte, hogy a kitűnő puncs ismeretlen készítőjének az egészségére is ürítsen még egy pohárral."
44936,"It is true that if any sudden danger had threatened him I was too far away to be of use, and yet I am sure that you will agree with me that the position was very difficult, and that there was nothing more which I could do.","Szó se róla, hirtelen, fenyegető veszély esetén nem lehettem volna segítségére, hiszen ehhez túl távol voltam... De talán mégis helyeselni fogja akciómat, mindenesetre szeretném hinni, a helyzet igen kényes volt, és mást igazán nem is tehettem."
119863,"""It's very clear that the captain came here by himself,"" said Pencroft.","Akkor hát kétségtelen, hogy Smith úr saját lábán jött el idáig - vélte Pencroff."
104792,"'Oh, Kostya!","Tudod mit, Kosztya!"
97033,"It was really Golenishchev, his fellow-student in the Corps des Pages.","Csakugyan, Goleniscsev volt, Vronszkijnak a hadapródiskolabeli társa."
42913,"It was of excellent material, a sort of beige, but it bore unmistakable signs of having been worn before.","Kitűnő anyagból készült, valamilyen gyapjúból, de nyilvánvalóan már hordták."
39922,It was soon evident to me that he was now preparing for an all-night sitting.,"Az előkészületekből hamarosan nyilvánvalóvá vált számomra, hogy most is ülve fogja tölteni az éjszakát."
60545,"For how should we clothe ourselves, how nourish ourselves, without the agriculturist?","Mert hogyan ruházkodnánk, hogyan táplálkoznánk a mezőgazda nélkül?"
86269,I have not burned Rome; but if Cæsar permitted I would give a hecatomb at once to their divinity.,"Én ugyan nem gyújtottam fel Rómát, de ha Caesar megengedné, azonnal hekatombát áldoznék az ő istenségüknek."
117407,The captain and his chief officer stayed on the platform.,A kapitány másodtisztjével fentmaradt a tetőn.
78213,"At times it seemed to her even a mad project, which could not succeed.","Sőt, néha úgy látta, hogy ez az eszeveszett szándék semmiképpen sem sikerülhet."
35262,"'""Here!"" cried my uncle.",- Itt? - kérdezte a nagybátyám csodálkozva.
55099,"""My faith, it appears so!"" said d’Artagnan.","Bizisten, azt hiszem - mondta D'Artagnan."
28179,"'He's drunk; he's a drunken plebeian. Wheel him away, Wilkins, wheel him away directly.'","Talicskázd el innen, Wilkins, talicskázd el innen tüstént."
11871,I observed when any one entered or left the apartment: I could even tell who they were; I could understand what was said when the speaker stood near to me; but I could not answer; to open my lips or move my limbs was equally impossible.,"Láttam, hogy néha bejön valaki, néha kimegy; azt is tudtam, ki az. Ha egészen közel voltak az ágyhoz, meg is értettem, amit beszéltek, de felelni nem tudtam."
110719,A steward appeared.,Egy steward lépett be.
7967,Who is in the room besides you?,Másvalaki is van a szobában?
128955,"Articles no less passionate than logical appeared on the question, for geography is one of the pet subjects of the English; and the columns devoted to Phileas Fogg's venture were eagerly devoured by all classes of readers.","Mindenki tudja, milyen érdeklődés kíséri Angliában mindazt, aminek a földrajzhoz bármi köze van. Falta is minden olvasó a Phileas Fogg-ügynek szentelt hasábokat, felsőbb és alsóbb körökben egyaránt."
40108,"One of the latter knocked off the man's hat, on which he raised his stick to defend himself and, swinging it over his head, smashed the shop window behind him.","Az egyik bandatag leverte a libás férfi fejéről a kalapot, mire az felemelte a sétapálcáját, hogy azzal védje magát. Vadul forgatni kezdte a feje fölött, és közben egy óvatlan mozdulattal betörte a mögötte lévő kirakatüveget."
31822,"The little judge turned to the witness as soon as his indignation would allow him to speak, and said--","A kicsi bíró, mihelyt felháborodásából némiképpen magához tért, ismét a tanúhoz fordult és így szólt:"
17347,"- I t'ink it must be to keep t'e Skinner from findin' him; if he know where he be, why don't he dig him up?""","Én gondolni: hogy skinner meg ne találni; ha tudni, hol az arany, biztos kiásni!"
101268,"He was standing with Oblonsky and Koznyshev, and looked straight at Levin as he came up.","Arkágyevics Sztepánnal és Ivánovics Szergejjel állt ott, és egyenesen a közeledő Levin felé nézett."
50200,"""For the cause which today takes us to England.""",Amiért mi jelenleg Angliába készülünk.
23429,"They were just going into the boat when Friday and the mate hallooed; and they presently heard them, and answering, ran along the shore westward, towards the voice they heard, when they were stopped by the creek, where the water being up, they could not get over, and called for the boat to come up and set them over; as, indeed, I expected.","A matrózok már éppen készültek csónakba szállni, amikor Péntek és az első tiszt kiáltozni kezdett. Amint ezek meghallották a kiáltásokat, válaszoltak és futva indultak nyugat felé, a hangok irányába."
11138,"""Pity, Jane, from some people is a noxious and insulting sort of tribute, which one is justified in hurling back in the teeth of those who offer it; but that is the sort of pity native to callous, selfish hearts; it is a hybrid, egotistical pain at hearing of woes, crossed with ignorant contempt for those who have endured them.","Az ember sokszor hajlamos a részvétet kereken kikérni magának. De az ilyenfajta bántó részvét csak kemény, önző szívekben fogamzik meg, valami megvetéssel vegyes érzés azok iránt, akik bizonyos megérdemelt szenvedéseken vergődtek át."
114099,"""I don't know,"" I replied.",Nem tudom - feleltem.
31055,"The permission was not at all necessary, for, before Mr. Bob Sawyer had uttered the words, a little, fierce woman bounced into the room, all in a tremble with passion, and pale with rage.","Az engedelemre azonban semmi szükség sem volt, mert mielőtt még Bob Sawyer úr kimondhatta volna, hogy „szabad”, egy szilaj kis nőcske rontott a szobába, sápadtan a dühtől és remegve az indulattól."
5901,"It puzzles me now to remember with what absurd sincerity I doated on this little toy, half fancying it alive and capable of sensation.","Ma is csodálkozom rajta, hogy mennyire ragaszkodtam ehhez a szegényes játékszerhez. Szinte azt hittem, hogy él és érez."
118947,"The engineer looked fixedly at the man who spoke, and who added, in a low voice,--","A mérnök szúrós szemmel rápillantott az idegenre, az pedig fojtott hangon kérdezte:"
29984,"'Now, then!' said a shrill female voice the instant Sam thrust his head in at the door, 'what do you want, young man?'","- No, mi az! - kiáltotta egy harsány női hang, alighogy Sam bedugta a fejét az ajtón. - Mi kell, fiatalember?"
64309,"Then everyone began ""taking advantage"" of him.","Ekközben mindenki rajta volt, hogy kiaknázza a helyzetet."
74520,By the light of the blazing halls!,Égő paloták ragyogásán!
