id,en,hu
44893,"""Perhaps then he pays a visit every night to that particular window,"" I suggested.",Valószínűleg minden éjszaka odaáll az ablakhoz - jegyeztem meg.
38131,"""There are three men waiting for him at the door,"" said Holmes.",Őt hárman várják az alagút másik végén - mondta Holmes.
26295,'I saw the sudden change that came upon him beneath my gaze.,"Láttam, hogy a tekintetemre milyen hirtelen megváltozott az egész ember."
98997,'I don't wish to see such unreasonable doings.',Látni sem akarom ezt a meggondolatlanságot.
102267,"I do not live, but only wait for a solution which is deferred and still deferred.","Én nem élek, csak a megoldást várom, mely folyton csak húzódik, húzódik."
67484,But I swear it makes me feel good all over.,"Te elhitted volna, Kate? Esküszöm, hogy boldoggá tesz."
121259,"The next day, the 8th of May, the engineer began his manipulations.","Másnap, május nyolcadikán a mérnök nekilátott a vegyészkedésnek."
130962,"Passepartout could not behold without a certain fright these women, charged, in groups, with conferring happiness on a single Mormon.","Passepartout mint megrögzött agglegény nem minden borzadály nélkül figyelte a mormon hölgyeket, akiknek az a hivatásuk, hogy többedmagukkal boldogítsanak egy-egy mormont."
39893,"""Yes.""",Igen.
2590,"As he said this, she could easily see that he had no doubt of a favourable answer.","Amint ezt mondta, a leány világosan látta rajta, hogy nem kételkedik a kedvező válaszban."
109609,Ned Land,NED LAND
119637,Perhaps even he was near his master.,"Sőt, talán már ott is van gazdája mellett..."
13829,"Ferndean then remained uninhabited and unfurnished, with the exception of some two or three rooms fitted up for the accommodation of the squire when he went there in the season to shoot.","Ferndean tehát lakatlanul és üresen állt, mindössze két-három szobáját bútorozták be, hogy a vadászidény alatt az uraságnak és társainak legyen hol megszállniuk."
50650,"If you will give at each of these relays your address in Paris, the four horses will follow you thither.","Ha mindegyik váltáson meghagyja párizsi címét, mind a négy ló oda megy uraságod után."
113570,He would dive and go back up in quick succession.,"Onnan bukott alá, s oda is tért vissza, valahányszor elmerült."
15688,"The valley was situated about midway in the length of the county, and was sufficiently near to both armies to make the restitution of stolen goods no uncommon occurrence in that vicinity.","A völgy körülbelül a megye hosszának közepén terült el, vagyis eléggé közel mindkét hadsereghez, hogy a lopott javak visszaszerzése ne legyen ritka jelenség azon a vidéken."
24490,"'Charming, eh? Well, that's right--that's right.","Helyes, ez már beszéd... ez már beszéd."
46538,"""How can he see the guiding wands to-night?","Az útjelzőket ma éjjel tényleg nem látja, ez csakugyan elképzelhetetlen."
7691,"""Then, in the first place, do you agree with me that I have a right to be a little masterful, abrupt, perhaps exacting, sometimes, on the grounds I stated, namely, that I am old enough to be your father, and that I have battled through a varied experience with many men of many nations, and roamed over half the globe, while you have lived quietly with one set of people in one house?""","Hát akkor először ismerje el, hogy a már említett alapon jogom van egy kicsit fölényesnek, nyersnek, talán szigorúnak is lennem. Egyrészt, koromat tekintve, apja lehetnék, másrészt bejártam a fél világot, rengeteg emberrel találkoztam, rengeteg tapasztalatot szereztem, mialatt maga nyugodtan élt ugyanabban a házban, ugyanazok között az emberek között."
11073,"""Of course: I told you you should.",Természetesen.
131592,What had happened was very simple.,Közben csupán a következők történtek.
89577,"When he got out of the train at Petersburg he felt, despite his sleepless night, as fresh and animated as after a cold bath.","Mikor Péterváron a kocsiból kiszállott, az álmatlan éjszaka után is oly elevennek és frissnek érezte magát, mintha hideg fürdőt vett volna."
10935,"The whole consciousness of my life lorn, my love lost, my hope quenched, my faith death-struck, swayed full and mighty above me in one sullen mass.","Életem értelme, elvesztett szerelmem, megtépázott reményeim, megcsúfolt hitem mind ott kavarogtak a szennyes forgatagban."
134549,"""Here is the entire flora of the second period of the world--the transition period.","Itt a világ második korszakának, az átmeneti kornak egész flórája!"
39821,"""Frankly, then, madam, I do not.""","Egészen őszintén, asszonyom: nem."
76459,"At this instant a knight, urging his horse to speed, appeared on the plain advancing towards the lists.","Legfőbb ideje kijelenteni - mondták -, hogy Rebeka záloga veszendőbe ment. Ebben a pilla­natban egy lovag bukkant fel a bajvívó tér felé emelkedő lankán, fáradt lovát sietésre nógatva."
62104,"Then he inquired after Berthe, the Homais, Mere Lefrancois, and as they had, in the husband's presence, nothing more to say to one another, the conversation soon came to an end.","Majd a kis Bertáról kérdezősködött, aztán a Homais-családról és Lefrançois mamáról; és minthogy a férj jelenlétében nem volt egymáshoz egyéb mondanivalójuk, a társalgás már nemsokára akadozni kezdett."
50649,"He will give you a horse all saddled, and will point out to you the road you ought to take. You will find, in the same way, four relays on your route.","Felnyergelt lovat kap tőle, és megtudja, milyen útra térjen; a visszaúton négy váltás várja."
85201,"Let out the lions!""",Kiereszteni az oroszlánokat!...
40894,"There are windows in it, of course?""","Gondolom, azon az oldalon is vannak ablakok."
123239,"""Jup, a little agouti!""","Jup, kérek egy szelet agutipecsenyét!"
45608,Why should she fight against every admission until it was forced from her?,"Miért tusakodott annyira a legkisebb beismerés ellen is, míg nem kényszerítettem rá?"
87818,"He walked along the path leading to the skating lake, and kept repeating to himself 'I must not be excited. I must be quiet!...","A mint ott ballagott az ösvényen a korcsolyapálya felé, így szólott magában: - ""Nem szabad izgatottnak lenned, meg kell nyugodnod szépen."
52448,"""Aramis?""",Aramis?
32862,"However disagreeable Sam's very close watch and great vigilance were to Mr. Winkle, he thought it better to bear with them, than, by any act of violent opposition, to hazard being carried away by force, which Mr. Weller more than once strongly hinted was the line of conduct that a strict sense of duty prompted him to pursue.","Bármennyire bántotta is Winkle urat Sam szigorú őrködése és nagy ébersége, mégis úgy okoskodott, hogy jobb lesz, ha békén eltűri, mintsem heves vonakodásával megkockáztassa azt, hogy erőszakkal vigyék vissza, már csak azért is, mert Sam több ízben is nagyon érthetően tudtára adta, hogy ő mint kötelességtudó inas, kénytelen lesz ilyen értelemben eljárni."
26013,The pleasure was mutual; for who could ever gaze on Mr. Pickwick's beaming face without experiencing the sensation?,Az öröm kölcsönös volt; mert ki is nézhetett volna igaz megilletődés nélkül Pickwick úr sugárzó arcába?
110233,So it was imperative to make contact with whatever beings were confined inside the plating of this machine.,"Legsürgősebb teendőnk tehát, hogy érintkezést keressünk a gépezet belsejében tartózkodó lényekkel, akármifélék legyenek is. Valami nyílást, lyukat, csapóajtót kerestem a jármű tetején."
66876,"The Maharajah's face darkened, and he swore a great oath by his gods.","A maharadzsa arca elsötétedett, egy hosszú átkot mormogott szakállába."
23997,"He, Doctor Slammer, of the 97th, to be extinguished in a moment, by a man whom nobody had ever seen before, and whom nobody knew even now!","Őt, Slammer doktort, a kilencvenhetesek ezredorvosát így semmivé tették, egyik percről a másikra, s méghozzá egy idegen, akit senki sem ismert, akit még soha nem is láttak!"
80096,"To find some one by inquiry in such a house was often very difficult, especially when there was no gate-keeper.","Egy ilyen házban nagyon nehéz volt valakit kérdezősködés útján megtalálni, különösen, ha a háznak kapusa sem volt."
128747,It was impossible to tell whether the new servant would turn out as absolutely methodical as his master required; experience alone could solve the question.,"Majd megmutatja a gyakorlat. Mint már tudjuk, ifjúsága meglehetősen kalandos volt, s ezek után nyugalomra áhítozott."
35655,"'Well,' said Mr. Pickwick; 'but I must send a letter to London by some conveyance, so that it may be delivered the very first thing in the morning, or I must go forwards at all hazards.'","- Jól van, jól - mondta Pickwick úr -, de akkor valami módon levelet kell küldenem Londonba, úgy, hogy még holnap korán reggel kézbesítsék, mert különben kénytelen volnék továbbutazni."
48723,"""You do not know the man at whose shutter you have just knocked?","Bekopogtat egy férfi ablakán, és nem ismeri."
81876,"At sight of the young tribune, astonishment was reflected on all faces; but he said,--","Az ifjú tribunus láttára minden arcról csodál­kozás tükröződött, ő pedig így szólt:"
57907,He had taken the lady as far as Fromelles; and from Fromelles she had set out for Armentieres.,"Az ember Fromelles-ig kísérte a hölgyet, aki onnan tovább ment Armentières-be."
89122,"The door of No. I2 was ajar, and from within, visible in the streak of light, issued dense fumes of inferior and weak tobacco. Levin heard a stranger's voice, but knew at once that his brother was there, for he heard him coughing.","A 12. számú szoba ajtaja félig nyitva volt, s egy fénysávval együtt gyönge és komisz dohány sűrű füstje áradt ki, s egy Levin előtt ösmeretlen hang hallatszott ki belőle, de azért Levin tüstént tudta, hogy a bátyja is ott van; meghallotta a köhécselését."
48437,"""He was informed of it by a letter, written to him by the abductor himself.""","Levélben értesítették; az írta saját kezűleg, aki kegyedet elrabolta."
56399,"Then, through the grating to which she had drawn near, Milady saw the young man make a sign with delirious fervor, and depart in an apparent transport of joy.","Milady a kémlelőnyíláshoz lépett, és látta; hogy a fiatalember rajongva, szinte eszelősen keresztet vet, és örömtől mámorosan távozik a folyosón."
111841,"""There,"" he added, ""out there lies true existence!","Igen - tette hozzá -, a tengerben van csak igazi élet!"
58570,"He liked the granary and the stables; he liked old Rouault, who pressed his hand and called him his saviour; he like the small wooden shoes of Mademoiselle Emma on the scoured flags of the kitchen—her high heels made her a little taller; and when she walked in front of him, the wooden soles springing up quickly struck with a sharp sound against the leather of her boots.","Szerette a csürt és az istállókat; szerette Rouault apót, aki nagyokat parolázott vele és megmentőjének nevezte; szerette hallani, amint Emma kisasszony kis faczipőiben végigkopogott a szépen felmosott konyha kőkoczkáin. Ezek a nagysarku faczipők valamivel magasabbnak tüntették fel, s amint igy járt-kelt előtte, a sebesen emelkedő fatalp, a bőrczipőhöz súrolódva, olyan kedvesen csattogott és nyikorgott!"
119026,"The sailor, observing the heavy surf on the shore, shook his head.","A tengerész a hullámok morajlását hallgatta, és kétkedve ingatta a fejét."
45812,"In truth, it was partly for your own sake that I did it, and it was my appreciation of the danger which you ran which led me to come down and examine the matter for myself.","Ugyanis a maga érdekében cselekedtem így. Tudatában voltam a veszélynek, amely itt vár magára, s ezért is utaztam le, s kezdtem el nyomozgatni."
5290,"I am afraid you will be angry.""","Most aztán félek, hogy megharagszol rám."
77869,The guests answered with a thunder of applause.,A lakmározók tapsviharral feleltek.
120406,"But in general the islanders live on the shores of the narrow spaces which emerge above the waters of the Pacific, and this shore appeared to be an absolute desert.","Ám a csendes-óceáni szigetvilág bennszülöttei általában a partszegélyeket lakják, ennek a szigetnek a partjai pedig teljesen kihaltnak látszottak."
12976,"""No, Jane, no: this world is not the scene of fruition; do not attempt to make it so: nor of rest; do not turn slothful.""","Nem azért vagyunk a földön, hogy pihenjünk, és élvezzük az életet. Nem a világ a mi igazi hazánk."
39435,A single man could not have carried out two deaths in such a way as to deceive a coroner's jury.,"Egy ember egyedül aligha rendezhetett meg két halálesetet is úgy, hogy megtévesszen halottkémet, esküdtbíróságot egyaránt."
13341,"That night, after he had kissed his sisters, he thought proper to forget even to shake hands with me, but left the room in silence.","Aznap este, amikor lefekvés előtt a húgait megcsókolta, velem még csak kezet sem fogott. Szó nélkül ment ki a szobából."
86128,"A blind dense wave of people swept away Chilo, and bore him to the depth of the garden.","A tolongó nép vak hulláma elragadta Chilont, s vitte magával a kert mélyébe."
78267,This last question Poppæa gave with a softer and milder voice; hence a sudden hope rose in Lygia's heart.,"Ez utóbbi kérdést Poppaea lágyabb és szelídebb hangon mondta, Lygiában tehát hirtelen felvillant a remény."
122077,"Gideon Spilett, however, supported Pencroft.","Ami azt illeti, Gedeoni Spilett is támogatta Pencroff kívánságát."
22885,"It seemed evident to me that the visits which they made thus to this island were not very frequent, for it was above fifteen months before any more of them came on shore there again—that is to say, I neither saw them nor any footsteps or signals of them in all that time; for as to the rainy seasons, then they are sure not to come abroad, at least not so far.","Ez idő alatt sem őket, sem ittlétükről árulkodó jeleket nem láttam. Az esős évszakok során aligha merészkedtek ilyen messzire a szárazföldtől."
30709,"'You're a humbug, sir.'","- Uram, ön egy szájhős."
20734,"They were her countrymen, and she knew that her sex would be respected by the Eastern militia, who composed this body; but in the volatile and reckless character of the Southern horse she had less confidence.","A honfitársai voltak, keletről való milicisták, s Frances tudta, hogy mindenképpen tisztelni fogják benne a nőt; a délvidékről származó, könnyelmű és vad lovasokban már kevésbé bízott."
98097,He thought that since he had been without a wife he had served the Lord by means of these very projects more than before.,"Úgy tetszett neki, hogy azóta, hogy a felesége nélkül élt, ezekkel a terveivel sokkal inkább szolgált az Úrnak, mint annakelőtte."
129832,Passepartout was stupefied.,"Ennyi idő nem is kell, hogy a letartóztatási parancs utolérje."
12614,"It is what I have to look forward to, and to live for.""","Ez az, amiért érdemes küzdeni, érdemes élni."
12713,"""Mr. Oliver pays for two.""",Kettőnek a tandíját Mr. Oliver fizeti.
60883,"""What?""",Mi az?
10909,"I heard him go as I stood at the half-open door of my own room, to which I had now withdrawn.","Szobám félig nyitott ajtajában állva hallottam, hogy a pap távozik."
63211,"Then on her journey to town she picked up nick-nacks secondhand, that, in default of anyone else, Monsieur Lheureux would certainly take off her hands.","Aztán az jutott eszébe, hogy csereberélni, kereskedni fog egyébbel is; mikor bemegy a városba, elnéz a régiségkereskedőkhöz, a zsibárusokhoz, s megvásárol tőlük mindenféle lomot, a melyeket Lheureux, ha már pénzt nem kaphat, szivesen átvesz tőle, fizetés gyanánt, még pedig nagyobb értékben, mint a mennyiért ő vette."
83275,"Rage seized the populace at thought of this; and if, as Vinicius believed, a leader had taken advantage of that outburst of hatred, Nero's hour would have struck whole years before it did.","Erre veszett düh fogta el az embereket, s ha - amint Vinicius gondolta - akadt volna vezér, aki kihasználta volna a gyűlöletnek ezt a kirobbanását, akkor évekkel korábban ütött volna Nero utolsó órája."
130704,"As for the money, heaven grant there may be some left!","S ami a pénzt illeti, talán csak marad belőle valamicske, ha isten is úgy akarja!"
104610,"KOZNYSHEV, AN EXPERIENCED DIALECTICIAN, did not rejoin but immediately turned the conversation into another region.","Ivánovics Szergej, a ki járatos volt a dialektikában, nem felelt semmit, hanem legott másra vitte át a szót."
65436,"He feared he shouldn't be chosen to fill that high office immediately, and as he glanced at the stumpy, sturdy form standing next him on the edge of the track, he knew whom he had to thank.","Komolyan tartott attól, hogy ezt a legmagasabb méltóságot nem fogja elérni, és amikor tekin­tete rátévedt az alacsony tömzsi férfire, aki a pályaudvaron mellette várta a vonatot, hirtelen eszébe jutott, hogy ki az, akinek ezt a vereséget köszönheti."
29663,"The unfortunate Grummer proceeded to re-state his complaint, but, what between Mr. Jinks's taking down his words, and the magistrate's taking them up, his natural tendency to rambling, and his extreme confusion, he managed to get involved, in something under three minutes, in such a mass of entanglement and contradiction, that Mr. Nupkins at once declared he didn't believe him.","A szerencsétlen Grummer tehát újból belefogott a jelentésébe, de egyrészt, hogy Jinks úr minden szavát feljegyezte, másrészt pedig, mert amúgy is nagy hajlama volt a terjengős beszédre, s mellesleg szörnyű zavarban volt, nem egész három percen belül az ellentmondá­soknak sűrű és kusza hálójába keveredett, mire Nupkins úr nyomban kijelentette, hogy egyetlen szavának sem lehet hitelt adni."
25365,"(Somehow or other, it never is the wine, in these cases.)","(Sajátságos módon ilyenkor sohasem a bor teszi, hanem mindig valami más.)"
66224,"""Well, I'm prospecting,"" said Tarvin, in a leisurely tone, glancing out of the window as if he expected to see Kate start up out of the desert.","- Igen, ásatásokat tervezek - mondta Tarwin nyugodt hangon, tekintetét az ablakra irányítva, mintha minden pillanatban azt várná, hogy Kate hirtelen megjelenik a sivatag közepében."
104065,'He took her little girl.,Magához vette a kis leányát.
90688,It's always pleasanter for us when the master's eye is on us...',"Nekünk csak jobb, ha mindenen rajt' a gazda szeme..."
51070,"Perhaps the cold began to affect him, and he took a perfectly physical sensation for a moral impression.","Talán csak a hűvös levegő miatt, s annak merőben külső behatását vélte belső izgalomnak."
42876,"It is, as he said, beautifully situated, but it is not beautiful in itself, for it is a large square block of a house, whitewashed, but all stained and streaked with damp and bad weather.","Tényleg gyönyörű a fekvése, bár maga a ház nem szép: nagy, fehérre meszelt, szögletes épület, de mindenütt foltokat hagyott rajta a nedvesség meg a mostoha időjárás."
58995,Her black eyes seemed blacker than ever.,"Fekete szeme mintha még feketébb lett volna, mint rendesen."
128160,Towards nine in the morning the colonists arrived at Granite House.,A telepesek reggel kilenc óra tájban megérkeztek a Gránitpalotába.
124397,"Some recollection doubtless had flashed across his brain, and to use Cyrus Harding's expression, by those tears he was once more a man.","Bizonyára valamilyen emlékkép suhant át az agyán, és - mint Cyrus Smith mondotta - könnyei ismét emberré avatták."
80241,"""O Chilo Chilonides!"" said he.",- Chilon Chilonides!
128820,"And that is why the search for this thief will be more likely to succeed.""",Ezért is folytatható gyorsabban a nyomozás ebben az ügyben.
50000,"""You have, perhaps, no money?""","Attól tartok, hogy nincs pénze. - ""Attól tart?"""
83517,"In the days of Brennus, moreover, Rome had a disciplined integral people, attached to the city and its altars; but now crowds of a many-tongued populace roamed nomad-like around the walls of burning Rome,--people composed for the greater part of slaves and freedmen, excited, disorderly, and ready, under the pressure of want, to turn against authority and the city.","Végül Brennus idejében Róma lakossága egységes és fegyelmezett volt, s ragaszkodott városához és oltáraihoz, míg jelenleg az égő város falai körül különböző nyelvű, főként rabszolgákból és szabadosokból összeverődött, nekivadult, rendetlen tömegek táboroztak, amelyek a nyomor kényszerítő nyomására készek voltak a hatóság és a város ellen fordulni."
34623,"This was the signal for displaying the hidden treasures of the closet, which comprised sundry plates of oranges and biscuits, and a bottle of old crusted port--that at one-and-nine--with another of the celebrated East India sherry at fourteen-pence, which were all produced in honour of the lodger, and afforded unlimited satisfaction to everybody.","Ez volt a jeladás az éléskamra rejtett kincseinek felszolgálására, amelyek több tál narancsból és piskótából álltak, továbbá egy palack öreg portói borból (egy shilling, kilenc penny) s egy másik palack híres kelet-indiai borból (tizennégy penny), s ez mind az albérlő tiszteletére került elő és határtalan megelégedést keltett mindenkiben."
43726,"Our breakfast-table was cleared early, and Holmes waited in his dressing-gown for the promised interview.","A reggelizőasztalt korán leszedték, és Holmes házikabátban várta vendégei érkeztét."
92480,"But it wearied Constantine to sit listening to him, particularly because he knew that during his absence the manure was being carted into the field, and it was impossible to guess where they would throw it if he were not there to see. The ploughshares too would not be screwed up properly, or taken out; and then he would be told that these ploughs were a silly invention: 'How can they be compared to our old Russian plough?' and so on.","De Levin Konsztantinnak unalmas volt ott ülni s őt hallgatni, főképpen azért, mert tudta, hogy nélküle nem a kijelölt földekre hordják a trágyát, s a jó Isten tudja, hogy' terítik széjjel, ha nem néz utána; a csoroszlyákat se csavarják rá az ekékre, hanem inkább leveszik, s azt mondják, hogy az újmódi eke ostoba találmány, s mennyivel jobb a régi stb."
100330,"LEFT ALONE, DOLLY SURVEYED THE ROOM with a housewife's eye.","Alexandrovna Darja mikor egyedül maradt, a háziasszony szemeivel nézett körül a szobájában."
94165,"The snipe marshes in the Surovsky district had for a long time appeared tempting to Levin, but he had put off his visit because of his farm-work.","A szurovszkij kerület szalonkázó tocsogói már régóta csábították Levint, de gazdasági teendői miatt mindig halogatta ezt a kirándulását."
83447,"The Lord has promised to come, and soon you will see Him.","Az Úr megmondta, hogy visszajön, s tüstént meglátjátok őt."
77303,"And he went to the atrium quickly, so as not to let himself be conquered by emotion unworthy of a Roman and a general.","Azzal gyorsan kiment az atriumba, hogy a római férfiúhoz és hadvezérhez méltatlan meg­indult­ság erőt ne vehessen rajta."
123621,"Gideon Spilett then wrote out a concise account, which was placed in a strong waterproof bag, with an earnest request to whoever might find it to forward it to the office of the New York Herald.","Gedeon Spilett nekiült hát, és tömör cikket kanyarított a telepesek viselt dolgairól; a papírt kencével vízhatlanított, erős zacskóba zárta, és nem mulasztotta el rávezetni azt a nyomatékos kérelmet, hogy aki a kérelmet megtalálja, legyen szíves, juttassa el a New York Herald szerkesztőségébe."
112359,"There I saw some magnificent birds soaring aloft, the arrangement of their long feathers causing them to head into the wind.",Egyszerre csak pompázatosan szép madarak repültek el előttünk. Hosszú tollaik sajátos elhelyezése folytán csakis szél ellen szállhatnak.
10191,I will remand the order I despatched to my banker.,"Visszavonom a megbízást, amelyet a bankáromnak küldtem."
60047,"When he reached the head of the stairs, he stopped, he was so out of breath.","A mint felért az emeletre, meg kellett állapodnia, olyan nehezen lélekzett."
64577,"There was a loud thump, but it wasn't really a loud noise.","Hangos csapódás hallatszott, robajról voltaképp nem lehetett beszélni."
32687,"Bless your heart, old fellow, it's better than all the advertising in the world.","Higgye el nekem, édes öregem, hogy ez sokkal többet ér, mint a világ minden hirdetése."
95299,"Well, before doing so, see my wife and talk it over with her!","Mielőtt tehát megindítod, beszélj a feleségemmel, beszélj vele."
118075,Have a cot made ready for me at the end of the poop; that’s all I want.”,Számomra a hajó végében készítsenek fekvőhelyet! Jó lesz nekem ott is.
41384,"'For the love of Heaven!' she whispered, 'get away from here before it is too late!'","""Az isten szerelmére!"" - suttogta. - ""Menjen innen, amíg nem késő!"""
41348,"Colonel Lysander Stark sprang out, and, as I followed after him, pulled me swiftly into a porch which gaped in front of us.","Lysander Stark ezredes kiszállt, én meg a nyomában. Azonnal betessékelt a verandára, majd be a ház előszobájába."
8299,"Their collective appearance had left on me an impression of high- born elegance, such as I had never before received.","Egy pillanatra csoportba verődve megálltak a folyosó túlsó végén, halkra fogott élénkséggel összesúgtak-búgtak, aztán csaknem olyan nesztelenül, mint a domboldalban gomolygó fénylő köd, leereszkedtek a lépcsőn. Látványuk az arisztokratikus elegancia olyan lenyűgöző képét nyújtotta, amelyhez foghatóval még életemben nem találkoztam."
38297,"""Were you engaged to the gentleman at this time?""",El volt már jegyezve akkor azzal az úrral?
48120,"""Well, what does the queen believe?""","No, mondja csak, mit hisz a királyné?"
74426,"One turret was now in bright flames, which flashed out furiously from window and shot-hole.",Ablakain és lőrésein lángok törtek ki tombolva és kavarogva. Másutt azonban a vastag falak és a boltíves mennyezetek ellenálltak a lángok ostromának.
131638,"On this day the engineer came on deck, went up to Mr. Fogg, and began to speak earnestly with him.","A gépész azonban történetesen épp e napon felment a fedélzetre, megkereste Mr. Foggot, és meglehetősen élénk vitát folytatott vele."
93960,I found that out when I married.,"Ezt én éreztem, a mikor megházasodtam."
77972,"This is the fifth year--I had to condemn her, for she sent assassins against me; and, had I not been quicker than she, ye would not be listening to-night to my song.""","Már ötödik éve. El kellett, el kellett őt ítélnem, mert orgyilkost küldött rám, s ha meg nem előztem volna, ma nem hallhattátok volna énekemet."
91133,'What?,Nos?
78819,"In fact, the vestiplica came in before he had finished speaking, and taking the toga, laid on a chair inlaid with pearl, she opened the garment to throw it on Petronius's shoulder.","S jóformán még be sem fejezte a mondatot, mikor a vestiplica valóban belepett, s fogta az elefántcsont díszítésű karszéken összehajtogatva heverő tógát, hogy Petronius vállára borítsa."
32682,"Servant takes it into the dining- parlour; master opens it, and reads the label: ""Draught to be taken at bedtime--pills as before--lotion as usual--the powder. From Sawyer's, late Nockemorf's.","A cseléd beviszi az ebédlőbe, a ház ura felbontja és elolvassa a cédulát: - „Cseppek, lefekvés előtt szedendő... labdacsok, mint eddig... bedörzsölés rendelet szerint... az előírt porok."
43574,"""By advising me as to what I should do with Sir Henry Baskerville, who arrives at Waterloo Station""--Dr. Mortimer looked at his watch--""in exactly one hour and a quarter.""","Azzal, ha megmondja, mit csináljak Sir Henry Baskerville-lel, aki - Dr. Mortimer órájára pillantott - pontosan egy és egy negyed óra múlva érkezik a Waterloo állomásra."
1861,"Let me take it in the best light, in the light in which it may be understood.""","Hadd lássam őket a legkedvezőbb fényben, mert így értem meg viselkedésüket a legjobban."
14102,"Is he a person of low stature, phlegmatic, and plain.","Alacsony növésű, jelentéktelen arcú? És a természete?"
57564,"""That man,"" said Milady, lowering her voice, ""is my brother.""","Az a férfi - szólt milady suttogva -, a bátyám."
53953,"But when the saddle and arms for Grimaud were purchased, Athos had not a sou left of his hundred and fifty pistoles. d’Artagnan offered his friend a part of his share which he should return when convenient.","Mikor azonban Grimaud fegyverzetét és lovának nyergét is megvásárolták, Athosnak nem maradt egy fityingje sem a százötven aranyból."
85639,"In the rôle of Dædalus appeared Euricius, that old man who had given Chilo the sign of the fish; the role of Icarus was taken by his son, Quartus.","Daidalos szerepét az agg Euricius töltötte be, aki annak idején megmagyarázta Chilonnak, hogy mit jelent a hal. Ikaros szerepét pedig a fia, Quartus, játszotta el."
29000,What was he to do?,Mitévő legyen?
19779,"Their condition at the time of the tale has already been alluded to in these pages; and the reader will, therefore, easily imagine the task assumed by Caesar, when he undertook to guide the translated chariot of the English prelate through their windings, into one of the less frequented passes of the Highlands of the Hudson.","Már utaltunk arra, milyen állapotban voltak történetünk idején - az olvasó tehát könnyen elképzelheti, mekkora feladat súlya nyomta Caesart, aki vállalkozott rá, hogy az angol főpap egykori batárját e kanyargós utakon át elhajtja a Hudson menti Felföld egyik távoleső hegyszorosába."
59491,"She wore a small blue silk necktie, that kept up like a ruff a gauffered cambric collar, and with the movements of her head the lower part of her face gently sunk into the linen or came out from it.","Bovarynén kis, kék selyem nyakravaló volt, mely egyenesen tartotta csőalaku redőkbe font s nyakfodor-szerü batiszt gallérját; a mint a feje mozgott, arczának alsó része el-elrejtőzött a finom batisztban, majd ismét kecsesen emelkedett ki belőle."
134184,"I shall find them, I am sure.""",Ez világos.
11552,"""What was the chief trade in this place? What did most of the people do?""",Mivel foglalkoznak az emberek a faluban?
95641,But he talked to them only with the idea of getting them to agree and softening their controversy.,"De azért beszélt velük, csak azon iparkodván, hogy őket egymással kibékítse és vitájuknak valamelyest az élét vegye."
122982,"Two hours passed, during which the apes took care not to show themselves, but they were still there, and three or four times a nose or a paw was poked out at the door or windows, and was immediately saluted by a gun-shot.","Két óra telt el, ám a majmok nem mutatkoztak; de még mindig ott rostokoltak a Gránitpalotában; csak időnként siklott el egy-két majompofa vagy majommancs az ajtó vagy az ablak előtt - ezekre mindannyiszor záporoztak a puskalövések."
99067,'How can you be dissatisfied if you are happy?',"De vajon hogy' lehetsz elégedetlen, ha boldog vagy?"
68466,Isn't that so?,Mondd meg becsületesen Nick!
4094,"I am only ashamed of his asking so little.""","Én csak azt szégyellem, hogy Wickham olyan keveset kér."
63537,She felt against her cheek his panting breath.,"Emma érezte, hogy arczát lihegő lélekzetnek a szele csapja meg."
128849,"""Deal over again, then,"" said Phileas Fogg. ""There's a false deal.""","Akkor osszon újra - válaszolt Phileas Fogg -, mert ez ""renonsz""."
97305,"'Yes, but in that case, if I may say what I think...","Igen ám, de akkor, - ha megengedi, hogy véleményemet kimondjam..."
57172,"Great criminals bear about them a kind of predestination which makes them surmount all obstacles, which makes them escape all dangers, up to the moment which a wearied Providence has marked as the rock of their impious fortunes.","A nagy gonosztevőket mintha valami titkos elrendelés vezetné: átsegíti őket minden akadályon, megmenti minden veszélytől, míg csak a gondviselés ki nem fogy a béketűrésből, s el nem érkezik a pillanat, amikor gaz életük zátonyra fut."
135069,"This frightful mask of electric sparks suggests to me, even in this dizzy excitement, a comparison with pre-adamite man, the contemporary of the ichthyosaurus and the megatherium.","Olyan most, mint egy vízözön előtti ember, az Ichthyosaurusok és Megatheriumok kortársa."
24020,"Doctor Slammer looked unutterable ferocity, as he fixed his hat on his head with an indignant knock; and the stranger and Mr. Tupman ascended to the bedroom of the latter to restore the borrowed plumage to the unconscious Winkle.","Slammer doktor kimondhatatlan dühvel meredt rá, aztán egy felháborodott koppanással fejére csapta a kalapját; az idegen pedig Tupman úrral együtt felment Winkle úr szobájába, hogy visszaadják neki a kölcsönvett ruháját, amiről nem is tudott."
110685,"By keeping you on board, it isn't you whom I care for, it's me!""","Önök a hajón maradnak, de nem azért, hogy magukat őrizzem: én csak a magam életét védem!"
89661,It is unnecessary and impossible to speak of it to my husband.,Az uramnak erről nem kell és nem is szabad beszélnem.
95599,"'I understand, I understand very well,' said Dolly and her head dropped.","Értem, teljesen értem, - mondotta Dolli és lehorgasztotta a fejét."
37232,"""I was also aware of that,"" murmured Holmes, settling himself down in his armchair and closing his eyes.","Tisztában voltam ezzel is - mormolta Holmes, azzal kényelmesen hátradőlt karosszékében, és lehunyta a szemét."
89938,"'That will do, that will do!","No elég, elég!"
