id,en,hu
10999,"You have as good as said that I am a married man--as a married man you will shun me, keep out of my way: just now you have refused to kiss me.","Mint házasembert kerülni fog, kitér az utamból. Az előbb már azt sem engedte, hogy megcsókoljam."
17188,"The amiable spinster smiled as she felt it to be improbable that she should ever have met her new acquaintance before, and not remember his singularities.","A kedves vénkisasszony erre csak mosolygott: nem tudta elképzelni, hogy megfeledkezett volna egy ilyen csodabogárról."
8517,"""I am all obedience,"" was the response.",Legalázatosabb szolgája vagyok.
133627,"But I cannot be sure of that until I have reached the very end of this gallery.""","De csak akkor leszek ebben biztos, ha elértük a folyosó végét."
31777,"'Oh, no; certainly not;' replied Mr. Winkle with so much eagerness, that Mr. Phunky ought to have got him out of the box with all possible dispatch.","- Ó, dehogy, soha semmit - felelte Winkle úr olyan hévvel, hogy Phunky úrra nézve legjobb lett volna, ha minél hamarább eltávolítják őt a tanúk emelvényéről."
110946,"The mercury is never depleted. Only the sodium is consumed, and the sea itself gives me that.","A higany soha nem merül ki, csak a nátrium, azt pedig a tengerből nyerem."
43174,"As to Miss Violet Hunter, my friend Holmes, rather to my disappointment, manifested no further interest in her when once she had ceased to be the centre of one of his problems, and she is now the head of a private school at Walsall, where I believe that she has met with considerable success.","Ami Miss Violet Huntert illeti, Holmes, őszinte sajnálatomra, nem mutatott iránta további érdeklődést, mihelyt az eset megoldódott. Úgy hírlik, most magániskolát vezet Walsallban, s szép sikereket könyvelhet el magának."
73031,"""No one that I know,"" said De Bracy, ""unless it be your vow of celibacy, or a cheek of conscience for an intrigue with a Jewess.""","- Tudtommal senki - nevetett De Bracy -, hacsak a fogadalmad nem. Mit szól a lelkiismereted ahhoz, hogy össze akarod szűrni a levet egy zsidó lánnyal?"
112411,"But it offered a wonderful mixture of hues: a yellow beak, brown feet and claws, hazel wings with purple tips, pale yellow head and scruff of the neck, emerald throat, the belly and chest maroon to brown.","Csőre sárga, lába, karma barna, a mogyorószínű szárny széle bíborpiros, feje és nyaka hátul halványsárga, elöl smaragdzöld, hasa és melle gesztenyebarna."
124762,"For two years, three years, this went on, but Ayrton, humbled by solitude, always looking for some ship to appear on the horizon, asking himself if the time of expiation would soon be complete, suffered as none other suffered!","Két évig, három évig így telt-múlt az élete; akkorra azonban már végleg letörte az egyedüllét, hiszen egyre csak azt leste, fölbukkan-e hajó valahol szigete láthatárán, és egyre csak azt kérdezgette, vajon nem telt-e le még bűnhődése ideje, s eközben úgy kínlódott, ahogyan még soha senkit szenvedés nem gyötört!"
55623,"Then, as the wheels rolled over a fine gravel, Milady could hear a vast roaring, which she at once recognized as the noise of the sea dashing against some steep cliff.","A kerekek csakhamar finom homokon futottak, és milady roppant morajlást hallott; megismerte: a tenger hullámai zuhogtak a part sziklafalán."
81425,"""It is, and he broke my arm; but I defended myself.""","- Igaz... és eltörte a karomat, de megvédtem magam."
45753,I swore that I would not leave the hut until I knew.,"Elszántam magam, hogy amíg nem tisztázom ezt, nem tágítok."
130804,"It was a band of voters coming to the rescue of their allies, and taking the Camerfield forces in flank.","Mr. Fogg, Mrs. Auda és Fix két tűz közé került. Már késő volt, nem menekülhettek."
34643,"'You had better take your tea by yourself, Sir, indeed,' said Mrs. Rogers, again applying the smelling-bottle.","- Okosabban tenné, uram, ha a teáját egyedül inná meg - mondta Rogersné, s újra elővette a szagos üveget."
4337,"And there was my aunt, all the time I was dressing, preaching and talking away just as if she was reading a sermon.","És mialatt öltözködtem, egész idő alatt ott állt mellettem a néni, szónokolt és papolt, mintha valami prédikációs könyvből olvasna fel."
42979,Was it not extraordinary?,Hát nem furcsa?
34818,"'If I pay her costs for her,' said Mr. Pickwick indignantly. 'A valuable document, indeed!'","- Ha kifizetem helyette a perköltségeket - mondta Pickwick úr felháborodva. - Igazán nagyon értékes nyilatkozat, mondhatom."
68059,It had started up from behind the red tomb of a once famous Rajput cavalier who was supposed by the country-side to gallop nightly round the dam he had built.,"Egy egykor hírhedt rajput lovag vörös sírköve mögül lépett elő, akiről a néphit azt tartotta, hogy szelleme éjszakánként körüllovagolja a medencét, amelyet ő épített fel."
54099,"D’Artagnan remained standing and examined this man. D’Artagnan at first believed that he had to do with some judge examining his papers; but he perceived that the man at the desk wrote, or rather corrected, lines of unequal length, scanning the words on his fingers. He saw then that he was with a poet.","Első pillantásra azt hitte, valami bíró tanulmányozza az iratait, de rájött, hogy az a másik, ott az íróasztal mögött, hosszabb-rövidebb sorokat vet papírra, vagy inkább javítgat, miközben ujján számolja a szótagokat; ebből látta, hogy költő ül előtte."
112442,We were thoroughly satisfied with the results of our hunting.,Vadászatunk eredményével nagyon meg voltunk elégedve.
65688,"She lifted her speaking eyes as he drew rein beside her, and begged him silently to save them both the continuance of a hopeless contest; but Tarvin 's jaw was set, and he would not have listened to an angel's voice.","Kate beszédes szemeit ugyan könyörögve emelte Tarwin felé, világosan kifejezve azt a kíván­ságát, hogy kímélje meg mindkettőjüket reménytelen vitájuk újrafelvételétől, de Tarwin arca könyörtelen maradt, egy égről leszállt angyal sem tudta volna letéríteni elhatározásáról."
4184,"Poor Lydia's situation must, at best, be bad enough; but that it was no worse, she had need to be thankful.","Szegény Lydia helyzete a legjobb esetben is elég siralmas volt; de hálát kell adni, hogy a dolog nem ütött ki még rosszabbul."
62516,"She only regretted her husband had not received the consolations of religion, as he had died at Daudeville, in the street, at the door of a cafe after a patriotic dinner with some ex-officers.","Nagyon rosszúl esik neki - irta, és fájdalma csak ebben nyilatkozott meg - hogy férje nem részesedhetett a vallás vigasztalásában, mert Doudeville-ban halt meg, az utczán, egy kávéháznak a küszöbén, valami hazafias lakoma után, melyen egykori tiszttársaival találkozott."
58460,He was expected home the same night to celebrate his success.,"És otthon pompás vacsorával várták, hogy megünnepeljék a sikerét!"
3994,"It was not known that Wickham had a single relationship with whom he kept up any connection, and it was certain that he had no near one living.","Úgy látszott, Wickhamnek nincs egyetlen rokona sem, akivel érintkezik, az pedig bizonyos volt, hogy közeli rokonsága közül senki sincs életben."
30833,'Which?' said Sam.,- Melyik az? - kérdezte Sam.
34958,"The old lady nodded the satisfaction which this proof of the surly man's foresight imparted to her feelings; and the surly man giving a smart lash to the chubby horse, they all repaired to Mr. Bob Sawyer's together.","Az öreg asszonyság biccentett egyet, annak jeléül, hogy meg van elégedve a mogorva ember előrelátásával, ez pedig könnyedén végigvágott ostorával a lován, s aztán valamennyien egy­szerre értek Bob Sawyer úr háza elé."
37021,"If I have done but little good, I trust I have done less harm, and that none of my adventures will be other than a source of amusing and pleasant recollection to me in the decline of life.","Ha nem is sokat használtam az embereknek, remélem, hogy még kevesebbet ártottam, s remélem, hogy életem alkonyán ezek a kalandjaim csak kelle­mes és gyönyörködtető emlékek forrásai lesznek számomra."
116994,"He looked up sharply, with a frowning brow, and said in a pretty stern tone:","Ő hirtelen felkapta a fejét, összeráncolta homlokát, s elég barátságtalanul így szólt hozzám:"
116414,"My face was purple, my lips blue, my faculties in abeyance.","Arcom lila volt, az ajkam kék, semmit sem érzékeltem."
11421,No reflection was to be allowed now: not one glance was to be cast back; not even one forward.,"Gondolkozásra nem volt idő, nem volt szabad hátranézni, még előre sem!"
102142,'You'll finish by being fonder of her than of your own.',"Még utóbb az lesz a vége, hogy jobban fogod szeretni, mint a magadét."
95013,"Karenin was speaking so rapidly that he blundered and could not pronounce the word, and at last said suffled.","Alexandrovics Alexej oly szaporán beszélt, hogy belezavarodott és sehogy' se tudta kimondani ezt a szót. Végre is senvedett-nek mondotta ki."
6979,CHAPTER XI,TIZENEGYEDIK FEJEZET
108468,"""Keep your opinion to yourself!",Tartsd meg magadnak a véleményedet.
129151,"Last Friday at eight o'clock in the evening, Monsieur Fogg came home from his club, and three-quarters of an hour afterwards we were off.""","Múlt szerdán Fogg úr, szokása ellenére, már este nyolckor hazatért a klubból, s háromnegyed óra múlva vonaton ültünk."
58801,"He was happy then, and without a care in the world.","A vacsorák kettesben, az esti séták az országuton, Emmának egy kézmozdulata, amint megigazitotta a pántlikáit, puszta látása az ablak zárjára akasztott kis szalmakalapnak, és sok más efféle, amikről azelőtt nem is gyanitotta, hogy milyen örömet lehet bennök találni, folytonossá tették a boldogságát. Reggel, az ágyban, mikor fölébredt s megpillantotta a párnán feleségének a fejét, hosszasan el tudta nézni, hogyan sugározza be a napfény a finom pihét ezen a fehér arczocskán, melyet a bodros hálófőkötő csak félig-meddig takart el."
59318,"At the time of the cholera, in order to enlarge this, a piece of wall was pulled down, and three acres of land by its side purchased; but all the new portion is almost tenantless; the tombs, as heretofore, continue to crowd together towards the gate.","Az őr, a ki egyszersmind sírásó, s egyúttal sekrestyés is (szóval kettős hasznot húz a plébánia halottaiból), felhasználta az üres területet s krumplit ültetett bele."
132628,"M. Thomsen placed his services at our disposal, and we visited the quays with the object of finding out the next vessel to sail.","Végigjártuk a rakpartokat, hogy indulásra kész hajót találjunk."
130006,"But no! the charms of Aouda failed to act, to Passepartout's great surprise; and the disturbances, if they existed, would have been more difficult to calculate than those of Uranus which led to the discovery of Neptune.","De nem! Mrs. Auda varázsereje, Passepartout legnagyobb meglepetésére, hatástalan maradt, és ha egyáltalában előidézett némi rendellenességeket, azt nehezebb lett volna kiszámítani, mint az Uranus ingadozását, mely a Neptunus felfedezésére vezetett."
65637,"Rustler hadn't the flux, for one thing.",Rustlerben hiányzott a meg­felelő terep.
68704,"Oh, for a moment of the sure and saving strength she had just rejected!","Ó, csak egy pillanatra érezhetné azt a biztos, segítséget adó erőt, amelyet ellökött magától."
32362,"Startled by the sudden fear that the house might be on fire, he hastily threw the door wide open, and holding the candle above his head, stared eagerly before him, not quite certain whether what he saw was a sedan-chair or a fire-engine.","Rögtön elfogta az ijedség, hogy talán tűz ütött ki a házban. Gyorsan kitárta hát a kaput, feje fölé emelte a gyertyát és kimeredt szemmel bámult az utcára, mert nem volt teljesen bizonyos afelől, hogy gyaloghintó-e, amit lát vagy pedig tűzoltószivattyú."
1030,Mr. Collins had only to change from Jane to Elizabeth--and it was soon done--done while Mrs. Bennet was stirring the fire.,"Mr. Collinsnak mindössze fel kellett cserélni Jane-t Elizával, s ez gyorsan meg is történt, mialatt Mrs. Bennet rendbe hozta a tüzet."
19339,"Sarah raised herself on her bed, and staring wildly around, pressed both her hands on her forehead, endeavoring to recollect herself.","Sarah felemelkedett az ágyán, révülten körülnézett, s mindkét kezét a homlokára szorította, mint aki szeretne magához térni."
26072,"'And really,' added Mr. Pickwick, after half an hour's walking had brought them to the village, 'really, for a misanthrope's choice, this is one of the prettiest and most desirable places of residence I ever met with.'","- És valóban - tette hozzá Pickwick úr, mikor egy félórai séta után a faluba értek -, valóban, ahhoz képest, hogy egy embergyűlölő választotta magának, ez a falu a legszebb és legvonzóbb hely, melyet valaha életemben láttam."
84069,"Aulus and Pomponia loved him because of that.""",Aulus és Pomponia szerették is ezért.
64871,"Hardly had the two women pushed the chest of drawers, groaning, out of the room than Gregor poked his head out from under the couch to see what he could do about it.","És alighogy a nők nyögdécselve kitolták a szekrényt a szobából, Gregor máris kidugta fejét a kanapé alól, hogy körülnézzen, miképpen tudna óvatosan és lehetőleg kíméletesen közbelépni."
64041,"The druggist, at his wit's end, began softly to draw aside the small window-curtain.","A gyógyszerész már nem tudta, mit mondjon. Egy kissé félre tolta az egyik ablaktábla függönyét, és kinézett az utczára."
91259,"'No, I'll go in.",Már pedig én bemegyek.
134669,WONDERS OF THE DEEP,A Föld alatti tengeren
115093,I saw little of the captain.,A kapitányt ritkán láttam.
98726,There must be none of this sort of thing.,Többet ez elő ne fordúljon.
42181,"When he was young he became a member of an aristocratic club, and there, having charming manners, he was soon the intimate of a number of men with long purses and expensive habits.","Pár éve belépett egy előkelő klubba. Megnyerő modorával hamarosan közeli barátságba került néhány feneketlen pénztárcájú, nagy lábon élő fiatalúrral."
38145,"""I have had one or two little scores of my own to settle with Mr. John Clay,"" said Holmes. ""I have been at some small expense over this matter, which I shall expect the bank to refund, but beyond that I am amply repaid by having had an experience which is in many ways unique, and by hearing the very remarkable narrative of the Red-headed League.""","John Clayjel magamnak is voltak személyes elszámolnivalóim - felelte Holmes. - Ebben az ügyben akadtak bizonyos kiadásaim, amelyeket természetesen megtéríthet a bank, de ezen felül nekem bőséges fizetség az is, hogy sok tekintetben egyedülálló tapasztalatokat szerezhettem, és megismerkedhettem a Rőt Liga lebilincselőn érdekes történetével."
26454,'You can get a character of course?' said Mr. Pickwick.,- Bizonyítványt persze hozhat - mondta Pickwick úr.
24147,Do you object to use them?',"Nincs kifogásuk ellene, hogy ezeket használjuk?"
86,"""What can be the meaning of that emphatic exclamation?"" cried he. ""Do you consider the forms of introduction, and the stress that is laid on them, as nonsense?",Miért e heves tiltakozás? - kérdezte Mr. Bennet. - Talán ostobaságnak tartja a bemutatkozás formaságait és jelentőségét?
8880,"I cannot remember detecting gratitude in his face.""","Nem, azt igazán nem vettem észre, hogy hálás volt."
378,"A lady's imagination is very rapid; it jumps from admiration to love, from love to matrimony, in a moment.","A hölgyek képzelete igen gyorsan száguld, s egy pillanat alatt a tetszéstől a szerelemig, a szerelemtől a házasságig szökken."
104027,The first time he passed the Vronskys' compartment he noticed that the blind was down.,"Mikor először elment Vronszkij szakasza mellett, látta, hogy az ablak be volt függönyözve."
136047,Source: Project Gutenberg,Source: mek.oszk.huTranslation: Kemény Gábor
16280,"Nothing now remained to the captain but patience, until the morning should afford further opportunity of deciding on the best course for him to pursue.","Nem volt más hátra: a kapitánynak türelmesen meg kellett várnia a reggelt, akkor talán majd eldöntheti, mi a leghelyesebb teendő."
132945,"Besides, our horses instinctively chose the easiest places without ever slackening their pace.","Lovaink ösztönösen kiválasztották a megfelelő utat, le se kellett lassítaniok lépteiket."
101036,"Church services always touched Levin and when he was uttering the words, 'I kiss the cross,' and looked round at the crowd of men, young and old who were repeating the same words, he felt moved.","Az istentiszteletnek mindig nagy befolyása volt Levinre, s mikor ezeket a szavakat kimondta: ""megcsókolom a keresztet"" s visszanézett az öregeknek és fiataloknak a tömegére, a kik ugyanazt ismételték, megindúlás vett rajta erőt."
6034,"Ere I had finished this reply, my soul began to expand, to exult, with the strangest sense of freedom, of triumph, I ever felt.","A szóáradat még javában ömlött belőlem, amikor már valami ujjongó érzés fogott el, a felszabadultságnak, a diadalnak olyan mámora, amelyhez hasonlót még sohasem éreztem."
87641,"'I have the honour of knowing your brother, Sergius Ivanich,' said Grinevich, holding out his narrow hand with the long fingernails.","Van szerencsém ösmerni a testvérét, Ivánovics Szergejt, - mondotta Grinyevics, és felényújtotta hosszú-körmös, fínom kezét."
108583,"His eyes were staring wide, now, and his breath suspended--waiting for the answer.","Szeme tágra meredt, és lélegzet-visszafojtva várta a feleletet."
6684,"How different had this scene looked when I viewed it laid out beneath the iron sky of winter, stiffened in frost, shrouded with snow!--when mists as chill as death wandered to the impulse of east winds along those purple peaks, and rolled down ""ing"" and holm till they blended with the frozen fog of the beck!","Milyen más volt ez a kép, mint az, amelyet a vasszürke téli ég alatt, jéggel, hóval borítva láttam! Akkor a keleti szél félelmetes ködfelhőket hömpölygetett a bíborszínű hegycsúcsok körül, s ezek a kavargó ködgomolyagok egybeolvadtak a völgy fagyott párájával."
109120,"The Welshman laughed. ""Well, I don't know, Huck, my boy.","Huck, aki már régen megszokta, hogy hamisan vádolják, némi nehezteléssel mondta: - Jones bácsi, mi igazán nem csináltunk semmit."
83631,"Then Cæsar will have games for you, such as the world has not seen yet; during these games banquets and gifts will be given you.","Aztán Caesar olyan cirkuszi játékokat rendeztet nektek, amilyeneket eddigelé nem látott a világ, s utánuk pedig lakomák és ajándékok várnak rátok."
81928,"Peter was pleased; for he understood that his sowing had fallen on an additional field, that his fishing-net had gathered in a new soul.","Péter pedig megörült, mert megértette, hogy íme, az elvetett magból ismét eggyel több hullott termő talajba, s hálója eggyel több lelket kerített be."
108971,"""All right--it's a whiz.","Isten bizony, odaadom! - Rendben van!"
95206,"How d'you do, Arkhip?'","Adj' Isten, Archip!"
45257,"The house is banked in with rolling clouds, which rise now and then to show the dreary curves of the moor, with thin, silver veins upon the sides of the hills, and the distant boulders gleaming where the light strikes upon their wet faces.","A kastélyt gomolygó felhők övezik. Néha felszakadoznak, s ekkor kilátni a csupasz lápra, a vékony, ezüstfehér erekre a dombok lejtőin s a nedvesen csillogó távoli sziklatömbökre."
27583,"The boarders, and the teachers, and the servants, fell back upon the stairs, and upon each other; and never was such a screaming, and fainting, and struggling beheld.","A növendékek, a tanárnők és a cselédek felbukdácsoltak a lépcsőn, átbukdácsoltak egymáson, és olyan ájuldozást, sikoltozást és tolakodást rendeztek, amilyen talán még nem is volt a világon."
41018,"""Yes, but I do not think that it is such a very unusual thing to have a small opening between two rooms.","Hogyne, de én nem látok semmi kivetnivalót vagy akár különlegeset abban, hogy a két szoba között legyen egy ilyen nyílás."
20306,"As she alluded to the conversation that occurred between her father and his guest, the major smiled but remained silent.","Amikor beszámolt arról, milyen beszélgetést folytatott apja a vendéggel, az őrnagy elmosolyodott, de nem szólt semmit."
50638,"Where, and how?""",Hogyan? Hová? - Igaz is!
2447,"""I do not mean to say that a woman may not be settled too near her family.","Nem azt akartam mondani, hogy egy asszony nem lakhat túl közel a családjához."
67706,"The temple doors were closed, and the torchlight flashed back from the ivory and silver with which they were inlaid.",A templom kapui még zárva voltak; a fáklyafényben fel-felcsillantak ezüst- és elefántcsont faragásai.
22982,"With these resolutions in my thoughts, I set myself upon the scout as often as possible, and indeed so often that I was heartily tired of it; for it was above a year and a half that I waited; and for great part of that time went out to the west end, and to the south-west corner of the island almost every day, to look for canoes, but none appeared.","E cél által vezérelve a következő időkben, azaz másfél éven át, szinte naponta indultam felderítő utakra, legtöbbször a sziget nyugati és délnyugati partjaihoz, egy idő után már bele is fáradtam, mégsem láttam egyetlen csónakot sem. Bármennyire kiábrándító volt is az eredménytelenség, mégsem vesztettem el a lelkesedésemet."
113630,The longboat flew over the waves.,A csónak sebesen siklott a hullámokon.
104895,"He said: ""She'd never noticed if it hadn't been for Sid.","""Soha nem vette volna észre, ha Siddy nem szól - tűnődött."
6363,"""What is your name besides Burns?""",Mi a keresztneved?
108652,"The Welshman said Huck had good spots in him, and the widow said: ""You can depend on it.","Az öreg kijelentette, hogy sok jóság lakik Huckban, mire az asszony így felelt:"
68246,"He started, and tightened his hold about her waist, with paling lips.",Elsápadt és még szorosabbra fogta körül az asszony derekát.
36689,"Both gentlemen had very open waistcoats and very rolling collars, and very small boots, and very big rings, and very little watches, and very large guard-chains, and symmetrical inexpressibles, and scented pocket-handkerchiefs.","Mind a két úr nagyon mély kivágású mellényt hordott, nagyon kihajtott gallért, nagyon piciny csizmát s nagyon nagy gyűrűket, nagyon kis zsebórát, nagyon vastag óraláncot, testhezálló nadrágot és illatos zsebkendőt."
102875,"Afterwards, Yury Meledinsky's wife (the invalid's wife, you know) heard of that Landau, and took him to see her husband.","Később Meledinszkijnek, - tudja annak a betegnek, - a felesége hallott valamit arról a Landauról s elvitte őt az urához."
72655,The dread of the devil and trust of the Pope;,A pápa hite s a sátánincselkedés.
128057,"And it seems to me that perhaps he has not found peace there any more than elsewhere!""","És ha meggondolom, talán ott sem talált több nyugalomra, mint egyebütt!"
33293,"'So I see,' observed Mr. Pickwick.",- Látom - mondta Pickwick úr.
12387,"""Do you like your house?""",És a lakás hogy tetszik?
26512,"'He is Blue, I think?'","- Azt hiszem, hogy Perker úr kék, ugye?"
2230,"Do you play and sing, Miss Bennet?""","Tud zongorázni és énekelni, Miss Bennet?"
65582,"""It's the best,"" said Tarvin, and stopped.",- A legszebb a világon - felelte Tarwin.
14473,"'Well, I'll eat it,' said Alice, 'and if it makes me grow larger, I can reach the key; and if it makes me grow smaller, I can creep under the door; so either way I'll get into the garden, and I don't care which happens!'","A többivel édeskeveset törődöm. Beleharapott a süteménybe, közben pedig remegve mondogatta: - Jaj, mi lesz?"
105718,But she was not backward this time.,"Becky azonban kíváncsi volt, kérni kezdte, mutassa meg."
149,"Do let me ask my partner to introduce you.""","Hadd kérem meg a páromat, mutasson be téged."
60718,"""Seriously?"" she cried.",Súlyosan beteg? - kiáltott fel Emma.
39699,"I may add that his whole debts at the present moment, as far as we have been able to ascertain, amount to 88 pounds 10s., while he has 220 pounds standing to his credit in the Capital and Counties Bank.","Hozzátehetem még, hogy összes adóssága jelenleg, már amennyire meg tudtuk állapítani, nyolcvannyolc font és tíz shilling, ugyanakkor a Capital és Counties Bankban kétszázhúsz font betétje van."
16670,"The sentinel manifested his exultation at the success of his comrades with loud shouts, which soon brought his companion, who had been left in the more immediate charge of Henry Wharton, to the open window of the parlor.","Bajtársainak győzelmét látva, az őrszem hangos kurjantásokkal fejezte ki elragadtatottságát, mire a szalon nyitott ablakában csakhamar megjelent a társa is, akire Wharton kapitány személyi őrizetét bízták."
84348,A moment of silence followed.,Pillanatnyi csend lett.
85846,"Besides, he did not count this time on a favorable outcome for the efforts of Vinicius.","Egyébkent most sem számított arra, hogy Vinicius törekvései sikerrel járnak."
48288,"""In the month of July? The devil!"" said Porthos. ""Is the doctor afraid that you may be recognized?""","A fenét, júliusban! - mondta Porthos; - talán attól fél a teológus, hogy rád ismer valaki?"
35836,"'Take away that 'ere bag from the t'other madman,' said Sam to Ben Allen and Bob Sawyer, who had done nothing but dodge round the group, each with a tortoise-shell lancet in his hand, ready to bleed the first man stunned. 'Give it up, you wretched little creetur, or I'll smother you in it.'","- Vegyék el azt a táskát attól a másik őrülttől - mondta Sam Ben Allen úrnak és Bob Sawyer úrnak, akik egész idő alatt csak tétlenül nézték a verekedőket, legfeljebb ki-kitértek előlük, s mindegyik egy teknőcnyelű sebészkést tartott a kezében, hogy nyomban eret vághassanak azon, aki közülük először elájul. - Tegye le azt a táskát, maga kis nyomorult, mert különben belepréselem - mondta Sam."
50896,"Beware, my dear d’Artagnan! A present from an enemy is not a good thing. Are there not some Latin verses upon that subject?","Vigyázzon, kedves D'Artagnan, az ellenség ajándéka nem hoz szerencsét; van is erről valami latin vers... hogy is van csak..."
135870,"It has lasted now five minutes, and in a short time we shall resume our journey to the mouth of the crater.""","Már öt perce állunk, hamarosan újra megindulunk a kráter szája felé."
38896,I have no time!,Most erre nincs időnk.
1589,"As for the gentleman himself, _his_ feelings were chiefly expressed, not by embarrassment or dejection, or by trying to avoid her, but by stiffness of manner and resentful silence.","Ami a tiszteletest illeti, az ő érzelmeit nem annyira a zavart és kedvetlen viselkedés árulta el, vagy az, hogy kerülni próbálta Elizát, hanem inkább merev modora és duzzogó szótlansága."
53045,"""That is to say, you don’t believe what I have told you; is it not so?""","Vagyis nem hiszi, hogy igazat beszélek?"
87947,"'Shall we change our plan, Levin?' he said, with his finger on the bill of fare and his face expressing serious perplexity. 'But are the oysters really good?","Ne változtassuk-e meg a tervet, Levin? - kérdezte, újját az étrenden tartva. Az arcza komoly tépelődést árult el. - Vajon jó-e az osztriga?"
64613,And it seemed to Gregor much more sensible to leave him now in peace instead of disturbing him with talking at him and crying.,"És Gregor úgy érezte, hogy sokkal okosabb volna, ha most békén hagynák, és nem zaklatnák sírással és rábeszéléssel."
104044,A note was brought.,Egyszerre levelet hoztak.
112039,"Questioning the natives, Captain Dumont d'Urville also learned that after La Pérouse's two ships had miscarried on the island's reefs, the count had built a smaller craft, only to go off and miscarry a second time.","Dumont d'Urville erre kikérdezte a bennszülötteket, s megtudta tőlük, hogy La Pérouse két hajójának pusztulása után egy kisebb hajót épített, s azzal is hajótörést szenvedett..."
55720,"""Or rather you insult me,"" continued she, pressing with her stiffened hands the two arms of her easy chair, and raising herself upon her wrists.","Sőt sérteget - folytatta az asszony; görcsösen megmarkolta a szék karjait, rátámaszkodott és fölemelkedett."
3714,"Wretched, wretched mistake!""","Borzalmas, végzetes tévedés!"
117053,I reported this conversation to my two companions.,Társaimnak beszámoltam a kapitánnyal folytatott beszélgetésemről.
63701,You are the only one who pleases me.,"Te vagy az egyetlen, a kit szeretek."
111170,"It's the most tranquil of the seas; its currents are wide and slow-moving, its tides moderate, its rainfall abundant.","Ez a legcsendesebb tenger; áramlatai lassúak és szélesek, dagály-apálya közepes, csapadéka bőséges."
49526,"""Rue de la Harpe. No. 75.""",A Hárfa utca 75. sz. alatt.
111583,"""You'll see.""",Majd meglátja.
109890,"Engines forward!"" Commander Farragut called.",Gőzt! - kiáltotta Farragut.
93624,They were in a small sitting-room.,Egy kis szalonban ültek mindaketten.
49315,"""Does your Eminence command that they both be instantly arrested?""","Óhajtja Eminenciád, hogy letartóztassam őket?"
26027,"'He is gone,' said Mr. Snodgrass.",- Elment - mondta Snodgrass úr.
92883,And I chummed up with such a fine old man!,S micsoda egy öreg emberrel barátkoztam össze!
14900,"'I shall sit here,' he said, 'on and off, for days and days.'","Nekem itt kell rostokolnom holnap reggelig, esetleg holnaputánig is."
18492,"But, thank God! there is a pervading spirit in the people that seems miraculous.","De hála Istennek, olyan a nép szelleme, hogy az már szinte csodálatos."
92029,'What a good action you performed yesterday for our unfortunate fellow-countryman!' said the Princess.,"Milyen jót cselekedett ön tegnap, avval a mi szánalmas honfitársunkkal! - szólott a herczegné."
37900,"""I was staggered, sir.",Le voltam sújtva.
97716,She understood because her mind incessantly watched for his needs.,"Megértette, mert szüntelenűl azon járt az esze, vajon mire is lehetne szüksége."
81128,"Among them are old slaves whom my grandfather, Marcus Vinicius, brought from the Rhine in the time of Augustus.","Vannak közöttük öreg rabszolgák is, akiket még nagyapám, M. Vinicius, Augustus idejében hozott a Rajna partjáról."
32739,"Sitting in front of the fire, with his back towards him, was a tallish gentleman in a greatcoat: the only other occupant of the room.","A kandalló előtt, háttal a tűznek, egy jól megtermett úriember üldögélt nagykabátban - más vendég nem is volt a szobában."
95088,"I should not venture so to express myself were I talking to a man of undeveloped mind,' said the lawyer, 'but I expect it is comprehensible to you.'","Nem merném tán magamat így kifejezni, ha műveletlen emberrel volna dolgom, - szólott az ügyvéd, - de fölteszem, hogy ezt ön is teljes mértékben belátja."
37567,"""I guessed as much.""","No, erre én is rájöttem."
32883,"Sam thought he might as well talk to this groom as to any one else, especially as he was very tired with walking, and there was a good large stone just opposite the wheel-barrow; so he strolled down the lane, and, seating himself on the stone, opened a conversation with the ease and freedom for which he was remarkable.","Sam úgy vélekedett, hogy ezzel a lovásszal csak úgy szóba ereszkedhetik, mint bárki mással, márcsak azért is, mert közben elfáradt a sok gyaloglásban, s a targoncával éppen szemközt egy jókora kődarab volt; így hát végigballagott a keskeny utcán, s miután letelepedett a nagy kőre, megkezdte a társalgást azzal a fesztelenséggel és közvetlenséggel, mely őt annyira jellemezte."
98626,"You would hardly believe how trying our life here is to me too,' he said, drawing away his hand.","Nem képzeled, hogy nekem is milyen terhes itt az élet, - mondotta és kezet nyújtott neki."
274,"Vanity and pride are different things, though the words are often used synonymously.","A hiúság és a büszkeség két különböző dolog, bár e szavakat gyakran felcserélik."
50282,"""Bravo, d’Artagnan, your opinion is mine,"" cried Athos, ""Besides, we must be consistent; I am going to take the waters, you will accompany me.","Brávó, D'Artagnan, számból vetted ki a szót - mondta Athos. - Egyébiránt mindennél fontosabb a következetesség; én fürdőre megyek, s ti elkísértek; Forges helyett azonban a tengert választottam, hisz megtehetem."
115843,"They formed distinct male-and-female groups, the father watching over his family, the mother suckling her little ones, the stronger youngsters emancipated a few paces away.","A hímek és a nőstények külön-külön csoportokba terelődtek, az apaállatok a családra vigyáztak, az anyafókák kicsinyeiket szoptatták: a nagyobbacska, fejlettebb fókák függetlenítették magukat a; családtól, s néhány lépéssel távolabb tanyáztak a többiektől."
30404,"They're no disgrace, for there's much the same trace","Mint jó katona, nem ijeszti soha"
45296,The butler was standing very pale but very collected before us.,"A komornyik falfehéren, de higgadtan állott előttünk."
