id,en,hu
52882,"But, as we have said, d’Artagnan paid no attention to this persistence of poor Kitty.","De, mint említettük, észre sem vette a szegény Ketty állhatatos közeledését."
95148,"He raised his hat and was going on, but Oblonsky told the coachman to stop and ran across the snow.","Megemelte a kalapját és tovább akart menni, de Arkágyevics Sztepán ráparancsolt a kocsisára, hogy álljon meg s a havon keresztül odaszaladt hozzá."
9808,"I dreamt of Miss Ingram all the night: in a vivid morning dream I saw her closing the gates of Thornfield against me and pointing me out another road; and Mr. Rochester looked on with his arms folded--smiling sardonically, as it seemed, at both her and me.","Egész éjszaka Ingram kisasszonyról álmodtam. Azt álmodtam, hogy bezárta az orrom előtt Thornfield kapuját, és másfelé mutatott, Mr. Rochester pedig összefont karral állt mellette, és gúnyosan mosolygott, nemcsak Ingram kisasszonyra, hanem rám is."
115245,"""And,"" Conseil replied, ""even more than patience, resignation.""","Sőt, mi több, törődj bele a sorsodba - tette hozzá Conseil."
81696,"""Or exhibiting learned monkeys, calculating dogs, or a flute-playing ass,"" added Petronius. ""That is true, but let us speak of something more important.","- Vagy hogy tudós majmokat, számoló kutyákat vagy fuvolázó szamarat mutogassanak - tette hozzá Petronius. - Ez mind igaz, de beszéljünk fontosabb dolgokról."
48929,"That time you had nothing to say to me; I had risked my life and favor to see you but for a second. I did not even touch your hand, and you pardoned me on seeing me so submissive and so repentant.""","Akkor nem volt már semmi mondanivalója: helyzetemet, életemet kockáztattam, hogy láthassam, csupán egy pillanatig; még csak meg sem fogtam a kezét, és felséged, amikor látta, mily engedelmes, mily bűnbánó vagyok, megbocsátott."
32322,"'I'm a heavy sleeper,' said Mr. Dowler, as he flung himself on the bed. 'I must keep awake.","- Nagyon mélyen szoktam aludni - mondta Dowler úr magában, ahogy hanyatt vetette magát az ágyon. - Tehát ébren kell maradnom, ébren."
79522,"The brethren and all the sisters,--at night?","A férfiak és nők is, mindnyájan? Éjjel?"
1128,"Certain it is, that the living became vacant two years ago, exactly as I was of an age to hold it, and that it was given to another man; and no less certain is it, that I cannot accuse myself of having really done anything to deserve to lose it.","Elég az hozzá, hogy az állás két évvel ezelőtt megüresedett, éppen amikor az előírt kort betöltöttem, de másnak adták; az is bizonyos, hogy semmi olyannal nem vádolhatom magam, ami érdemtelenné tett volna rá."
22,"""My dear Mr. Bennet,"" replied his wife, ""how can you be so tiresome!","Drága Bennet - felelte az asszony -, ne legyen ilyen tuskó!"
947,"It was next to impossible that their cousin should come in a scarlet coat, and it was now some weeks since they had received pleasure from the society of a man in any other colour.","Arra szinte lehetetlen volt számítani, hogy unokafivérük piros zubbonyban érkezzen, ők pedig néhány hét óta nem érezték jól magukat bármely más színbe öltözött férfi társaságában."
33262,"'Yes,' said Sam, 'and I vish they'd bring out the have-his- carcase.","- Igen - felelte Sam -, szeretném, ha már hoznák is azt a corpust."
36181,"'Not many, I think,' said Dodson. 'Ha! ha! ha!'",- Aligha van - mondta Dodson. - Hihihi!
129754,"Passepartout tried to reason about the matter, but the policeman tapped him with his stick, and Mr. Fogg made him a signal to obey.","Passepartout a maga francia esze járása szerint vitázni készült, a rendőr azonban megérintette a botjával, Phileas Fogg pedig intett neki, hogy engedelmeskedjen."
50877,"""So much the worse for you, my dear host, so much the worse! When I am happy, I wish all the world to be so; but it appears that is not possible.""","Elég baj az kegyednek, kedves házigazdám, elég baj; én már olyan ember vagyok, hogy ha jómagam örülök, szeretném, ha mindenki örülne, de sajna, úgy látom, ez lehetetlen."
77112,"""We have in the house a pedagogue, a Greek,"" said he, turning to Petronius, ""who teaches our boy, and the maiden overhears the lessons.","- Van a háznál egy görög pedagógus - szólt Petroniushoz fordulva -, aki fiunkat tanítja, s a leány is végighallgatja a leckéket."
20886,"Do I go alone, or not?""","De nekem egy életem, egy halálom: tehát jön, vagy nem jön?"
3980,"But before they heard again from Mr. Gardiner, a letter arrived for their father, from a different quarter, from Mr. Collins; which, as Jane had received directions to open all that came for him in his absence, she accordingly read; and Elizabeth, who knew what curiosities his letters always were, looked over her, and read it likewise.","De mielőtt Mr. Gardiner újra írt volna, levél érkezett apjuk címére, máshonnan, mégpedig Collinstól. Mivel Jane utasítást kapott, hogy bontson fel minden levelet, amely apja távollétében az ő nevére jön, ezt is elolvasta; Elizabeth pedig, aki tudta, milyen fura leveleket szokott Collins írni, Jane válla felett nézett bele, úgy olvasta végig."
42311,"""Precisely.",Jogos a kérdés.
15457,"'Consider your verdict,' the King said to the jury.",- Vonuljatok vissza ítélethirdetésre - szólt a Király az esküdtekhez.
76310,"""But the Pope, my noble friend,""--said Cedric--","- Nem lesz ínyére a pápának, nemes barátom - mondta erre Cedric."
84083,"""Now I understand why he defended the Christians.""","- Most már értem, mért védte úgy a keresztényeket."
123687,"With the calm the cold again became intense, and the thermometer fell to eight degrees Fahrenheit, below zero.","Augusztus első hetében a forgószél rohamai lassacskán csillapultak, és a légkör visszanyerte nyugalmát, amely pedig már-már úgy látszott, mindörökre elveszett."
84816,"For a moment both were silent; then the dull voice of Vinicius was heard,--","Egy pillanatra mind a ketten elhallgattak, aztán Vinicius tompa hangja hallatszott:"
55779,"Nevertheless, time passed on, and the Rochellais did not surrender.","Közben egyre múlt az idő, s a La Rochelle-iek még mindig ellenálltak."
113200,"""That's called a milk sea,"" I told him, ""a vast expanse of white waves often seen along the coasts of Amboina and in these waterways.""","Ezt a jelenséget tejtengernek nevezik - mondtam. - Óriási kiterjedésű, fehér vízfelület; gyakran látni az Amboina-sziget partjain és a Molukki-tengeren.[6]"
44528,He might throw some light on that which is so dark to us.,"Pedig bizonyára megvilágíthatná előttünk, ami most oly sötétnek tűnik."
92944,"Lily started bathing, and at least part of Dolly's expectations were fulfilled, if not that of a quiet, at least that of a comfortable, country life.","Lili elkezdett fürödni, s Alexandrovna Darjának a habár nem is nyugodt, de kényelmes falusi életre vonatkozó várakozásai legalább részben valóra váltak."
115134,"Captain Nemo decided to make for the ocean floor by submerging on an appropriately gradual diagonal with the help of his side fins, which were set at a 45 degrees angle to the Nautilus's waterline.","Nemo kapitány hosszú átlós vonalban akart leérkezni az óceán fenekére, mégpedig úgy, hogy a magassági kormányt negyvenöt fokos szögben állította a Nautilus merülési vonalára."
31817,"'Who is that, who dares address the court?' said the little judge, looking up. 'Usher.'","- Ki meri itt megszólítani a törvényszéket? - szólt a kicsi bíró, föltekintve. - Teremőr!"
5310,"I had no notion but he would go a-shooting, or something or other, and not disturb us with his company.","Én azt hittem, hogy csak vadászni fog itt, meg miegymás, és nem lesz terhünkre a társaságával."
50272,"""To Calais,"" said d’Artagnan; ""that is the most direct line to London.""",Calais - mondta D'Artagnan - az a legrövidebb út London felé.
80051,"""But if thou knew even the rudiments of philosophy, thou wouldst know that gold is vanity.""","- Igen, de ha csak konyítanál a filozófiához, tudnád, hogy az arany nyomorult hiábavalóság!"
2925,"At length the chaise arrived, the trunks were fastened on, the parcels placed within, and it was pronounced to be ready.","Végre megjött a postakocsi, rászíjazták a bőröndöket, belül elhelyezték a csomagokat, s a kocsis jelentette, hogy indulhatnak."
7450,"""Ah! a charitable concern.",- Lowood. Az valamilyen jótékony intézmény.
131698,"""Very well.",Rendben van.
90987,"'That's all his youthfulness, his absolute childishness.","Csupa fiatalság, véglegesen, csupa legénykedés, semmi egyéb."
68731,"Also, I myself feel much indisposed.""",Én magam is rosszul éreztem magamat.
33055,"'I'll take care on him, sir,' replied Sam. 'Leave him to me.'","- Csak bízza rám, uram - felélte Sam. - Lesz rá gondom."
40883,"The central portion was in little better repair, but the right-hand block was comparatively modern, and the blinds in the windows, with the blue smoke curling up from the chimneys, showed that this was where the family resided.","A központi tömb már kissé jobban mutatott, de lakhatónak és viszonylag gondozottnak egyedül a jobb oldali szárny látszott, frissen mosott függönyeivel és a kéményekből az ég felé tekergő barátságos kék füstjével."
80934,She recalled Pomponia Græcina and Aulus.,Eszébe jutott Pomponia Graecina és Aulus.
103719,"I am not jealous, but dissatisfied. But... '","Én nem vagyok féltékeny, csak elégedetlen."
54479,"""Nevertheless, I confess I still doubt.""","Be kell vallanom, nekem még vannak kételyeim."
49616,"""The conduct is infamously violent! Do you know that, monsieur?""","Aljas erőszak amit csinál, remélem tudja, uram?"
28605,"'""Never again, George; never again,"" said the dying woman. ""Let them lay me by my poor boy now, but promise me, that if ever you leave this dreadful place, and should grow rich, you will have us removed to some quiet country churchyard, a long, long way off--very far from here--where we can rest in peace.","- Soha, George, én már soha többé nem gyógyulok meg - mondta a haldokló asszony. - Temettess szegény kisfiunk mellé; de ígérd meg, hogyha valaha kiszabadulsz erről a rettenetes helyről, és gazdag leszel, elvitetsz bennünket valami csöndes kis falusi temetőbe, messzire... nagyon messzire innen... ahol békében nyugodhatunk."
8050,"I both wished and feared to see Mr. Rochester on the day which followed this sleepless night: I wanted to hear his voice again, yet feared to meet his eye.","Az álmatlan éjszakát követő napon alig vártam, hogy Mr. Rochesterrel találkozzam, hallani akartam a hangját, de féltem is a találkozástól."
63763,She was panting as if her heart would burst.,"Ugy lihegett, hogy majd szétszakadt a melle."
4369,"Pray write instantly, and let me understand it--unless it is, for very cogent reasons, to remain in the secrecy which Lydia seems to think necessary; and then I must endeavour to be satisfied with ignorance.""","Nagyon kérem, írjon azonnal, és világosítson fel - ha ugyan nincsenek nagyon nyomós okok a titoktartás mellett, ahogyan Lydia arra célzott. Ebben az esetben bele kell törődnöm, hogy a dolog homályban marad."
7248,"Then my sole relief was to walk along the corridor of the third storey, backwards and forwards, safe in the silence and solitude of the spot, and allow my mind's eye to dwell on whatever bright visions rose before it--and, certainly, they were many and glowing; to let my heart be heaved by the exultant movement, which, while it swelled it in trouble, expanded it with life; and, best of all, to open my inward ear to a tale that was never ended--a tale my imagination created, and narrated continuously; quickened with all of incident, life, fire, feeling, that I desired and had not in my actual existence.","Ott nem zavart senki és semmi, szabadjára engedhettem képzeletemet. Lelki szemem előtt csodálatos képek sorozata jelent meg, szívem majd kiszakadt a gyötrő izgalomtól, ereimben gyorsabban száguldott a vér, s befelé egy véget nem érő mesére figyeltem, egy mesére, amelyet képzeletem teremtett és szüntelenül tovább szőtt; mozgalmassággal, élettel, tűzzel, érzelmekkel tele mese volt, amelyet a valóságban is szerettem volna átélni."
76749,"What the lector has to read are codicilli of that poor Fabricius Veiento.""",A lector a szegény Fabricius Veiento Codicillusait olvasta volna fel.
13189,"You shall be mine: I claim you--not for my pleasure, but for my Sovereign's service.""","Nem a magam gyönyörűségére, hanem az Isten szolgálatára."
135776,"""No,"" replied my uncle, ""that is impossible--quite impossible!""","Nem, az lehetetlen, teljesen lehetetlen - felelte a nagybátyám."
48821,"He therefore went down the Rue des Petits Augustins, and came up to the quay, in order to take the New Bridge.","Lesietett hát a Kis-Augusztiniusok utcáján, majd felkapaszkodott a Szajna-partra, hogy átmenjen az Új Hídon."
86157,"""Hast thou heard how God forgave the thief on the cross who pitied Him?"" inquired Paul.","- Nem hallottad, hogy az Úr megbocsátott a latornak, aki bűneit megbánta a keresztfán? - kérdezte az apostol."
95326,"We had lunch, and I showed him how to make that stuff – you know – wine with oranges.","Együtt reggeliztünk, s én megtanítottam rá, - nem tudom, ösmered-e azt az italt? - hogy' kell narancs-bort készíteni."
125952,"They took the articles as they came, intending to sort them afterwards.","Mindent kiemeltek a hajóból, válogatás nélkül; úgy vélték, a tárgyak osztályozására ráérnek később is."
130238,"""Pardon me; I thought I should find your servant here.""","Bocsásson meg, azt hittem, itt találom az inasát."
91963,"Among these people she was specially interested in a young Russian girl who had come to the watering-place with an invalid Russian lady, Madame Stahl, as every one called her.","Ezek közül különösen foglalkoztatta őt egy orosz leány, a ki egy beteg orosz hölgygyel volt ott a fürdőben, a kit madame Stahl-nak hívtak."
27032,"'He wants you partickler; and no one else 'll do, as the devil's private secretary said ven he fetched avay Doctor Faustus,' replied Mr. Weller.","- Éppen magával, uram; és senki más nem jó neki, mint az ördög titkára mondta, amikor elvitte Doktor Faustust - felelte Weller úr. - Önnel akar beszélni ez az úr."
101711,"Levin detected in this very question a thought with which he did not agree; but he continued to expound his view, which was that the Russian labourer's view of the land is quite different from that of other nations.","Levin látta, hogy ebben a kérdésben már egy olyan gondolat jutott kifejezésre, a melylyel ő nem értett egyet; de azért folytatta fölfogásának a fejtegetését, mely abban csúcsosodott ki, hogy az orosz munkás valami egészen különös, és a többi nemzetek munkásaiétól eltérő fölfogással van a földről."
103657,"'No, ma'am,' answered the hall-porter.","Nem még, - felelt a kapus."
45313,You can't tell on him without getting my wife and me into trouble.,"Nem jelentheti fel anélkül, hogy feleségem és engem ne keverne bajba vele."
40160,Look at the band of ribbed silk and the excellent lining.,Nézze csak meg a finom ripszszalagot és a puha piros selyembélést!
102318,At five in the morning the creak of an opening door awoke him.,Öt órakor ajtócsikorgás riasztotta föl álmából.
128490,The first waves of lava which fell in the lake immediately solidified and accumulated so as speedily to emerge from it.,"A tóba hömpölygő első lávahullámok szinte azonnal megszilárdultak, s az ömleny annyira fölgyüremlett, hogy felső rétegei kimagaslottak a tó vizéből."
47366,"""Ah, ah!"" cried one of the Guards, ""will you persist in saying, most discreet Aramis, that you are not on good terms with Madame de Bois-Tracy, when that gracious lady has the kindness to lend you one of her handkerchiefs?""","Haha! - kiáltotta az egyik testőr - a diszkrét Aramis! Mondod-e még, hogy semmi dolgod Bois-Tracy asszonnyal, amikor a jótékony hölgy oly kedvesen neked kölcsönzi a zsebkendőit!"
66330,"""That leaves me out,"" remarked Tarvin, laughing.",- Nem bánom - felelte Tarwin nevetve.
11937,"""But I must do something.","Én meg jobban érzem magam, ha csinálhatok valamit."
86755,"At news of the approaching danger, Nazarius led all by a hidden passage to the garden gate, and then to deserted stone quarries, a few hundred yards distant from the Janiculum Gate.","A fenyegető veszedelem hírére Nazarius mindnyájukat egy rejtett úton a kerti kiskapuhoz, majd onnan a Porta Ianiculától néhány száz lépésnyire lévő elhagyatott kőbányákba vezette."
121574,Herbert had a lively and reverent love for the engineer.,Harbert pedig mély tiszteletet és barátságot érzett a mérnök iránt.
130781,What was the occasion of this excited assemblage?,Milyen alkalomból rendezték?
27378,"'Wery sing'ler,' said Sam, inwardly congratulating himself upon the softness of the stranger. 'What's your name, my patriarch?'","- Nagyon furcsa - felelte Sam, és titokban örvendezett a szerencséjén, hogy az idegen ilyen könnyen kezelhető. - És mi a neve, apám?"
18261,"When foreign foes invade the land, And wives and sweethearts call, In freedom's cause we'll bravely stand Or will as bravely fall; In this fair home the fates have given We'll live as lords, or live in heaven.","Ha nem lehetünk itt urak, A túlvilág még megmarad. Hej, Betty Flanagan, Tölts még, nincs elegem, Ez ám a jó bor, nem árt a jóból."
125879,"It would be, on a large scale, equivalent to the chest found at Flotsam Point.","A brigg rakománya ugyanazt jelentette a telepesek számára ""nagyban"", mint amit annak idején ""kicsinyben"" jelentett a Gazdátlan Láda fokánál partra vetett holmi."
43021,I thought that it must be when I saw the door open.',"- ""Gondoltam, amikor megláttam a nyitott ajtót."""
72197,"He began to peel this with great composure, observing at the same time, that to ask a good woodsman to shoot at a target so broad as had hitherto been used, was to put shame upon his skill.","Nagy nyugalommal hámozni kezdte, és közben megjegyezte, hogy valamirevaló lövész számára szinte megszégyenítés, ha azt kívánják tőle, hogy olyan nagy céltáblára lőjön, mint az iménti."
16693,"The delighted Caesar closed the door, pushing bolt after bolt, and turning the key until it would turn no more, soliloquizing the whole time on the happy escape of his young master.","Caesar boldogan becsukta az ajtót, egymás után rátolt minden reteszt, és annyiszor fordította meg a kulcsot, ahányszor csak lehetett, s közben szüntelenül monologizált ifjú gazdájának szerencsés szökéséről:"
15225,Alice could think of nothing else to say but 'It belongs to the Duchess: you'd better ask her about it.',"Alice csak ezt a tanácsot tudta adni: Legokosabb, ha megkérdezik a Hercegnőt. Övé a Fakutya."
122020,"It is known that, in the Northern Hemisphere, the month of February is principally distinguished by rapid fallings of the temperature.","Tudvalevő, hogy az északi félgömbön többnyire február havában száll legalacsonyabbra a hőmérséklet."
77228,"There is a way to do everything, but to-day I have thought too much already, and it tires me.","Mindennek megvan a módja, de ma már a kelleténél többet gondolkoztam, s ez fáraszt."
10386,"Do you remember what you said of Celine Varens?--of the diamonds, the cashmeres you gave her?","Emlékszik, mit mesélt nekem Céline Varens-ról? A gyémántokról, a drága selymekről, amelyeket neki ajándékozott?"
54774,"Milady, under the influence of inexpressible terror, sat down without uttering a word.","Miladyt valami kimondhatatlan rémület nyűgözte le; szót sem szólt, csak leült."
49966,"""You do not fear lest he should betray you to the cardinal?""","Attól remélem nem fél, hogy Tréville úr kiszolgáltatja kegyedet a bíborosnak?"
68578,"No one must cry when I am getting well, for I am a king's son.","Senkinek sem szabad sírnia, ha én jól érzem magam, mert én a királynak a fia vagyok."
27201,"'Count, count,' screamed Mrs. Leo Hunter to a well-whiskered individual in a foreign uniform, who was passing by.","- Gróf, gróf! - kiáltotta Leo Hunterné őnagysága egy külföldi egyenruhájú, nagyszakállas úr után, aki éppen arra ment."
82963,"But before he had reached the top of the mountain he felt the wind on his face, and with it came the odor of smoke to his nostrils.","De mielőtt a hegytetőt elérte volna, arcát megcsapta a szél, s vele együtt füstszag ütötte meg orrát."
80140,"He felt that something, as it were a thunderbolt, opened the arms with which he held Lygia; then the earth turned round with him, and the light of day died in his eyes.","Ezután karját mintha villámcsapás fejtette volna le Lygiáról, végül a föld forogni kezdett vele, s szeme előtt elsötétült a világ."
105939,"He scratched his head with a perplexed air, and said: ""Well, that beats anything!""","Meghökkenten rázta fejét, és megszólalt: - Ez aztán disznóság!"
113365,"All in all, it's estimated that 9,000,000 francs is the current yearly return for the whole pearl-harvesting industry.""",A világ gyöngyhalászatának hozamát kilencmillió frankra lehet becsülni.
75023,"""'Tis well,"" said the Prince.--""Goes Waldemar forth with them?""",- Helyes - mondta a herceg. - Waldemar is velük tart?
91788,She knew all these ways of his and they were all repulsive to her.,"Jól ismerte már mindezeket a fogásokat, s ellenszenves volt neki valamennyi."
135387,"But if you ask me how he came there, how those strata on which he lay slipped down into this enormous hollow in the globe, I confess I cannot answer that question.","De azt már nem merném megkockáztatni, hogy elmondjam, milyen úton jutott ide az ember, a Föld eme óriási üregéig hogyan csúsztak le azok a rétegek, amelyekben menedéke volt."
6862,"Feverish with vain labour, I got up and took a turn in the room; undrew the curtain, noted a star or two, shivered with cold, and again crept to bed.","Már olyan izgalom fogott el, hogy fölkeltem és körüljártam a szobát. Félrehúztam a függönyt, egy pillantást vetettem a csillagokra, megborzongtam a hidegtől, és visszabújtam az ágyba."
7386,Adele and I had now to vacate the library: it would be in daily requisition as a reception-room for callers.,Ezentúl nem tanulhattunk a könyvtárszobában; Mr. Rochester ott fogadta a látogatókat.
133266,"Here we are at the top of Snæfell and here are two peaks, one north and one south.","A Snaefells tetején vagyunk, itt a két csúcsa, az egyik északra, a másik délre."
60721,"""Can you not guess?""",Nem találja ki?
18228,"All this time Dunwoodie sat by himself, gazing at the fire, and lost in reflections which none of his officers presumed to disturb.","Dunwoodie az egész idő alatt külön ült, a tűzbe bámulva, gondolataiba merülve - egyetlen tisztje sem merte megzavarni."
20662,"On reaching the fork, the dragoons followed the track and passed the spot where the fugitives had crossed to the other road, before they missed the marks of the footsteps.","A dragonyosok nem sokat tétováztak az útelágazódásnál, s a szökevények után eredtek, de túlhaladtak azon a ponton, ahol ezek letértek az útról, s csak akkor vették észre, hogy a nyom megszakad."
118523,"“And now, Mr. Mathew, have a shore-boat manned with six of our best men.",- És most készítsék fel az útra a kis keskeny naszádot; a legerősebb hat evezőst küldje rá.
132800,"""Ah!"" said my uncle, as coolly as he was able, ""is that Snæfell?""","Úgy, a Snaefells?"
42840,"I cried. ""Who would associate crime with these dear old homesteads?""",Nagy ég! - kiáltottam. - Hát még ezekről a kedves öreg tanyákról is a bűn jut eszébe?!
118148,A very noble young man he is. Now try.”,"Ez aztán a derék fiatalember, hallja-e!"
24464,"There was a fine gentle wind, and Mr. Pickwick's hat rolled sportively before it.","Kellemes, enyhe szél fújt és játékosan görgette maga előtt Pickwick úr kalapját."
85970,"""What, dear one?""","- Tessék, kedves!"
21409,"An order from Washington soon sent the troops into winter quarters, and permission was given to Dunwoodie to repair to his own plantation, with the rank of lieutenant colonel, in order to complete the restoration of his health.","Nem sokkal utóbb Washington a téli hadiszállásra rendelte a katonákat, s Dunwoodie, akit alezredessé léptettek elő, engedélyt kapott, hogy teljes felépüléséig visszatérjen az ültetvényére."
11573,"""No,"" said she; ""we do not keep a servant.""",Nem - felelte a nő. - Nem tartunk cselédet.
59119,"It had been embroidered on some rosewood frame, a pretty little thing, hidden from all eyes, that had occupied many hours, and over which had fallen the soft curls of the pensive worker.","Paliszanderfából készült, finom himzőrámán himezték ezt, csinos, drága kis szerszámon, melyet senki szemének nem volt szabad látnia, mely titokban sok órát rabolt el, s melyre egy dolgos kezü, de gyakran elmerengő női lény lágy fürtjei hajoltak."
62077,"What! you here?""",Hogyan!... hát ön itt van?!...
96876,You look pale.,Olyan sápadt vagy.
58745,But with the coffee everyone woke up.,"De mikor behozták a kávét, mindenki felélénkült."
77089,"""We are growing old, and love our domestic quiet more and more, both of us.""","- Öregszünk, s mindketten egyre jobban szeretjük a házi csendet."
72867,"There is, I think, no chance that they will proceed to any actual violence against their prisoners.","Úgy látom, nem kell attól tartani, hogy a foglyaikat bántalmazni fogják."
5271,"This is the last time I shall ever remember it myself.""",Én is most említem utoljára a múltat.
33043,"You'll fall down and kill yourself, I know you will.'","Le fog esni és agyonüti magát, tudom biztosan, hogy ez lesz a vége."
116452,Perhaps the Canadian transferred me there.,Talán a kanadai vitt fel.
46902,"He perceived then, at a glance, that this woman was young and beautiful; and her style of beauty struck him more forcibly from its being totally different from that of the southern countries in which d’Artagnan had hitherto resided.","Szépsége annál inkább szemet szúrt neki, mert teljesen szokatlan volt számára; D'Artagnan sohasem látott ilyesmit délvidéki szülőföldjén."
84612,"O Lord, Thou art God!",Uram!
88242,"'There is one thing I want to say...' the Princess began, and from her serious look Kitty guessed what was coming.","Én csak annyit akarok mondani... - szólalt meg a herczegné, s arczának komoly és élénk kifejezéséből Kiti legott kitalálta, hogy miről lesz szó."
6611,"""Shall I, Miss Temple?""","Igazán, Temple kisasszony?"
72780,"Are close at hand, and mean to pass the night","Az éjszakát e várban töltenék,"
30543,"The water rippled on with a pleasant sound, the trees rustled in the light wind that murmured among their leaves, the birds sang upon the boughs, and the lark carolled on high her welcome to the morning.","A víz kedvesen csörgedezett, susogtak a fák a könnyű szélben, mely a lombok között bujkált; daloltak a madarak az ágon, s a pacsirta csattogó énekkel köszöntötte a reggelt fent a magasban."
50808,"""There are many thanks to be offered to you, and to be transmitted to you.","Valaki még szívbéli köszönettel tartozik kegyednek, és szívbéli köszönetet szeretne közvetíteni."
35843,"CHAPTER LII INVOLVING A SERIOUS CHANGE IN THE WELLER FAMILY, AND THE UNTIMELY DOWNFALL OF Mr. STIGGINS","ÖTVENKETTEDIK FEJEZET: mely előadja, hogy milyen komoly fordulat állt be a Weller családban, továbbá beszámol a vörös orrú Stiggins úr korai bukásáról"
65842,No new railroad could help Rawut Junction.,Soha Rhawutba új vasútvonalat nem fognak vezetni.
40667,"""Pray be precise as to details,"" said he.","Nagyon kérem, egyetlen apró részletet se hallgasson el!"
129336,"This was Sir Francis Cromarty, one of Mr. Fogg's whist partners on the Mongolia, now on his way to join his corps at Benares.","Sir Francis Cromarty dandártábornok volt, Mr. Fogg egyik kártyapartnere Szuez és Bombay között; most tér vissza Benares mellett állomásozó csapattestéhez."
118178,"So the young man tried to reply evasively, in a manner which would ensure his liberty of action for the future.","Éppen ezért a fiatalember kitérő választ akart adni, úgy, hogy megőrizze cselekvési szabad­ságát és ne kötelezze el magát a jövőre."
84860,"""Mollify the offended deities.""",- Békítsd ki a megharagított istenséget.
73927,"""Away with this prating dotard,"" said Front-de Boeuf, ""lock him up in the chapel, to tell his beads till the broil be over.","- Vigyétek el az útból ezt a vén fecsegőt! - parancsolta Front-de-Boeuf. - Zárjátok a kápol­nába, hadd pergesse ott az olvasóját, amíg túl nem esünk a csetepatén."
110893,"I followed Captain Nemo, who, via one of the doors cut into the lounge's canted corners, led me back down the ship's gangways.",Nemo kapitány a szalonból ismét kivezetett a folyosóra. A hajó orrába tartottunk.
118458,We must join sentiment with work; it will prevent suspicion; but do it quickly.,Egyeztessük csak össze a szívbeli és az üzleti ügyeket! Ezzel egyébként el is tereljük magunkról a gyanút.
90666,"While the horse was being saddled Levin again called the steward, who was hanging about within sight, in order to make it up with him, and began to talk about the spring work that lay before them and his plans for the estate.","Mialatt a lovát nyergelték, Levin megint magához intette a körülötte settenkedő intézőt, hogy megbéküljön vele, s elkezdett neki a küszöbönálló tavaszi munkákról és gazdasági terveiről beszélni."
104775,"'Yes, the one evident, indubitable manifestation of the Deity is the law of goodness disclosed to men by revelation, which I feel within myself and in the confession of which I do not so much unite myself as I am united, whether I will or not, with other people in one community of believers which is called the Church.","""Igen, az istenségnek egyik nyilvánvaló és minden kétséget kizáró megnyilatkozása: - a jónak a törvényei, a melyeket a világ a kinyilatkoztatás révén ösmer, melyeket én érzek magamban, s a melyeknek az elösmeréséhez én nem mondhatom, hogy csatlakozom, de akarva nem akarva egyesítve vagyok más emberekkel, a hivőknek egy társaságában, a melynek egyház a neve."
100190,Anna rode in front beside Veslovsky.,Elől jött Anna Vjeszlovszkijval.
123225,We must here mention another fortunate circumstance by which new stores for the winter were laid in.,"Meg kell említenünk még egy szerencsés körülményt, amely lehetővé tette, hogy további készleteket gyűjtsenek télire a telepesek."
6829,"It did not seem as if a prop were withdrawn, but rather as if a motive were gone: it was not the power to be tranquil which had failed me, but the reason for tranquillity was no more.","Nem a talajt vesztettem el a lábam alól; csak mintha az a valami, ami indítóoka volt cselekedeteimnek, egyszerre megszűnt volna. Most már tudok nyugodtan és higgadtan viselkedni, de ugyan minek?"
54850,"""Ah, yes,"" said a light-horseman, with a glass of brandy in his hand, which he sipped slowly. ""I hear you gentlemen of the Guards have been in the trenches tonight, and that you did not get much the best of the Rochellais.""","Igaz is, gárdista urak - szólt egy svalizsér, aki pálinkáspoharat tartott kezében, és lassan kortyolgatott, miközben törzsét jobbra-balra himbálta -, ha jól hallom, az éjszaka odakinn voltak a vonalban, és ugyancsak meggyűlt a bajuk a La Rochelle-iekkel."
25920,"'I ain't,' said the spinster aunt, her indignation getting the better of her determination to faint.","- Nem vagyok annyi - felelte a hajadon nagynéni, aki el akart ugyan ájulni, de a felháborodása fölébe kerekedett a gyöngeségének."
100459,All agreed to this.,Így is történt.
4176,"Kitty, run down and order the carriage.","Kitty, szaladj le, és rendeld meg a kocsit."
84156,Here he shrugged his shoulders.,Azzal vállat vont.
2853,"""But my father cannot.",De az apámnak már hiányzom.
16108,"He released her hands, and laying his own on her head gently, continued, ""If the blessing of a stranger can profit you, receive it.""","- Aztán elengedte Frances kezeit, a magáét szelíden a leány fejére tette, s azt mondta: - Ha segítségére lehet egy idegen áldása, fogadja el tőlem."
122141,"But these questions are of too much importance to be allowed to remain long unsettled.""","Viszont mindezek a kérdések sokkal fontosabbak, semhogy továbbra is bizonytalanságbán maradhassunk felőlük."
14035,"""Humph!",Puff neki.
55904,"""He must have one,"" said Athos.",Biztosan megleli a módját - helyeselt Athos.
25156,Mr. Pickwick alone was silent and reserved.,Egyedül Pickwick úr maradt szótlan és komoly.
10346,Here is a talisman will remove all difficulties;' and she held out a pretty gold ring.,"Itt van egy talizmán, ez minden akadályt elhárít az útból - és egy szép aranygyűrűt tartott elém. -"
45650,"""How so?"" I asked.",Ezt hogy érti?
