id,en,hu
83092,"The measure had been exceeded; his madness had grown to be too enormous, and the existence of people too difficult because of him.","A mérték betelt, az őrület nagyon is vadállati méreteket öltött, s vele szemben az emberi élet nagyon is lehetetlenné vált."
103649,"Yashvin says: ""He wants to leave me without a shirt, and I him.""","Jasvin azt mondja: ő is az ingemre vágyódik, én is az övére."
6051,"It was the hardest battle I had fought, and the first victory I had gained: I stood awhile on the rug, where Mr. Brocklehurst had stood, and I enjoyed my conqueror's solitude.","A legsúlyosabb harc volt, amelyet valaha végigküzdöttem, és az első győzelem, amelyet arattam. Egy darabig ott álltam a szőnyegen, ahol az előbb Mr. Brocklehurst állt, és élveztem győztes magányomat."
61302,As if twenty times already she had not sufficiently perceived his mediocrity.,"Hogyan is képzelhette, hogy egy ilyen ember is tudhat valamit, mintha bizony nem győződött volna meg eléggé, nem egyszer, hanem húszszor, az ügyetlenségéről és a gyámoltalanságáról!"
2903,"Our plain manner of living, our small rooms and few domestics, and the little we see of the world, must make Hunsford extremely dull to a young lady like yourself; but I hope you will believe us grateful for the condescension, and that we have done everything in our power to prevent your spending your time unpleasantly.""","Egyszerű életmódunk, apró szobáink, kisszámú személyzetünk, elzárkózásunk a világtól felette unalmassá teheti Hunsfordot oly fiatal hölgy szemében, mint kegyed; de remélem, látja rajtunk, hogy hálásak vagyunk leereszkedéséért, s megtettünk minden tőlünk telhetőt, nehogy kellemetlenül töltse nálunk idejét."
35461,"'I THINK so,' rejoined Mr. Pickwick, very properly guarding himself against the possibility of stating an untruth; 'mind, I could not undertake to say certainly, without tasting it.'","- Én legalábbis azt hiszem - felelte Pickwick úr, aki mindig nagyon vigyázott, hogy még véletlenül se mondjon valótlanságot -, biztosat nem mondhatok persze, amíg meg nem kóstoltam."
68423,"The little congratulatory whistle that he struck up instead, he had to sober a moment later into a smile as Kate opened the door and came in to him.","Még az apró örömfüttyről is le kellett tennie, mert a lány ebben a pillanatban kinyitotta az ajtót és bejött a szobába."
9584,"Turning restlessly, she drew the bedclothes round her; my elbow, resting on a corner of the quilt, fixed it down: she was at once irritated.","Nyugtalanul hánykolódott ágyában, maga köré csavarta a takarót. Egyik könyököm kissé lefogta paplanát, ez idegessé tette."
61728,"Down below, underneath her, the village square was empty; the stones of the pavement glittered, the weathercocks on the houses were motionless. At the corner of the street, from a lower storey, rose a kind of humming with strident modulations.","Lenn, Emma alatt, a falu piacza üres volt; az út kövei csillogtak a napfényen; a házakon a szélkakasok mozdulatlanul állottak; az utczasarokról, valamelyik első emeleti ablakból, metsző hangokkal váltakozó zakatolás hallatszott: Binet esztergályozott."
128722,"""Pardon me, monsieur, it is impossible--""","Bocsásson meg, uram, ez lehetetlen."
110737,"These various food items seemed to be rich in phosphorous, and I thought that they, too, must have been of marine origin.","Az ismeretlen ételeknek, érzésem szerint, nagy volt a foszfortartalmuk: nyersanyaguk bizonyára óceáni eredetű volt."
43507,"The walk in the centre is about eight feet across.""",A sétaút a közepén körülbelül nyolc láb széles.
3874,"Mary, however, continued to console herself with such kind of moral extractions from the evil before them.","Mary viszont továbbra is azzal vigasztalódott, hogy effajta erkölcsi tanulságokat vont le a családot ért bajból."
66869,"Moreover, he tells me nice tales,"" said the Maharaj Kunwar, speaking in the vernacular, with a friendly little nod toward Tarvin.","Azon­kívül olyan szép történeteket tud! - tette hozzá Kunwar maharadzsa, anyanyelvén beszélve apjával, mialatt kezével barátságosan integetett Tarwin felé."
117065,"I'm able to describe this struggle of the elements because Captain Nemo didn't flee into the ocean depths; instead, from some inexplicable whim, he decided to brave it out on the surface.","Módomban van leírni a vihart, mert Nemo kapitány nem menekült a szélvész elől a tenger csendes mélységébe, hanem valamely érthetetlen szeszély folytán a felszínen szállt szembe a tomboló elemekkel."
11374,"""Mr. Rochester!""","Tessék, Mr. Rochester?"
84441,The soldiers looked at one another with amazement.,A katonák ámulva nézték egymásra.
125302,Towards four o'clock--an hour after he had been sent for--Ayrton arrived at Granite House.,Négy óra tájt - egy órával a táviratváltás után - Ayrton megérkezett a Gránitpalotába.
135588,"""To-morrow,"" said the Professor.",Majd holnap - mondta a professzor.
111262,"The liquid masses came into view, brightly lit by the ship's electric outpourings.",A víz elektromos fénysugarak özönében ragyogott.
44613,"""No, they are the homes of our worthy ancestors.",De nem ám! Tiszteletreméltó őseink lakóházai.
42935,I lowered my handkerchief and glanced at Mrs. Rucastle to find her eyes fixed upon me with a most searching gaze.,"Amint leeresztettem a zsebkendőmet, megláttam, hogy Mrs. Rucastle kutató pillantással méreget."
48749,"""But you will not follow me; you will not watch me?""","De ugye nem követ, nem les utánam?"
46447,"I was in time to see the beast spring upon its victim, hurl him to the ground, and worry at his throat.","Épp akkor érkeztem, amikor a kutya áldozatára ugrott, s a földre döntötte, majd pedig nekiesett a szerencsétlen torkának."
10174,"Jane, you please me, and you master me--you seem to submit, and I like the sense of pliancy you impart; and while I am twining the soft, silken skein round my finger, it sends a thrill up my arm to my heart.","Maga a kedvemet keresi, mégis uralkodik rajtam: amikor úgy látszik, hogy szelíden meghajlik akaratom előtt, tulajdonképpen fölém kerekedik. Elhiteti velem, hogy az ujjam köré csavarhatom, mint valami puha selyemfonalat, és ugyanakkor megremeg a szívem, ha csak rám néz."
21736,"It happened that he had appointed to go out in this boat, either for pleasure or for fish, with two or three Moors of some distinction in that place, and for whom he had provided extraordinarily, and had, therefore, sent on board the boat overnight a larger store of provisions than ordinary; and had ordered me to get ready three fusees with powder and shot, which were on board his ship, for that they designed some sport of fowling as well as fishing.","Egy ízben korán reggel ki akart vitorlázni néhány tekintélyes mórral, akiket különleges bánásmódban kívánt részesíteni. Ezért előző este a szokottnál több élelmet vitetett a csónakra és nekem három puskát, lőport és golyókat kellett hoznom a hajója lőszertárából, mert úgy tűnt, a mórokkal a horgászás mellett madarat lőni készültek."
38407,In a man it is perhaps better first to take the knee of the trouser.,Férfiaknál talán jobb a nadrág térdénél kezdeni.
59091,"""How good it is to be at home again!""","Mindenütt jó, de mégis csak legjobb otthon!"
66146,"I am here for that,"" returned the native, understanding in general terms from the cabalistic word that his customer was in haste.","Semmi félelem. Azért vagyok itt - felelte a bennszülött, aki úgy látszik kezdte megérteni, hogy ennek a különös idegennek sietős a dolga."
400,"If I wished to think slightingly of anybody's children, it should not be of my own, however.""","Ha netalán másokéról gondolnék is rosszat, az enyéimet a világ minden kincséért sem becsmérelném."
104260,His brother Koznyshev advised him to read Homyakov's theological writings.,"A bátyja, Ivánovics Szergej, azt tanácsolta neki, hogy olvassa el Chomjakov theologiai munkáit."
74026,"""If it be within my power, and such as a true Christian knight may yield to one of thy people,"" replied Ivanhoe, ""I will grant thy boon blithely and thankfully.""","- Ha hatalmamban áll, és olyan dologról van szó, amit igaz keresztény lovag megtehet valakinek közületek - felelte Ivanhoe -, akkor hálás örömmel megteszem, amit kívánsz."
136120,"A man who had never been christened, an honest Anabaptist named James, was witness to the cruel and ignominious treatment showed to one of his brethren, to a rational, two-footed, unfledged being. Moved with pity he carried him to his own house, caused him to be cleaned, gave him meat and drink, and made him a present of two florins, at the same time proposing to instruct him in his own trade of weaving Persian silks, which are fabricated in Holland.","Egy ember, ki nem volt megkeresztelve, egy Jacques nevü jámbor anabaptista, végig nézte, mily kegyetlen és csufondáros módon bántak el egyik testvérével, egy lelkes, kétlábu, tollatlan lénnyel; hazavezette otthonába, megfürdette, kenyeret és sört tett elébe s még két pengő forinttal is megajándékozta, sőt munkát is akart neki adni gyárában, hol perzsa szőnyegeket készitettek, mi Hollandiában szokásos volt."
20664,The captain again proposed to leave their horses and dash into the thicket.,"A kapitány megint úgy vélte, hogy jobb lenne otthagyni a lovakat, és berohanni a sűrűbe."
118989,A mist hung over Richmond.,Nehéz köd ülte meg Richmondot.
73382,The door had no inside bolt or bar.,"Az egyetlen ablak a torony körül húzódó párkányra vagy bástyára nyílt, amely olyan volt, mint egy keskeny körfolyosó."
17834,"Below, the dress was full, and sufficiently showed that parsimony in attire was not a foible of the day.","A dús redőjű szoknya ékesen bizonyította, hogy öltözködés tekintetében a kor nem ismeri a zsugoriságot."
38053,"He's a remarkable man, is young John Clay.",Rendkívüli fiatalember.
118705,"“Hurrah! hurrah!” cried the whole crew of the Dolphin unanimously, whilst Crockston rubbed his hands.","- Hurrá! Hurrá! - kiáltotta egy emberként a Delfin legénysége, míg Crockston markát dörzsölte."
98069,'He and Putyatov have received the Order of Alexander Nevsky.',Ő és Putyatov a Nevszkij Alexandr-rendet kapták.
95004,"Why!' he went on just as angrily, 'that you should know that as you have not fulfilled my wish that propriety should be observed, I shall take steps to put an end to this situation.'","Miért? - folytatta Alexandrovics Alexej változatlan dühvel. - Azért, hogy tudomásúl vegye, hogy miután az illem megőrzésére vonatkozó akaratomat nem teljesítette, olyan rendszabályokhoz fogok nyúlni, a melyek véget vessenek ennek a helyzetnek."
59306,"Farther on, at a spot where the building narrows, the confessional forms a pendant to a statuette of the Virgin, clothed in a satin robe, coifed with a tulle veil sprinkled with silver stars, and with red cheeks, like an idol of the Sandwich Islands; and, finally, a copy of the ""Holy Family, presented by the Minister of the Interior,"" overlooking the high altar, between four candlesticks, closes in the perspective.","Valamivel odább, azon a helyen, a hol a templom hajója szűkebbé válik, szemben a gyóntatószékkel, egy Mária-szobor áll; a Szűzön selyemruha van, fejét ezüstcsillagokkal telehintett tüll-fátyol borítja; orczái olyan pirosak, hogy messziről azokhoz a bálványokhoz hasonlít, a melyeket a Sandwich-szigetek lakói imádnak. Végre a főoltárt négy szál gyertyatartó s a Szent Család egy képe diszíti, a mely utóbbi a belügyminiszter úr ajándéka."
29017,If I call out she'll alarm the house; but if I remain here the consequences will be still more frightful.',"Ha szólok, fellármázza az egész házat; de ha itt maradok, annak még borzasztóbb következményei lehetnek.”"
16071,"His nose possessed, in an eminent manner, all the requisites for smelling, but with the most modest unobtrusiveness; the nostrils being abundantly capacious, without thrusting themselves in the way of their neighbors.","Orra feltűnően alkalmas lehetett a szaglásra, de végtelenül szerény módon: bármennyire tágak voltak ugyanis a cimpái, jócskán eltávolodtak egymástól, mintha egyik sem akarna beavatkozni a másik dolgába."
10089,He kissed me repeatedly.,Összevissza csókolt.
118024,"“What have you to say?” asked James Playfair, scarcely able to restrain his anger.","- Mit tudsz mentségedre felhozni? - kérdezte James Playfair, nehezen fékezve ingerültségét."
18109,In an instant the building was in flames.,Egy pillanat múlva lángban állt az egész épület.
94454,"So much the worse, for they won't be able to satisfy them.","Annál rosszabb, mert nem lesz képes ezeket az igényeket kielégíteni."
4227,"There were few people on whose secrecy she would have more confidently depended; but, at the same time, there was no one whose knowledge of a sister's frailty would have mortified her so much--not, however, from any fear of disadvantage from it individually to herself, for, at any rate, there seemed a gulf impassable between them.","Kevés ember titoktartásában bízott meg ily feltétlenül, mégis mindennél jobban bántotta, hogy éppen Darcynak van tudomása Lydia ballépéséről. Nem mintha attól félt volna, hogy ez az ő saját személyére hátrányos, hiszen kettőjük között úgyis áthághatatlan a szakadék."
31705,"'Don't look at me, Sir,' said the judge sharply, in acknowledgment of the salute; 'look at the jury.'","- Ne énrám nézzen, uram - mondta a bíró erélyesen, feleletül a köszönésre. - Nézzen az esküdtekre."
81309,"And besides, if we pay the same for one and the other, why are people to be good?""","Ha pedig ezért is meg amazért is egyazon fizetség jár, akkor miért legyenek az emberek jók?"
135443,"[1] ""The shepherd of gigantic herds, and huger still himself.""","Rettenetes nyáj őre, ki nála rettenetesebb!"
82937,Moreover the road was not so empty or free as beyond Ardea.,"Az út sem volt már sem olyan üres, sem olyan szabad, mint Ardeán túl."
1970,"All that I can promise you, therefore, is not to be in a hurry.","Egyebet tehát nem ígérhetek, csak azt, hogy nem fogom elsietni a dolgot."
131241,"Mr. Fogg had not time to stop the brave fellow, who, opening a door unperceived by the Indians, succeeded in slipping under the car; and while the struggle continued and the balls whizzed across each other over his head, he made use of his old acrobatic experience, and with amazing agility worked his way under the cars, holding on to the chains, aiding himself by the brakes and edges of the sashes, creeping from one car to another with marvellous skill, and thus gaining the forward end of the train.","Phileas Foggnak már nem volt ideje visszatartani a derék fiút, aki ügyesen a kocsi alá bújt; nem is vették észre az indiánusok. Azután, miközben folytatódott a harc, és golyók fütyültek feje körül, oly szakszerűen és hajlékonyan, akár akrobata korában, a láncokba csimpaszkodva, fékemeltyűkre és alvázkeretekre támaszkodva végigosont a kocsik alatt, és csodálatra méltó ügyességgel kocsiról kocsira kúszva eljutott a vonat elejéhez."
37613,"""Then, come.",Akkor ne késlekedjünk!
106478,"""You _do_?""",Azt hiszed?
85362,"At this old Aquilus Regulus, who had great knowledge of everything touching the amphitheatre, thought a while, and said,--","Erre az öreg Aquilius Regulus, az amphitheatrum kérdéseiben kiváló szakértő, rövid gondolkozás után megjegyezte:"
25904,"'My dear Sir, my dear sir,' said the little man, laying his hat on the table, 'pray, consider--pray.","- Édes uram, édes uram - mondta a kis ember, miközben kalapját lerakta az asztalra. - Kérem, kérem, gondolja meg."
50594,"""I will give you three thousand pistoles apiece if I can have them by the day after tomorrow.""","Háromezer aranyat fizetek darabjáért, de holnaputánra készen legyen."
81922,"And Paul of Tarsus added,--",A tarsusi Pál pedig hozzátette:
117594,"""What land is it?""",Milyen föld ez?
65559,"But what I like best about it is the stone itself. It is a beauty, isn't it?","De legjobban mégis magát a követ szeretem, igazán gyönyörű, ugye?"
25886,"'No,' said the little man.",- Csak nem? - mondta a kis ember.
16221,"""Perhaps,"" cried Mr. Wharton in alarm, ""they are - they are continentals returning from the island.""","- Talán - kiáltotta Mr. Wharton ijedten -, talán... amerikaiak, akik a szigetről térnek vissza."
83635,"Afterward were heard here and there shouts of anger or applause, which turned at length into one universal call of","Aztán itt-ott dühös vagy helyeslő kiáltás hangzott, míg végül a zaj egyetlen hatalmas ordítássá olvadt:"
131795,Chapter XXXV IN WHICH PHILEAS FOGG DOES NOT HAVE TO REPEAT HIS ORDERS TO PASSEPARTOUT TWICE,"HARMINCÖTÖDIK FEJEZET Passepartout nem várja meg, hogy gazdája kétszer megismételje parancsát"
67811,"""Tell the Maharajah,"" responded Kate, decidedly.",- Mondd meg a maharadzsának! - felelte Kate határozott hangon.
137076,"But I would fain know how my sister came to be a scullion to a Transylvanian prince, who has taken refuge among the Turks?""","De igazán nagyon kiváncsi vagyok rá, hogy került hugom a törökökhöz menekült erdélyi fejedelem konyhájába."
28435,"'Well,' said the old woman, 'if it was anything very particular, I was to say where he was, so I suppose there's no harm in telling.","- No jó - mondta az öregasszony -, hát ha olyan nagyon fontos, talán nem teszem rosszul, ha megmondom, hogy hol van."
89714,"She knew that in the sphere of politics, philosophy, and theology Alexis Alexandrovich doubted and searched; but in questions of art, poetry, and especially music – which he did not at all understand – he held most definite and firm opinions.","Tudta, hogy a politika, a bölcsészet és a vallástan terén Alexandrovics Alexej kételkedett vagy kutatott; de a művészet és a költészet, s különösen a zene kérdéseiben, a melyekhez éppenséggel semmi érzéke sem volt, a legszilárdabb és a leghatározottabb nézetei voltak."
65187,"""Desert!"" gasped Kate. She turned her eyes on him.","- A zászlót elhagyni?... - kiáltotta Kate, Tarwinra szegezve kérdő tekintetét."
4495,Did you see him while you were at Lambton?,"És mondja, találkozott vele, mialatt Lambtonban voltak?"
41323,"On the one hand, of course, I was glad, for the fee was at least tenfold what I should have asked had I set a price upon my own services, and it was possible that this order might lead to other ones.","Egyrészt örültem, mivelhogy legalább a tízszeresét kapom annak, amit igazából kérhettem volna egy ilyen feladatért. S az sem tűnt lehetetlennek, hogy a munkám magával von újabb megbízatásokat."
26994,"'""No, no,"" returned the widow hastily.","- Nem, nem - felelte az özvegy türelmetlenül."
114866,"Then I glimpsed a few bright constellations through the crystal waters, specifically five or six of those zodiacal stars trailing from the tail end of Orion.","Ragyogó csillagzatok fénye csillámlott át a kristálytiszta vízen, s éppen az állatöv öt vagy hat csillagát láttam, az Orion[48] farka mögött."
86635,"They walked in silence, for after the events of the day they had not power to speak.","Szótlanul haladtak, mert a mai nap eseményei után nem bírtak beszélgetni."
58789,"The garden, longer than wide, ran between two mud walls with espaliered apricots, to a hawthorn hedge that separated it from the field.","A kert inkább hosszu volt, mint széles. Két oldalt vályogból csinált fal keritette be, hátul pedig tüskebokrokból álló sövény választotta el a mezőtől."
124486,"""There is in this, again, something unaccountable,"" said the engineer, ""but we will not urge our companion to speak.","Igen, ez megint csak megmagyarázhatatlan - ismerte el a mérnök -, mindazonáltal mégse kényszerítsük szóra új társunkat."
58114,Milady heard these few words and caught at a shadow of hope.,Milady meghallotta szavait; újra felderengett lelkében a remény. - D'Artagnan!
131401,"""Not till this evening.""",Csak este.
2827,The compliment to herself and her sister was not unfelt.,"Darcy bókja, mely neki és nővérének szólt, nem kerülte el figyelmét."
43765,"'You,' 'your,' 'your,' 'life,' 'reason,' 'value,' 'keep away,' 'from the.'",Ha - esze - van - és félti - az életét - elkerüli...
92242,"'Mama is here,' said she, turning to Kitty. 'She did not sleep all night and the doctor advised her to go out.","Itt van a maman, - felelt az, Kitihez fordulva. - Egész éjjel nem aludt, s az orvos azt tanácsolta neki, hogy tolassa ki magát a friss levegőre."
89072,"When Vronsky happened to knock against her as they danced, he did not at once recognize her, so changed was she.","Mikor Vronszkij mazúrkaközben összeakadván vele, megpillantotta őt, nem ismerte meg mindjárt, annyira elváltozott."
14991,"'By-the-bye, what became of the baby?' said the Cat.","Ja, igaz - szólt. - Mi lett a pólyással?"
50589,"""Mr. O’Reilly,"" said the duke, leading him into the chapel, ""look at these diamond studs, and tell me what they are worth apiece.""","O'Reilly úr - szólt hozzá a herceg, s a kápolnába vezette -, nézze csak e zsinórhegyeket, s mondja meg, mit ér darabjuk."
23069,"_Master_.—You always fight the better; how came you to be taken prisoner, then, Friday?","Mindig jobban harcoltok? Akkor hogyan eshettél fogságba, Péntek?"
126430,Herbert had come out of his long stupor.,Harbert végre magához tért hosszas ájulatából.
111748,"Hunted and trapped by fishermen, this valuable carnivore has become extremely rare, and it takes refuge chiefly in the northernmost parts of the Pacific, where in all likelihood its species will soon be facing extinction.","Becses állat, a halászok mindenütt üldözik, így hát kipusztulóban van, s jobbára már csak a Csendes-óceán északi tájain lelhető fel."
10821,"""Courage,"" urged the lawyer,--""speak out.""",- Bátorság - sürgette az ügyvéd. - Ki vele!
26037,"--YOU, my dear friend, are placed far beyond the reach of many mortal frailties and weaknesses which ordinary people cannot overcome.","Ön, kedves barátom, felül áll azon a sok emberi gyengeségen és gyarlóságon, amelyeken közönséges lelkek nem tudnak diadalmaskodni."
83742,Lygia heard these words with radiant face.,Lygia ragyogó arccal hallgatta e szavakat.
132962,"In two hours from Rejkiavik we arrived at the burgh of Gufunes, called Aolkirkja, or principal church.","Két órával azután, hogy Reykjavíkot elhagytuk, elérkeztünk Gufunes faluba, amit aoalkirkjának, főtemplomnak neveznek."
1805,"I have nothing either to hope or fear, and nothing to reproach him with.","Nincs mit reméljek, nincs mitől féljek, őt pedig nem vádolhatom semmivel."
99149,"Varenka saw that he wanted to speak, and guessing the subject she grew faint with joy and fear.","Varenyka látta rajta, hogy beszélni akar, azt is sejtette, hogy miről, és szinte megdermedt az öröm és a réműlet izgalmától."
106940,"Now they stretched themselves out on their elbows and began to puff, charily, and with slender confidence.","Elnyúltak a földön, s fél könyökre támaszkodva lassan, óvatosan pöfékelni kezdtek."
134135,"My uncle would have met it with his inevitable Saknussemm, a precedent which possessed no weight with me; for even if the journey of the learned Icelander were really attested, there was one very simple answer, that in the sixteenth century there was neither barometer or aneroid and therefore Saknussemm could not tell how far he had gone.","A nagybátyám úgyis az örökös Saknussemm-ütőkártyáját vette volna elő: azt az elődöt, aki pedig cseppet sem volt meggyőző, mert ha bebizonyítottnak vesszük is az izlandi tudós útját, egészen egyszerű dologgal válaszolhatunk rá: azzal, hogy a XVI. században nem volt még feltalálva sem a barométer, sem a manométer, így tehát Saknussemm nem tudta megállapítani, hogy a Föld középpontjába érkezett-e."
81781,"What will Lygia do later, save to reconcile her fate with the religion which she professes? That, too, is a question of inferior significance.","Hogy aztán Lygia mit fog csinálni, hogyan egyezteti össze sorsát a vallásával, az az ő dolga, s egyáltalán nem fontos!"
13412,"""And now you recall your promise, and will not go to India at all, I presume?"" said he, after a considerable pause.","Tehát most visszavonja ígéretét, és egyáltalán nem akar Indiába jönni? - szólalt meg hosszú szünet után."
121561,His faith in the engineer was complete; nothing could disturb it.,Vakon hitt a mérnökben. Bizalmát semmi sem ingathatta meg.
122944,But how were they to be got at?,Valahogyan a közelükbe kell férkőzni - de hogyan?
108752,At last Becky's frail limbs refused to carry her farther. She sat down.,Becky gyönge lábai végül mégis felmondták a szolgálatot; a kislány leült.
35286,"'At length the two strangers advanced a little, and the conversation began in earnest.","Végre aztán a két idegen egy kissé közelebb lépett, és a társalgás csakugyan megkezdődött."
48204,"They understood, then, from the few words which escaped from d’Artagnan, what affair was in hand, and as they thought that overtaking his man, or losing sight of him, d’Artagnan would return to his rooms, they kept on their way.","D'Artagnan sebtében odavetett szavaiból tüstént megértették, miről van szó; úgy gondolták, akár utoléri, akár elszalasztja emberét D'Artagnan, végezetül mindenképp visszatér, ezért folytatták útjukat."
110175,"""What did you see?""",Láttál valamit?
83579,"Nero, when he heard that cry from hundreds of thousands, turned to the Augustians with the sad, resigned smile of a man who is suffering from injustice.","Ő pedig, hallván a százezres tömegek lármáját, lemondást kifejező szomorú mosollyal fordult az augustianusokhoz, mint akit mélyen megbántottak, s így szólt:"
98581,"Besides, everything about the baby was still prospective, while Serezha was already an individual and a beloved one; thoughts and feelings were already struggling in his mind, he understood and loved and judged her, she thought, recalling his words and looks.","Ezenkívül ebben a kis leányban még csak puszta remény volt minden, míg Szerjozsa már szinte emberszámba, még pedig szeretett emberszámba ment; benne már küzdöttek a gondolatok, az érzelmek, már gondolkozott, szeretett, sőt meg is ítélte őt, mint ő gondolta, mikor a szavai és a pillantásai eszébe jutottak."
102845,"Oblonsky in fun always paid court to her, and told her the most indecent things also in fun, knowing that she liked that more than anything.","Arkágyevics Sztepán úgy tréfásan mindig ott legyeskedett körülötte, s ugyancsak tréfásan a legilletlenebb dolgokat mondotta neki, tudván, hogy ezek mindennél jobban tetszenek neki."
15680,It was near the close of the year 1780 that a solitary traveler was seen pursuing his way through one of the numerous little valleys of Westchester.,"Az 1780. esztendő vége felé történt, hogy egy magányos utas bukkant fel West-Chester megye számos kis völgyeinek egyikében."
97690,Above all he was afraid that his brother might get angry about it.,"De legfőképpen attól tartott, hogy a beteg megharagszik."
13591,"""Down superstition!"" I commented, as that spectre rose up black by the black yew at the gate.","""Félre innen, babona - mondtam magamban, mikor kísérteties árnyékot véltem látni a kertajtóban."
29755,"'Well, now,' said Sam, 'afore these here ladies, I should jest like to ask you, as a sort of curiosity, whether you don't consider yourself as nice and well-behaved a young gen'l'm'n, as ever used a pink check pocket-handkerchief, and the number four collection?'","- Mármost, itt a hölgyek előtt - szólt Sam -, megkérdezem magától, puszta kíváncsiságból, hogy nem ismer-e egy csinos, jó modorú fiatalembert, aki mindig rózsaszínű, kockás zsebkendőt hordott és egy zsoltároskönyvvel járt?"
47074,Who says this Aramis is not a wit?,Mindig ilyen szellemes ez az Aramis!
77856,"""Ah, Marcus, can it be possible?""","- Ah, Marcus, lehetséges ez?"
24302,'I kept my promise.,Betartottam az ígéretemet.
85983,"FOR three days, or rather three nights, nothing disturbed their peace.","Három napig, jobban mondva három éjjel semmi sem zavarta meg békességüket."
38535,"So were the tinted spectacles and the curious voice, which both hinted at a disguise, as did the bushy whiskers.","Gyanúra adott okot a sötét szemüveg és a lefojtott hang, mert mindkettő leplezhet valamit, hasonlóképpen a dús pofaszakáll is."
18654,"Sergeant Hollister, however, continued along with Betty, who, having found none of her vestments disturbed but such as the guinea more than paid for, was in high good humor.","Hollister őrmester azonban Bettyvel maradt, aki fölöttébb jó hangulatban volt, miután megállapította, hogy ruhatára egyébként érintetlen, s a hiányt bőven fedezi a zsebében talált guinea."
99984,Figurez vous que la petite...' [Fancy! the child...],"Figurez vous, que la petite..."
112980,"Conseil was eager to accept, and this time the Canadian proved perfectly amenable to going with us.","Conseil azonnal ráállott, és ezúttal a kanadai is szívesen csatlakozott hozzánk."
91832,'All right.',Áll!
79890,"Vinicius did not understand this well, but he knew previously, from words spoken by Pomponia Græcina to Petronius, that, according to the belief of Christians, God was one and almighty; when, therefore, he heard now again that He is all good and all just, he thought involuntarily that, in presence of such a demiurge, Jupiter, Saturn, Apollo, Juno, Vesta, and Venus would seem like some vain and noisy rabble, in which all were interfering at once, and each on his or her own account.","Vinicius ezt nem értette meg jól, de azt már régebbről tudta abból, amit Pomponia Graecina Petroniusnak mondott, hogy ez az Isten a keresztények felfogása szerint mindenható, mikor tehát most azt hallotta, hogy még a legfőbb jó és legfőbb igazság is, önkéntelenül is arra gondolt, hogy egy ilyen demiurgosszal szemben Iuppiter, Saturnus, Apolló, Iuno, Vesta és Venus nem lehetnének mások, mint egy nyomorúságos, lármás csürhe, amelyben mind együttesen is, meg külön-külön a maguk szakállára is latorkodnak."
91513,"On his way he met Makhotin's white-legged chestnut Gladiator, which in a blue-bordered orange covering, with his ears looking enormous in their blue-trimmed cloth, was being led to the course.","Mikor az istállóhoz ért, találkozott Mahotin fehérlábú sárgájával, Gladiatorral, a melyet narancssárga és kék takaróval letakarva, s kék szalaggal beszegett s óriásiaknak látszó fülvédőkkel éppen akkor vezettek a pálya felé."
4850,"""He has made me so happy,"" said she, one evening, ""by telling me that he was totally ignorant of my being in town last spring!","Nagyon boldoggá tett engem - kezdte Jane egyik este -, mert elmondta, hogy tavasszal semmit sem tudott az én londoni tartózkodásomról."
42887,She impressed me neither favourably nor the reverse.,"Sem jó, sem rossz benyomást nem tett rám."
129079,"""Yes.""",Igen.
90848,A cuckoo called beyond the river.,A patakon túlról kakuk hallatszott.
130263,"""Yes.""",Igen.
107279,"I'll just take and--""","Majd megfoglak még!"""
63502,"""Yes, you'd do well to go there.""","Igen, menjen oda! Mindenesetre jó lesz, ha oda megy!"
99001,"'Well, Agatha Mikhaylovna, is the jam done?' asked Levin, smiling at her and wishing to cheer her up. 'Has it turned out well the new way?'","Nos, mi hír, Mihajlovna Agafja, kész a befőtt? - kérdezte Levin, s rápillantott Mihajlovna Agafjára, iparkodván őt kissé fölvidítani. - Bevált az új módszer?"
129937,He never could have imagined that Phileas Fogg was being tracked as a robber around the globe.,"Álmában sem képzelte volna, hogy Phileas Foggot mint közönséges tolvajt követik végig a földgolyóbison."
7922,"I cannot deny that I grieved for his grief, whatever that was, and would have given much to assuage it.","Azt sem tagadhatom, hogy bánkódása fájt nekem, és sokat adtam volna érte, ha megvigasztalhatom."
123324,All were indeed wonderfully well.,"Pompásan érezték magukat, annyi szent."
124462,"""But then,"" added Pencroft, ""they must return, and--""","De hiszen akkor vissza kellene mennünk - kezdte Pencroff -, és..."
114203,"And with that, Captain Nemo left the lounge.",Ezzel a kapitány kiment a szalonból.
132985,"At last the clever little pony, with a bend of his knees, started from under the Professor's legs, and left him standing upon two boulders on the shore just like the colossus of Rhodes.","A lovacska végül is térdet hajtott, kibújt a professzor lába közül, és otthagyta állva a part két kövén, mint a rhodoszi kolosszust."
78551,"Marcus, seek for Lygia whenever it may please thee, but till the infant Augusta recovers, speak not of her to Cæsar, or thou wilt bring on her Poppæa's vengeance.","Marcus, keresd magad, ahol akarod, de amíg a kis Augusta fel nem gyógyul, ne beszélj róla Caesarral, hogy a fejére ne vond Poppaea bosszúját."
108005,And if he hit that dime only on the edge he would set down and cry--and curse.,"És hogyha a pénzt nem a közepén, csak a szélén találta el, leült, sírt és káromkodott."
59691,Monsieur Homais was strong at the game; he could beat Charles and give him a double-six.,"Homais ur ügyesebb volt ebben a játékban, mint Károly; rendesen ő győzött, s Károlynak a kettős hatszem minduntalan a nyakán maradt."
