id,en,hu
78358,"Meanwhile there was an uproar around the litter; people struck, struggled, threw, and trampled one another.","Eközben a gyaloghintó körül dúlt a harc; az emberek ölre mentek egymással, vere­kedtek, földhöz verték és taposták egymást."
80866,"Formerly in her prayers she had offered to Christ a heart calm, and really pure as a tear.","Nemrégen imádságában Krisztusnak ajánlotta fel kristálytiszta, derűs szívét."
57466,"""What, CAPITAL?""",Hogy volna remek?
54191,"""And you were right,"" cried Aramis and Porthos, with one voice.",Nagyon jól tette! - kiáltott egy emberként Porthos és Aramis.
98944,'I suppose you think you discovered something new?,"Te nyilván azt hiszed, hogy ti valami újat eszeltetek ki?"
135465,Occasionally we felt quite convinced. Brooks and waterfalls were tumbling everywhere from the projections in the rocks.,"Patakok, vízesések százai fakadtak a kiugró sziklákból."
47469,"In the meantime, Porthos had come up, waved his hand to Athos, and then turning toward d’Artagnan, stood quite astonished.","Közben odaért Porthos, üdvözlésül Athos felé intett, aztán leesett az álla: ráismert D'Artagnanra."
64995,"""On the contrary"", said the middle gentleman, ""would the young lady not like to come in and play for us here in the room, where it is, after all, much more cosy and comfortable?""","- Ellenkezőleg - mondta a középső úr -, nem jönne be a kisasszony inkább hozzánk, és játszana itt benn a szobában? Itt mégiscsak kényelmesebb és hangulatosabb."
133945,"The pick had soon penetrated two feet into the granite partition, and our man had worked for above an hour.",A csákány nemsokára háromnegyed méternyire behatolt a gránitfalba. A munka több mint egy órája folyt; én reszkettem a türelmetlenségtől.
121874,"I hold to this last hypothesis, grounding it on the fact that the moon is really a cold star, which is no longer habitable, although the sun continues to throw on its surface the same amount of heat.","Ami engem illet, én ezt az utóbbi nézetet tartom helyesebbnek, mert előttem áll a Hold példája: ezen a valóban teljességgel kihűlt égitesten csakugyan nyoma sincs a növényi és az állati életnek, noha a Nap most is szakadatlanul éppoly pazar bőséggel és hőséggel ontja felszínére sugarait, akár Földünkére."
82726,All at once lions began to roar.,Egyszerre felhangzott az oroszlánok ordítása.
67027,"Is he indeed not well?""",Ő csakugyan nem egészséges?
108442,"""I can't see any.""",Még világos van. Pedig már későre jár.
65830,I start for India to-morrow. ',Holnap elutazom Indiába.
7134,"She had finished her breakfast, so I permitted her to give a specimen of her accomplishments.","Minthogy már reggeli után voltunk, megengedtem, hogy bemutassa tudományát."
88570,CHAPTER XVIII,XVIII.
93114,"She is expected to choose for herself, yet she has no choice; she can only say ""Yes"" or ""No.""-'","Azt akarják, hogy ő is válaszszon, pedig voltaképpen nem is igen választhat, legföljebb ""igen""-t vagy ""nem""-et mondhat."
123602,"And I fancy, when you have seen our tight-rigged little craft, when you have observed how she behaves at sea, when we sail round our island, for we will do so together--I fancy, I say, that you will no longer hesitate to let me go.","Meg aztán úgy képzelem, ha majd meggyőződött róla, hogy hajónk jól ácsolt, pompásan fölszerelt vízi jármű, és miután körülhajóztuk a szigetünket (s ezen a próbaúton ön is részt vesz, a többiekkel együtt), akkor azt is meglátja, milyen derekasan állja a hajó a tengert, akkor pedig, mondom, úgy képzelem, csöppet sem habozik tovább, és bízvást utunkra bocsát!"
74735,"Here is a profane and drunken minstrel, called Allan-a-Dale--'nebulo quidam'--who has menaced me with corporal punishment--nay, with death itself, an I pay not down four hundred crowns of ransom, to the boot of all the treasure he hath already robbed me of--gold chains and gymmal rings to an unknown value; besides what is broken and spoiled among their rude hands, such as my pouncer-box and silver crisping-tongs.""","Van itt egy trágár és részeges lantos, valami Allan-a-Dale - nebulo quidam: egy fickó, aki testi fenyítékkel, sőt halállal rémítgetett, ha nem fizetek négy­száz korona váltságdíjat... mindazokon a kincseken kívül, amiket már elrabolt tőlem... arany­láncokról beszélek és felbecsülhetetlen értékű drágaköves gyűrűkről! Nem is szólva mind­arról, amit durva kezek összetörtek és tönkretettek, például a púderesszelencémről és az ezüst hajbodorítómról!"
128349,Cyrus Harding recollected that this elevation gradually sloped towards the level of the sea.,"Cyrus Smith emlékezett, hogy ez a dombváll enyhe hajlattal lejt alá a tenger színéig."
105631,"""Where'd you get him?""","Semmi, egy bodobács."
83558,"In the distance fiery serpents were hissing. The ancient and most sacred edifices were in flames: the temple of Hercules, reared by Evander, was burning; the temple of Jupiter Stator was burning, the temple of Luna, built by Servius Tullius, the house of Numa Pompilius, the sanctuary of Vesta with the penates of the Roman people; through waving flames the Capitol appeared at intervals; the past and the spirit of Rome was burning.","A távolban sziszegtek a lángkígyók, s égtek a legszentebb ősi emlékek: égett Hercules temploma, melyet Evander építtetett, Iuppiter Stator meg Luna temploma, melyet még Servius Tullius emeltetett, aztán Numa Pompilius háza meg Vesta temploma a római nép penateseivel; a lángok között néha megvillant a Capitolium."
57994,D’Artagnan advanced.,D'Artagnan előlépett.
88153,But denying a fact is no answer.,Csakhogy a tények tagadása még nem felelet.
126121,"Are we to leave them to overrun our forests, our fields, our plantations?","Tűrjük, hogy kedvükre csatangoljanak az erdeinkben, a szántóföldjeinken, a legelőinken?"
101318,"There was silence in the hall, and the Secretary loudly announced that Michael Stepanich Snetkov, Captain of the Guards, was nominated for the post of Provincial Marshal, and that the ballot would now be taken.","Mély csönd lett a teremben, a titkár fennszóval kihirdette, hogy a kormányzóság elnöki állására Sznetkov Sztepanovics Mihail a jelölt."
44396,"I should be sorry to begin my life here by breaking an old family connection.""","Igazán nem szeretném azzal kezdeni itteni életemet, hogy véget vessek egy tradíciónak!"
55922,D’Artagnan knows that terrible secret which she has sworn no one shall know without dying.,"D'Artagnan ismeri az iszonyú titkot, ő pedig megesküdött, hogy aki ezt megtudja, percig sem élhet tovább."
4913,"But however insincere _you_ may choose to be, you shall not find _me_ so.","De bármennyire alakoskodik is, én nem követem példáját."
44277,"""And I went to look at the folk in the park,"" said Baskerville. ""But we had no trouble of any kind.""","Én meg a sétálókat nézegettem a parkban - mondta Baskerville -, de nem volt semmi baj, igazán."
125996,"Cyrus Harding had intended to blow her up, so as to collect the remains on the shore, but a strong gale from the northeast and a heavy sea compelled him to economize his powder.","Cyrus Smith eredetileg úgy tervezte, hogy fölrobbantja a roncsot, és úszó darabjait összegyűjti a parton; a heves északkeleti szél azonban fölkorbácsolta a hullámokat, s ezzel lehetővé tette, hogy a mérnök megtakarítsa a puskaport."
38361,"Let the weight of the matter rest upon me now, and do not let your mind dwell upon it further. Above all, try to let Mr. Hosmer Angel vanish from your memory, as he has done from your life.""","Nyugodtan rám bízhatja az egészet, semmi szükség rá, hogy továbbra is ezen törje a fejét, sőt, azt tanácsolom: próbálja meg Mr. Hosmer Angelt kitörölni az emlékezetéből, ha már az életéből eltűnt."
54578,"""I know you, gentlemen,"" said the cardinal, ""I know you. I know you are not quite my friends, and I am sorry you are not so; but I know you are brave and loyal gentlemen, and that confidence may be placed in you.","Ismerem az urakat - szólt a bíboros -, jól ismerem; tudom, nem a legjobb barátaim, s ezt sajnálom is, de tudom, hogy vitéz és hű katonák, és bizalmat érdemelnek."
78087,"In that pale face, in those parted lips, in those raised hands and eyes, a kind of superhuman exaltation was evident.","Ebben az elsápadó arcban, a nyitott szájban, a felemelt karban és a magasba meredő szemben valami földöntúli elragadtatás látszott."
28397,"The recollection of all the wrongs he had sustained at Jingle's hands, had crowded on Mr. Pickwick's mind, the moment Mr. Weller began to speak; it wanted but a feather to turn the scale, and 'old Fireworks' did it.","Pickwick úrnak azonban, amint az idősebb Weller úr beszélni kezdett, egyszerre eszébe jutott mindaz a bosszúság, ami Jingle részéről érte; s csak egy csepp kellett még, hogy a pohár kicsorduljon, és a „vén szivattyú” volt ez a csepp."
71954,There was no want of distinguished and noble candidates to fill up the ranks on either side.,Jelentkezőben egyéb­ként nem volt hiány - mindkét oldalon számos kiváló nemes lovag készült kiállni a porondra.
46446,In front of us as we flew up the track we heard scream after scream from Sir Henry and the deep roar of the hound.,"Ahogy lefelé rohantunk az ösvényen, jól hallottuk Sir Henry sikoltásait, a kutya öblös ugatását."
103849,Why?',"Miért?"""
111401,"The Nautilus kept to an east-northeasterly heading, a speed of twelve miles per hour, and a depth between fifty and sixty meters.","A Nautilus továbbra is kelet-északkelet irányban haladt, ötven-hatvan méter mélységben, tizenkét mérföld sebességgel."
108707,"""Can you find the way, Tom?","Tudod az utat, Tom? Én úgy emlékszem, hogy összevissza jártunk mindenfelé. - Azt hiszem, hogy tudom."
18454,"There was a gravity in the manner of Lawton that deceived most of those who did not know him intimately; and it was a common saying in his troop, that ""when the captain laughed, he was sure to punish.""","Lawton merev arca többnyire megtévesztette azokat, akik nem ismerték közelebbről, s a csapatában szállóigeként járt az a mondás, hogy ""ha a kapitány nevet, annak mindig büntetés a vége."""
26789,"But it doesn't matter though, whether you did or not, because they retired from business long since.","Ámbár az sem változtat a dolgon, ha nem hallották, mert ezek már réges-régen visszavonultak az üzleti élettől."
119895,"Arrived at the summit of the mound, Pencroft and his two companions set to work, with no other tools than their hands, to despoil of its principal branches a rather sickly tree, a sort of marine fir; with these branches they made a litter, on which, covered with grass and leaves, they could carry the engineer.","A fövényhalom tetején Pencroff és két társa, egyéb szerszámuk nem lévén, puszta kézzel törték le egy meglehetősen satnya fácska legvastagabb ágait - csak amolyan sorvatag, szél tépázta, tengerparti sünfenyő volt -; majd valamilyen hordágyfélét eszkábáltak össze, hogy falevelekkel, fűcsomókkal jó puhán kibélelve, alkalmas legyen a mérnök elszállítására."
7206,"I was now on a level with the crow colony, and could see into their nests.","Most egy vonalban voltunk a varjútanyával, beláttam a fészkekbe."
28079,"'Take away his gun,' cried Mr. Pickwick from the barrow, horror-stricken at the long man's dark insinuations. 'Take away his gun, do you hear, somebody?'","- Vegyék el tőle a puskát - kiáltotta Pickwick úr a talicskáról, halálra rémülve a hosszú ember sötét gyanúsításaitól. - Hé, hallják-e, vegyék el tőle a puskát!"
28066,"'Now, Winkle,' said the old gentleman, 'follow me softly, and don't be too late this time.'","- No most, Winkle, jöjjön utánam szép csöndben - mondta az öregúr -, de most aztán ne maradjon le megint."
110662,"""Completely.""",Teljesen szabadok.
127931,"(This refers to the resurrection of the Candiotes, who were, in fact, largely assisted by Captain Nemo.)","Végül is, miután hosszú ideje semmiféle kapcsolatot sem tartott már az emberekkel, egy éjszakán, 1866. november 6-án három férfit sodort hajójára a véletlen."
24084,"Mr. Tupman was not in a condition to rise, after the unwonted dissipation of the previous night; Mr. Snodgrass appeared to labour under a poetical depression of spirits; and even Mr. Pickwick evinced an unusual attachment to silence and soda-water.","Tupman úr az előző esti szokatlan kicsa­po­ngásuk következtében nem volt olyan állapotban, hogy fel tudott volna kelni; Snodgrass úr kedélyét, úgy látszik, költői búskomorság ülte meg; sőt, még Pickwick úr is, szokásától eltérően, makacsul kitartott a szótlanság és a szódavíz mellett."
128127,Tears fell from Ayrton's eyes.,Ayrton is eldörzsölt a szeme sarkában egy kibuggyanó könnyet.
60219,"""Lor!"" said the peasant, ""one would swear it was a little fountain flowing.","Tyű! - szólt a paraszt. - Hogy' bugyog! Az ember azt hinné, hogy egy kis szökőkút!..."
126076,For several days the colonists were actively employed in haymaking and the harvest.,"Elérkezett az aratás és szénakaszálás ideje, s a telepesek néhány napig serényen dolgoztak a szántóföldjükön."
124217,"We went to look for a human creature, and we are bringing back a monster!","Emberi lény keresésére indultunk, és szörnyeteget viszünk haza!"
114049,The Canadian looked carefully.,A kanadai figyelmesen vizsgálta a déli látóhatárt.
90081,"I was engaged, and with what do you think?","El voltam foglalva, de mivel?"
62305,"She would come directly, charming, agitated, looking back at the glances that followed her, and with her flounced dress, her gold eyeglass, her thin shoes, with all sorts of elegant trifles that he had never enjoyed, and with the ineffable seduction of yielding virtue.","Emma mindjárt meg fog érkezni, bájosan, izgatottan, aggodalmasan tekintgetve hátra, hogy vajon nem lesi-e meg valaki, - lazán álló szegésekkel díszített ruhájában, arany-foglalatú női messzelátójával, finom czipellőben, olyan kecsességekkel, a minőket Léon eddig még nem ölelhetett magához, és az elbukni készülő erény kimondhatatlanul csábító kedvességével."
75670,"""A brief respite from instant death,"" said Rebecca, ""which will little avail me--was this all thou couldst do for one, on whose head thou hast heaped sorrow, and whom thou hast brought near even to the verge of the tomb?""","- Rövid haladék a rögtöni halál helyett - felelte Rebeka -, rövid haladék, amely aligha segít majd rajtam... ez volt minden, amit megtettél valakiért, akit te kergettél bánatba, boldog­talanságba, a sír szélére!"
40941,"""What's in here?"" he asked, tapping the safe.","Ebben mi van? - kérdezte hirtelen, miközben megkopogtatta a páncélszekrény oldalát."
52559,The procurator’s wife uttered a groan.,Az ügyészné feljajdult.
30240,"The hearty old landlord was trying to look very cheerful and unconcerned, but failing signally in the attempt.","A nyájas, öreg házigazda roppant nyugodtnak és derűsnek igyekezett látszani, de ez az igyekezete határozottan csütörtököt mondott."
86035,"""Thou canst not admit me,"" said Vinicius, ""but let me stand here and look at those who are led forth.""","- Ha már be nem engedsz - felelte Vinicius -, engedd meg, hogy itt maradjak, s lássam, kiket visznek el."
3752,"Had Elizabeth been at leisure to be idle, she would have remained certain that all employment was impossible to one so wretched as herself; but she had her share of business as well as her aunt, and amongst the rest there were notes to be written to all their friends at Lambton, with false excuses for their sudden departure.","Ha Elizabeth tétlenül ül, szentül meg lett volna győződve arról, hogy ilyen boldogtalan lelkiállapotban semmivel sem lehet foglalkozni. De neki is kijutott a munkából, éppúgy, mint a nagynénjének; többek között leveleket kellett írni összes lambtoni ismerőseiknek, ürügyet találva a hirtelen elutazásra."
40137,"You fail, however, to reason from what you see.",Csakhogy a látottakból nem hajlandó levonni a következtetéseket.
14285,I did wrong: I would have sullied my innocent flower--breathed guilt on its purity: the Omnipotent snatched it from me.,"Én bűnt követtem el: kis híja volt, hogy be nem szennyeztem az én ártatlan kis virágomat, bűnös leheletemmel el nem homályosítottam kristálytisztaságát. A Mindenható kitépte őt a kezemből."
121240,"""The woodmen have just finished, captain."" said the sailor, laughing, ""and when you want masons--""","Cyrus Smith parancsnoknak jelentem, a favágók végeztek a harci feladattal! - tisztelgett tréfásan a tengerész, majd hozzátette: - És ha netán kőművesekre lenne szüksége... Kőművesekre?"
120405,"Neither could the curtain of verdure, which covered three-quarters of the island, be raised to see if it did not shelter some straggling village.","Meg aztán a sziget háromnegyed részét borító növényzet leplét sem lebbenthették föl, hogy megnézzék, nem rejtőzik-e alatta valamilyen eldugott főlucska."
69233,"""Devils,"" said the Maharaj Kunwar briefly.",- Az ördögök miatt! - felelte röviden Kunwar maharadzsa. - Mit tudom én?
32870,"'I have no such intention, indeed,' exclaimed Mr. Winkle warmly. 'I have considered the matter well, for a long time, and I feel that my happiness is bound up in her.'","- Igazán, eszem ágában sincs - kiáltott fel Winkle úr lelkes hangon. - Én már régen eldöntöttem a dolgot és úgy érzem, hogy nélküle sohasem lehetnék boldog. Én csakis Arabellában találom meg a boldogságomat."
48286,"""The fact is,"" said Porthos, ""Aramis is of the same height, and something of the shape of the duke; but it nevertheless appears to me that the dress of a Musketeer--""","Szó ami szó - mondta Porthos -, Aramis termetre, viselkedésre meglehetősen hasonlít a délceg hercegre; ámbátor a testőregyenruha, azt hiszem..."
86463,Tigellinus had kept secret the kind of punishment intended for the betrothed of the young tribune; but that merely roused general curiosity.,"Tigellinus titokban tartotta, hogy milyen kínhalált szántak az ifjú tribunus menyasszonyának, de ez még csak szította az általános kíváncsiságot."
106224,"""What's verdigrease?""",Mi az a grünspan?
123397,"The day was fine, such as an October day in the Northern Hemisphere might be.","Gyönyörű szép idő volt - olyan, mint az északi félteke derűs októberi napjain."
39608,"""I tell you that it is Friday, man.","Mondom, hogy péntek van, jóember."
56483,I was no longer in the house where I had dwelt.,És mi történt e hosszú álom alatt!
67563,Here again Kate was baffled.,Kate meg volt lepve.
111002,An electric wire connects me to the ship.,A csónakot elektromos vezeték köti össze a hajóval.
42827,"""There is a train at half-past nine,"" said I, glancing over my Bradshaw.",Fellapoztam a menetrendet. Van egy vonat fél tízkor.
119158,"""Stop here, my boy,"" said the sailor; ""we have to prepare an encampment, and to try and find rather better grub than these shell-fish.","Maradj csak itt, fiacskám - mondta neki a tengerész. - Tábort kell ütnünk, aztán meg jó lesz utánanéznünk annak is, vajon találunk-e valami harapnivalót, ami laktatóbb étel, mint ezek a kagylók itten."
40872,Miss Stoner turned white to the lips as she listened.,"Stoner kisasszony arca fehérebb lett, mint a hó."
49878,"""And you receive silver from that man?""",És maga pénzt fogad el tőle?
33250,"Standing on a box behind a wooden bar at another end of the room was a clerk in spectacles who was 'taking the affidavits'; large batches of which were, from time to time, carried into the private room by another clerk for the judge's signature.","A terem másik végében egy fakorlátos rekeszben egy írnok állt, pápaszem az orrán; ő vette ki az esküt; s erről aztán terjedelmes jegyzőkönyveket küldött be halomszámra a bíró magánszobájába, aláírás végett."
13561,"""I could decide if I were but certain,"" I answered: ""were I but convinced that it is God's will I should marry you, I could vow to marry you here and now--come afterwards what would!""","Ha biztosan tudnám: Isten akarata, hogy feleségül menjek magához, azt se bánnám, ha most rögtön megtartanánk az esküvőt. Utánam az özönvíz!"
53895,"""Monsieur Chevalier, far off or near,"" said Kitty, ""I shall always love you.""","Közelről vagy távolról - mondta Ketty -, mindig szeretni fogom, lovag úr."
57069,"At this moment the duke’s surgeon arrived, quite terrified; he was already on board the admiral’s ship, where they had been obliged to seek him.","E pillanatban érkezett meg rémülten a herceg orvosa; már a vezérhajó fedélzetén tartózkodott, onnan kellett visszahívni."
28378,'No!' said his father.,- Csak nem? - szólt az apja.
109678,"""Listen to me, Ned--""","No de értse meg, Ned..."
134560,"I had rushed upon these remains, formed of indestructible phosphates of lime, and without hesitation I named these monstrous bones, which lay scattered about like decayed trunks of trees.",Odarohantam az elpusztíthatatlan ásványi anyagú[4] évszázados maradványokhoz. Tüstént felismertem a kiszáradt fatörzsekhez hasonló gigantikus csontvázakat.
101850,"As he entered the first drawing-room he met in the doorway the Countess Bol, who with an anxious and stern expression was giving orders to a servant.","Az első fogadószobán áthaladva, találkozott Boly grófnéval, a ki szigorú és aggodalmas arczczal parancsolt valamit az inasának."
101720,"Though what Metrov was saying now no longer interested him at all, he felt some pleasure all the same in hearing him.","Mind a mellett, hogy most már egyáltalában nem érdekelte az, a mit Metrov mondott, mégis valamelyes élvezettel hallgatta őt."
65504,"But most of their subjects were more personal, and while he discussed them with her he pushed out experimentally in one direction and another, first for a chord of sympathy, then for her weak point. He wanted to know how she could be reached.","Többnyire személyes dolgokról be­szél­gettek. Tarwin minden irányban tapogatódzott, hogy egyrészt megismerje esetleges közös szimpátiáikat, másrészt az asszonyka gyenge pontjait."
82144,By no means.,A világért sem.
13511,But I was forced to meet him again at supper.,Vacsoránál mégis találkoznunk kellett.
54133,"Besides, you owe me some thanks. You must yourself have remarked how much you have been considered in all the circumstances.""","Különben is tartozik nekem némi köszönettel: bizonyára észrevette, milyen csínján bántunk uraságoddal minden körülmények között."
21808,"I was once inclined to have gone on shore to them; but Xury was my better counsellor, and said to me, “No go, no go.”","Viselkedésükben csak kíváncsiságot vettem észre, ezért hát nekibátorodtam, és egy helyen ki akartam kötni. Xury azonban most is jó tanácsadómnak bizonyult."
24694,'Woo!' said that gentleman; 'I have dropped my whip.',- Hó! - mondta az elnökük. - Leejtettem az ostoromat!
38470,"I am sorry that Miss Sutherland has troubled you about this little matter, for I think it is far better not to wash linen of the sort in public.","Nagyon sajnálom, hogy Miss Sutherland zavarta önt ezzel a kis üggyel, nekem ugyanis az a véleményem, hogy nem kell az efféle szennyest kiteregetni."
17082,"""I believe both of us will be spared the pain of receiving promotion purchased by the death of a comrade and friend,"" observed Mason kindly.","- Talán egyikünk sem jut abba a fájdalmas helyzetbe, hogy egy jó bajtárs és jó barát halála révén kapja meg a magasabb rangot - felelte Mason szelíd hangon."
87910,"He caught his foot on the last step, but, scarcely touching the ice with his hand, made a violent effort, regained his balance, and skated away laughing.","Az utolsó lépcsőfokon fönnakadt, de alig, hogy megérintette kezeivel a jeget, egy erőteljes mozdulatot tett, fölegyenesedett és nevetve siklott tova."
107072,But that bid for glory was a failure.,De a dicsőségnek ilyetén való hajhászása merőben elhibázott dolog volt.
78449,But where could he hide with her; whither could he take her?,"De hol rejtőzött volna el vele, hova vitte volna magával?"
42183,"He tried more than once to break away from the dangerous company which he was keeping, but each time the influence of his friend, Sir George Burnwell, was enough to draw him back again.","Többször is megpróbált elszakadni ettől a veszedelmes társaságtól, de minden alkalommal visszaesett, amire barátja, Sir George Burnwell vette rá."
34390,"Mr. Weller delivered this scientific opinion with many confirmatory frowns and nods; which, Mrs. Weller remarking, and concluding that they bore some disparaging reference either to herself or to Mr. Stiggins, or to both, was on the point of becoming infinitely worse, when Mr. Stiggins, getting on his legs as well as he could, proceeded to deliver an edifying discourse for the benefit of the company, but more especially of Mr. Samuel, whom he adjured in moving terms to be upon his guard in that sink of iniquity into which he was cast; to abstain from all hypocrisy and pride of heart; and to take in all things exact pattern and copy by him (Stiggins), in which case he might calculate on arriving, sooner or later at the comfortable conclusion, that, like him, he was a most estimable and blameless character, and that all his acquaintances and friends were hopelessly abandoned and profligate wretches.","Weller úr ezt az orvostudományi kijelentést egész sor fejbólintással és taglejtéssel kísérte, amit Wellerné észrevett, s minthogy sértő célzást látott benne magára vagy Stiggins úrra nézve, megint csak kis híja volt, hogy sírógörcsöt nem kapott, amikor végül Stiggins úr nagy nehezen talpra állt s egy épületes szónoklatot tartott, az egész társaság, de különösen Samuel úr jóvoltáért, akinek megindító szavakkal könyörgött, hogy álljon résen, mert máris a bűn fertőjébe tévedt, hogy kerülje a képmutatást és fennhéjázást, s mindenben híven kövesse és utánozza őt (Stigginset), amely esetben előbb-utóbb elmondhatja majd magának azt a megnyugtató dolgot, hogy - mintaképéhez hasonlóan - fölöttébb tiszteletre méltó és feddhetet­len jellemű ember, míg ellenben összes ismerősei és barátai nyomorult gazemberek, akik menthetetlenül elkárhoznak."
135082,"I must be bound to the mast, which bows like a reed before the mighty strength of the storm.","Kapaszkodom az árbocba, de az is nádszálként hajladozik a viharban..."
40102,I beg that you will look upon it not as a battered billycock but as an intellectual problem.,"Könyörgök, Watson, ne úgy tekintsen a leletre, mint egy kiszolgált fejfödőre. Vegye úgy, hogy ez szellemi csemege, megfejtésre váró rejtvény!"
102194,"Didn't I tell you?' said Oblonsky, who saw that Levin had been entirely vanquished.","Nem megmondtam, - szólalt meg Arkágyevics Sztepán, látván, hogy Levin teljesen le van győzve."
13865,At this moment John approached him from some quarter.,Ebben a pillanatban John bukkant elő valahonnan.
115115,"The family Delphinia numbers ten genera, and the dolphins I saw were akin to the genus Delphinorhynchus, remarkable for an extremely narrow muzzle four times as long as the cranium.","A delfinfélék e családja tíz nemre oszlik; az általam látott állatok a csőrösdelfinek neméhez tartoztak, amelyek a koponyájuknál négyszer hosszabb, igen keskeny pofájukról nevezetesek."
88488,Every less could he have believed that he ought to marry.,"Még kevésbbé hihette azt, hogy neki meg kell házasodnia."
92347,"'But ""time is money,"" don't forget that,' said the Colonel.","De az idő - pénz, erről megfeledkezik, - szólt az ezredes."
68982,"The gust of passion had spent itself, leaving him, as she had foreseen, weak to sleep.",A düh szenvedélye kitombolta magát s elálmosította a gyermeket.
128287,"Above the forest were passing large clouds, to which the crater of Mount Franklin incessantly added fuliginous matter.",Az erdő fölött vaskos fellegekben vonultak el a Franklin-hegy kráteréből szakadatlanul özönlő kormos gáztömegek.
135326,Therefore the genuineness of a fossil human relic of the quaternary period seemed to be incontestably proved and admitted.,"Így bebizonyítottnak és elfogadottnak lehetett tekinteni, hogy a feltárt emberi maradvány a negyedkorból származott."
90773,"But, seriously, I envy you.","De igazán mondom, irígyellek."
96972,"She remembered not herself only, but all the women with whom she was intimate or acquainted: thought of them as they had been at that most solemn moment of their lives when, like Kitty, they had stood beneath the nuptial crown with love, hope and fear in their hearts, renouncing the past and entering upon the mystic future.","De nemcsak magára, hanem mindazokra az asszonyokra is visszagondolt, a kiket ösmert s a kik közel állottak hozzá: visszagondolt rájuk, abban az egyetlen és ünnepélyes pillanatban, a mikor ők is, úgy, mint most Kiti, szerelemmel, reménységgel és félelemmel a szívükben álltak ott a koszorú alatt s múltjukkal szakítván, átléptek a titokzatos jövőbe."
63933,"""She is very ill, isn't she?","Nagyon rosszúl van, ugy-e?"
32563,"He laid aside the cocked hat and stick which he had just taken up, and said he would have one glass, for good fellowship's sake.","Letette hát újra a kalapját és a botját, amelyet már a kezébe vett, s kijelentette, hogy a jó barátság kedvéért megiszik egy pohár puncsot."
19317,"The flames at this moment burst through the dormer windows and cedar roof of the cottage, and a bright light glared on the darkness of the night.","- A lángok ebben a pillanatban törtek ki a padlásablakon és a ház cédrusfa tetején keresztül, s az éjszaka sötétjében vakító világosság támadt."
103148,'I never said that; I only said that I do not sympathize with that sudden affection.',"Ezt én soha se mondtam; csak azt mondtam, hogy nem tudok ezzel a hirtelen támadt szeretettel együttérezni."
43873,"There is no devil in hell, Mr. Holmes, and there is no man upon earth who can prevent me from going to the home of my own people, and you may take that to be my final answer."" His dark brows knitted and his face flushed to a dusky red as he spoke.","Se ördög a pokolban, se ember a földön nem akadályozhat meg engem, kedves Holmes, hogy visszatérjek őseim otthonába, és ezt nyugodtan úgy veheti, mint végső válaszomat. - Sir Henry összevonta a szemöldökét, arca pedig, miközben ezeket mondta, vörös lett, mint a főtt rák."
93358,"Having carefully and fully considered everything, I now write to fulfil my promise.","Miután alaposan megfontoltam mindent, most csak azért írok, hogy ezt az ígéretemet beváltsam."
122730,"""Very good,"" said Pencroft.",Igaza van! - mondta Pencroff. - De hát mi lesz a piroggal?
90322,"'I often think men don't understand honour, though they are always talking about it,' said Anna, without answering his question. 'I have long wanted to tell you,' she added, and, moving a few steps to a side table on which lay some albums, she sat down.","Sokszor elgondolom, hogy a férfiak nem is tudják, mi az a nemtelenség, s mégis mindig beszélnek róla, - mondotta Anna, a nélkül, hogy felelt volna neki. - Már rég meg akartam mondani magának,... - tette hozzá, s pár lépéssel odament és leült egy albumokkal telerakott szögletes asztalhoz."
92120,'Shameful in what respect?' she said. 'You could not have told a man who was himself indifferent to you that you loved him?',"Mennyiben szégyenletesen? - kérdezte. - Hiszen csak nem mondhatta egy embernek, a ki közönyös maga iránt, hogy szereti?"
51995,"""Yes,"" cried d’Artagnan, raising his voice in turn, ""I am here, my friend.""","Úgy van! - mondta D'Artagnan, és most ő is kiengedte a hangját - én vagyok az cimbora, személyesen."
60413,One who seemed of more importance now and then took notes in a book as he walked along.,"Egyikök, a ki a legtekintélyesebbnek látszott, menetközben följegyezgette észleleteit a jegyzőkönyvébe."
10205,"Don't you think I had better take advantage of the confession, and begin and coax and entreat--even cry and be sulky if necessary--for the sake of a mere essay of my power?""","Nem gondolja, hogy ki kellene használni előnyös helyzetemet, és hízelgéssel, könyörgéssel, vagy ha másképp nem megy, sírással és duzzogással kipróbálni hatalmamat?"
59156,"She had bought herself a blotting book, writing case, pen-holder, and envelopes, although she had no one to write to; she dusted her what-not, looked at herself in the glass, picked up a book, and then, dreaming between the lines, let it drop on her knees.","Vett magának egy írómappát, tolltartót és más íróeszközöket, levélpapirt, borítékot, ámbár nem volt kinek írnia; újra meg újra letörülgette a csecsebecse-asztalkáját, meg-megnézte magát a tükörben, aztán egy könyvet vett elő, majd, el-elmélázva a sorok között, végre is leejtette a regényt az ölébe."
137073,"I had not been a week in my new office, when I happened to meet one evening a young Icoglan, extremely handsome and well-made. The weather was very hot; the young man had an inclination to bathe.","Körülbelül nyolc napja volt már, hogy állásomat elfoglaltam, midőn egy este a követségnek egy szép termetü ifju apródjával találkoztam; rekkenő hőség volt; a fiatalembernek kedve támadt megfürdeni; én felhasználtam az alkalmat, hogy magam is megfürödjem."
70329,To an anomalous species of terror I found him a bounden slave.,De különösen egy fonák neme a rettegésnek tette őt rabjává.
49779,"""Yes, that is true,"" said she, ""and I will confess to your Majesty that my husband--""","Persze, igaz - szólalt meg -, bevallom Felségednek, a férjemnek..."
