id,en,hu
52986,Porthos made a most significant grimace; Mme. Coquenard understood it.,Porthos sokat jelentő fintorra húzta a száját; Coquenard-né tüstént megértette.
5773,"Sometimes, preoccupied with her work, she sang the refrain very low, very lingeringly; ""A long time ago"" came out like the saddest cadence of a funeral hymn.","Olykor, amikor nagyon belemerült a munkájába, halkan, vontatottan dúdolta a refrént: ""Be rég volt, be rég..."" Úgy hatott rám, mint valami halottas ének legszomorúbb taktusa."
96964,"'Well, let us see which of them will step first on the mat!","No, most meglássuk, melyikök lép először a szőnyegre."
51419,"Saying these words, d’Artagnan went upstairs, leaving his host a little better satisfied with respect to two things in which he appeared to be very much interested--his debt and his life.","Azzal D'Artagnan felment a lépcsőn; a fogadós most már kissé nyugodtabb volt, mert valamelyest nagyobb biztonságban tudta két legdrágább kincsét: a pénzét meg az életét."
47497,"""It is very hot,"" said Athos, drawing his sword in its turn, ""and yet I cannot take off my doublet; for I just now felt my wound begin to bleed again, and I should not like to annoy Monsieur with the sight of blood which he has not drawn from me himself.""","Pokoli hőség van - szólalt meg Athos, szintén kivonva kardját -, de, sajnos, nem tehetem le ujjasomat, mert az imént éreztem, hogy vérzik a sebem, és attól tartok, zavarná az urat, ha vérem látná, és tudná, hogy nem ön döfött meg."
408,"""Mamma,"" cried Lydia, ""my aunt says that Colonel Forster and Captain Carter do not go so often to Miss Watson's as they did when they first came; she sees them now very often standing in Clarke's library.""","Mama! - kiáltott fel Lydia. - A néni azt meséli, hogy Forster ezredes és Carter kapitány már nem jár oly gyakran Miss Watsonhoz, mint eleinte: mostanában sokszor látja őket Clarke könyvesboltjában vásárolni."
68946,"""The women were fools,"" said the woman of the desert quietly, from her place on the ground. ""A mad priest told them a lie that there was a charm among the drugs""","- Az asszonyok megbolondultak - mondta nyugodt hangján a sivatag asszonya, aki még mindig a földön ült. - Egy eszeveszett szerzetes hazugságokat beszélt nekik... elhitette velük, hogy az orvosságok meg vannak babonázva..."
125589,"It was doubtful, yet Ayrton resolved to dare everything in order to rejoin his companions.","Kétségesnek látszott; Ayrton azonban elhatározta, ha törik, ha szakad, visszatér társaihoz."
132105,"I followed her, and hardly knowing how I got there I found myself seated in my usual place.","Utána futottam, és magam se tudom, hogyan kerültem szokott helyemre az ebédlőasztalnál."
129497,"They had not as yet had any unpleasant encounters, and the journey seemed on the point of being successfully accomplished, when the elephant, becoming restless, suddenly stopped.","Eddig semmiféle kellemetlenség nem zavarta meg utasainkat. Már úgy látszott, minden baleset nélkül el is érik úti céljukat, mikor az elefánton a nyugtalanság jelei mutatkoztak, és hirtelen megállt."
65309,"They had lived in the same house on the prairie at the end of the section, and had risen to take up the same desolate life together morning after morning.","Valamikor egy házban éltek együtt a kiépített vonal leg­vé­gén és nap-nap után együtt ébredtek fel, hogy együtt éljék végig a magányos, monoton éveket."
61752,Suddenly the remembrance of the letter returned to her.,"Komolyan hozzá akart látni ehhez a munkához, s számlálgatni kezdte a szálakat."
78794,"""I know not, lord; but I thought that I ought to inform thee of this matter.""","- Nem ismerem, uram, de úgy gondoltam, ezt jelentenem kell neked."
98612,"'Then we shall not meet again?' said Yashvin, rising; and then turning to Vronsky he asked, 'Where are you dining?'","Akkor hát nem igen látjuk már egymást? - mondotta Jasvin, s miután fölkelt, Vronszkijhoz fordult. - Hol ebédelsz?"
16201,The musings of the party were now interrupted by the sudden appearance of the peddler.,A társaság szemlélődése hirtelen félbeszakadt: váratlanul megjelent előttük a házaló.
52378,"""They have some capital wine here--please to observe that in passing.",Hát a papocskákkal mit csinált? - kérdezte D'Artagnan.
16134,"""And one you ladies would sometimes be glad to exercise,"" cried the captain.",- S ti nők néha szívesen élnétek is ezzel a szabadsággal - kiáltotta a kapitány.
108460,He took advantage of me and died.,"De kibabrált velem, és meghalt."
22865,"Besides these I always kept two or three household kids about me, whom I taught to feed out of my hand; and I had two more parrots, which talked pretty well, and would all call “Robin Crusoe,” but none like my first; nor, indeed, did I take the pains with any of them that I had done with him.","Két-három gidácskát is neveltem mindig magamnál, szelíd, kezes állatok voltak, a markomból ettek, s lépten-nyomon követtek mindenütt. Az okos papagájon kívül még kettőt tartottam a házamnál, amelyek szintén beszédesek voltak, de egyik sem szólított olyan szépen a nevemen, mint az öreg kedvenc."
74045,"""Speak not of that,"" said Rebecca, blushing deeply; ""I see how easy it is for the tongue to betray what the heart would gladly conceal.""","- Ne beszélj erről - mondta Rebeka mélyen elpirulva. - Most látom csak, milyen könnyen elárulja az ember nyelve azt, amit a szíve nagyon szeretne eltitkolni."
128639,"""Ah!"" said Pencroft, ""it was then he who took our 'Bonadventure' and hazarded himself alone to go to Tabor Island!""","Ó, most már mindent értek! - mondta Pencroff. - Ő vette kölcsön annak idején a mi Bonadventure-ünket, és magánosan vállalta az átkelés kockázatát, hogy a Tabor-szigeten..."
53920,"""I pulled down my hood as soon as I saw him, but perhaps it was too late.""","Amikor észrevettem, szemembe húztam a főkötőm, de lehet, hogy későn."
82039,"ON the evening of that day Vinicius, while returning home through the Forum, saw at the entrance to the Vicus Tuscus the gilded litter of Petronius, carried by eight stalwart Bithynians, and, stopping it with a sign of his hand, he approached the curtains.","Aznap este, mikor Vinicius a Forumon át hazafelé tartott, a Vicus Tuscus bejáratánál meg­pillantotta Petronius aranyozott gyaloghintaját, melyet nyolc bithyniai rabszolga vitt. Kezével intett nekik, hogy álljanak meg, majd közelebb lépett a gyaloghintó függönyéhez."
78305,"""Thou wert drunk yesterday,"" said he; ""I saw thee. Thou didst act with her like a quarryman from the Alban Hills.","- Tegnap részeg voltál - mondta Petronius. - Láttalak, úgy bántál vele, mint egy kőfejtő az albai hegyekből."
33227,"'I beg your pardon, sir,' said the lame man. 'The gentleman took my card.","- Engedelmet kérek - felelte a sánta -, ez az úr elfogadta a névjegyemet."
125121,"""An opening, a cutting of some sort, to give access to the interior of the island.","Mégpedig? - Nyílás vagy akár csak hasadék, amelyen keresztül partra szállhatnánk a szigeten - válaszolta Gedeon Spilett. - Egyetlen talpalatnyi helyet sem látok, ahová kiléphetnénk a hajóból!"
28250,'I wonder whether Fogg's disengaged now?' said Jackson.,"- Talán most már ráér Fogg úr, mit gondoltok? - szólt Jackson."
28694,"He has sustained many losses of late; and these obligations accumulating upon him at once, would crush him to the earth.""","Az illetőnek az utóbbi időben nagy veszteségei voltak, és ha ezeket a követeléseket egyszerre hajtanánk be rajta, teljesen tönkremenne."
47798,"I had but one gerfalcon, and he died day before yesterday."" ""Indeed, sire, I wholly comprehend your disappointment.","Csakugyan megértem Felséged kétségbeesését: nagy csapás az ilyesmi; de ha nem tévedek, maradt még Felséged madarászainál sólyom, vércse és karvaly bőviben."
21220,"At length he removed the pipe, and inhaling a draft of pure air, returned it to its domicile, and proceeded at once to business.","Végül kivette a pipát, nagyot szívott a friss levegőből, majd újra rápöfékelt, s tüstént munkához látott."
92292,"On that side!' she said irritably to Varenka, who was not wrapping the plaid round her feet the right way.","A másik oldalra! - fordúlt oda bosszúsan Varenykához, a ki nem jól tette rá a nagykendőt a lábára."
92055,"When her first baby was born, she being already divorced from her husband, it died at once; and her relations, knowing how susceptible she was and fearing that this news might kill her, changed her dead child for one who had been born that night in the same house in Petersburg, the daughter of a chef at a palace.","Mikor az urától történt elválása után első gyermekét megszűlte, ez a gyermek azonnal meghalt és madame Stahl rokonai, ösmervén az ő érzékenységét, s attól tartván, hogy ez a hír esetleg az életébe kerül, kicserélték, s egy ugyanabban a házban lakó udvari szakácsnak ugyanakkor éjszaka született gyermekével helyettesítették a gyermekét."
53917,"""Yes, just before you came.""","Igen, egy perccel azelőtt, hogy a lovag úr megérkezett."
4943,"This match, to which you have the presumption to aspire, can never take place.","Ebből a házasságból, melyről ön álmodozni mer, soha nem lehet semmi."
108842,"The weary time dragged on; they slept again, and awoke famished and woe-stricken.","Hosszú, nehéz órák teltek el így."
43736,"Only a joke, as like as not.","Afféle buta tréfa, úgy vélem."
105613,"I reckon they'll come after old Hoss Williams to-night.""","Azt hiszem, ma éjjel eljönnek az öreg lóképű Williamsért."
33975,"But Dick put a couple of balls in his nob,",Dick két golyót a nyakába repít
88430,"She did not doubt that she had acted rightly, yet for a long time she lay in bed unable to sleep.","Az iránt semmi kétsége sem volt, hogy úgy járt el, a mint kellett."
100042,[But it's ridiculous... But it's the height of absurdity.],Mais c'est du dernier ridicule!
132988,"""What! a boat?""",Micsoda? Egy komp?
122614,"""Very well,"" replied Cyrus Harding.","Igazad van, várjunk - felelte Cyrus Smith. - Akkor hát ne ácsorogtunk, hanem induljunk el a partján."
26350,"The Pickwick Club (as might have been expected from so enlightened an institution) received this statement with the contempt it deserved, expelled the presumptuous and ill-conditioned Blotton from the society, and voted Mr. Pickwick a pair of gold spectacles, in token of their confidence and approbation: in return for which, Mr. Pickwick caused a portrait of himself to be painted, and hung up in the club room.","A Pickwick Klub (miként egy ilyen felvilágosult társaságtól el is lehetett várni) ezt a kijelentést méltó megvetéssel fogadta, a felfuvalkodott és neveletlen Blottont kigolyózta, s a bizalma és elismerése jeléül egy aranykeretű szemüveget szavazott meg Pickwick úrnak; Pickwick úr pedig viszonzásul megfestette saját arcképét és kifüggesztette a klub helyisé­geiben."
6813,"The unhealthy nature of the site; the quantity and quality of the children's food; the brackish, fetid water used in its preparation; the pupils' wretched clothing and accommodations--all these things were discovered, and the discovery produced a result mortifying to Mr. Brocklehurst, but beneficial to the institution.","Az intézet egészségtelen fekvése, a rossz minőségű és sovány ellátás, a poshadt, mocsaras víz, amelyet a főzéshez használtak, a nyomorúságos ruházat, az egészségügyi berendezések kezdetlegessége: mindez napfényre került. A visszásságok felfedezése lesújtóan érintette Mr. Brocklehurstöt, az árvaházat azonban felvirágoztatta."
94305,Things are only kept going by the village tribunal and the village elder.,Hiszen itt voltaképpen a községi bíró meg a sztaroszta kezében van minden.
99701,I want to get a crook here.,A szecskavágót akarom kivinni innen.
54799,"Milady, pale as a corpse, endeavored to cry out; but her swollen tongue could utter no more than a hoarse sound which had nothing human in it and resembled the rattle of a wild beast.","Athos lassan felemelte a pisztolyt, kinyújtotta karját, hogy a fegyver csöve szinte milady homlokához ért, tántoríthatatlan elhatározás csengett hangjából, s ettől még szörnyűbb lett ez a hang."
80243,"Yes, I am Chilo; but this is a mistake,--I do not know thee!""","Úgy van, Chilon vagyok, de ez tévedés... Nem ismerlek!"
63490,But at this moment the rural guard seized him by the collar.,"De ebben a pillanatban megjelent a mezőőr, s nyakon csípte Justint."
128016,"""Promise, then,"" continued Captain Nemo, ""to carry out my last wishes, and I shall be repaid for all I have done for you.""","Ígérjék meg, hogy teljesítik utolsó akaratomat, s ha ezt megteszik, meghálálták mindazt, amit önökért tettem..."
1191,I knew nothing at all of Lady Catherine's connections.,Lady Catherine rokonságáról semmit sem hallottam.
825,Miss Bingley succeeded no less in the real object of her civility; Mr. Darcy looked up.,Miss Bingley az udvarias felszólítással valódi célját is elérte. Darcy feltekintett.
61295,"People, on the contrary, would laugh, jeer!","Kereste, miben tévedhetett; nem talált semmit. De hiszen a leghíresebb sebészek is tévednek néha."
90520,CHAPTER X,X.
136932,Candide praised the music to the skies.,Candide pompásnak találta a zenét.
128565,This last blow to the work of the colonists was terrible.,"Ez az utóbbi csapás, amely a telepesek művét érte, mélyen lesújtotta valamennyiüket."
74035,"Prince John hath broken off the tournament, and set forward in all haste towards York, with the nobles, knights, and churchmen of his party, after collecting such sums as they could wring, by fair means or foul, from those who are esteemed the wealthy of the land.","János herceg félbeszakította a torna­ünnepséget, hogy sebtében elinduljon York felé, a pártjához tartozó nemesekkel, lovagokkal és egyházi urakkal együtt. De mielőtt útra keltek volna, összeszedtek annyi pénzt, amennyit szépszerével vagy erőszakkal ki tudtak csikarni azoktól, akiket a környék vagyonos elemeinek tartanak."
101509,"Yes, you will come for a day and go away again, as men do...'","Igen, eljössz egy napra, azután megint mégy, így azok tesznek, a..."
92594,"'But I am not yet prepared to say that such work is desirable,' returned Levin.","Csakhogy én azt meg éppenséggel nem ösmertem el, - szólt Levin Konsztantin elpirúlva."
61045,Rodolphe reflected a good deal on the affair of the pistols.,Rudolf sokáig eltünődött ezen a pisztoly-histórián.
2487,"""I did not know before that you ever walked this way.""","Nem is tudtam eddig, hogy erre szokott sétálni."
41215,"""I should be immensely obliged to you.""","Végtelenül lekötelez, doktor úr!"
46889,"Have they not obeyed me?""",Vagy nem teljesítették a parancsom?
56611,"""’Very well, it is your own doing. Till tomorrow evening, then!’","Rendben van - mondta erre -, kegyed akarta így; holnap este találkozunk!"
135964,But there was no answer still.,A gyerek nem felelt.
31915,"'No, Perker,' said Mr. Pickwick, with great seriousness of manner, 'my friends here have endeavoured to dissuade me from this determination, but without avail.","- Nem, Perker - mondta Pickwick úr nagyon komoly hangon. - A barátaim már igyekeztek lebeszélni elhatározásomról, de hiába."
54087,"""If de Wardes has related all our affair to the cardinal, which is not to be doubted, and if he has recognized me, as is probable, I may consider myself almost as a condemned man,"" said d’Artagnan, shaking his head.","Ha Wardes beszámolt kalandunkról a bíborosnak, aminthogy nyilván beszámolt, és ha felismert, ami valószínű, akkor máris keresztet vethetek magamra - gondolta magában, és megcsóválta a fejét. - De miért várt mostanáig?"
68575,"We Rajputs do not forget.""",Mi rajputok nem felejtünk el semmit.
84901,"At times such a storm of wild voices was raised that people standing before the Circus could not converse, and the most sensitive grew pale from fear.","Volt is néha olyan vad ordítozás, hogy a cirkusz előtt ácsorgó emberek nem hallották egymás szavát, sőt a félénkebbek el is sápadtak ijedtükben."
73237,"Nay, if the gentle spirit of moving words",Ha kérlelő szók finom szelleme
120781,"""That is why,"" returned Harding, ""I am going to try this evening to calculate the latitude of Lincoln Island, and to-morrow, at midday, I will try to calculate the longitude.""","Helyes! - vágta rá Cyrus Smith. - Éppen ezért próbálom ma este megállapítani a szelességi helyzetet, holnap délben pedig azt, hogy melyik hosszúsági fokon is fekszik a Lincoln-sziget."
86810,"The sky in the east was assuming a light tinge of green, bordered gradually and more distinctly on the lower edge with saffron color.","Az égbolt keleten már könnyed zöldes árnyalatot öltött, amelyet alul egyre világosabb sárgás csík szegélyezett."
104368,"And then that same Theodore says that it is wrong to live for one's belly, and that we must live for Truth, for God, and at the first hint I understand him!","S egyszerre ugyanaz a Fedor azt mondja, hogy a gyomornak élni nem szép dolog, az igazságnak és az Istennek kell élnünk, s én az első szóra megértem őt."
5640,"Say your prayers, Miss Eyre, when you are by yourself; for if you don't repent, something bad might be permitted to come down the chimney and fetch you away.""","Imádkozzék, Eyre kisasszony, ha egyedül marad; mert ha meg nem bánja bűnét, Isten megengedi, hogy a gonosz szellem leereszkedjék a kéményen, és elvigye magával."
71605,"In the broad hint which he dropped respecting the daughter of Waldemar Fitzurse, John had more than one motive, each the offspring of a mind, which was a strange mixture of carelessness and presumption with low artifice and cunning.","A Waldemar Fitzurse leányára vonatkozó vaskos célzással a hercegnek több célja volt, de egész elgondolása híven tükrözte jellemét, amely a gőgös nemtörődömség és ravasz mester­ke­dés furcsa keveréke volt. Mit akart most tulajdonképpen?"
78684,"""Who are they?",- Mifélék?
103840,"'There!' she said to herself, looking at the shadow of the truck on the mingled sand and coal dust which covered the sleepers. 'There, into the very middle, and I shall punish him and escape from everybody and from myself!'","""Oda!"" - mondotta magában, a mint a szénporral vegyes homokon, mely a vágányközöket elborította, a kocsi árnyékát nézte, ""oda, a kellő közepére, evvel megbüntettem őt, s megszabadítottam magamat mindentől, és magamtól is."""
819,"Miss Bingley made no answer, and soon afterwards she got up and walked about the room.","Miss Bingley nem felelt, de csakhamar felállt, s fel és alá kezdett járkálni a szobában."
53706,"""Entirely; go on.""","Tökéletesen, de folytassa."
82192,"Hence I write now, though I shall see thee tomorrow.","Ezért írok ma, holott holnap találkozunk."
56025,"""I am in a fever,"" said she; ""I have not slept a single instant during all this long night. I suffer horribly. Are you likely to be more humane to me than others were yesterday?","Lázas vagyok - szólalt meg -, szemhunyást nem aludtam egész éjszaka, iszonyatosan szenvedek; remélem, maga emberségesebb lesz, mint ahogyan tegnap bántak velem."
76305,"He shall hang on the top of this Castle of Coningsburgh, in his cope and stole; and if the stairs be too strait to admit his fat carcass, I will have him craned up from without.""","Palástban és stólában fog lógni Coningsburgh legmagasabb ormán! És ha a lépcső túlságosan szűk, hogy keresztülpréseljem rajta hájas pocakját, kötéllel fogom felhúzatni, kívülről!"
28381,"'Worn't one o' these chaps slim and tall, with long hair, and the gift o' the gab wery gallopin'?'","- Nem olyan nyurga legény volt az egyik, afféle hosszú hajú, akinek a bagólesője úgy jár, mint a kereplő?"
91602,They are off!' was heard from every side after the hush of expectation..,Már mennek! - hangzott föl mindenfelől a várakozás nagy csöndje után.
70371,"By good angels tenanted,","jó angyalok laktak ott -,"
122405,"""Even the photographic box!"" exclaimed the sailor incredulously.",Még fényképezőgépről sem feledkeztek meg! - dünnyögte a tengerész hitetlenkedő arccal.
99730,Don't you hear the laughter and his voice?,"Hallod azt a kaczagást, meg az ő hangját?"
125990,"A great part of the copper sheathing had been torn from the hull, which every day sank lower.","Még a rézborítás nagy részét is sikerült lefeszegetniök a törzs palánkozatáról, pedig az napról napra mélyebben süppedt az iszapba."
97061,"But had he, and those who understood the matter in the 'right' way, been asked what this understanding amounted to, they would have been much puzzled how to reply.","De ha megkérdezték volna tőle, vagy akár azoktól, a kik úgy fogták föl a dolgot, ""a mint illik"", hogy miben áll voltaképpen ez a fölfogás, ő is, meg azok is, a legnagyobb zavarban lettek volna."
110751,"""Sir, I understand perfectly how your nets can furnish excellent fish for your table; I understand less how you can chase aquatic game in your underwater forests; but how a piece of red meat, no matter how small, can figure in your menu, that I don't understand at all.""","Azt már kevésbé értem, hogyan ejti el ön a víz alatti erdőségekben a tengeri vadat. Semmiképp sem értem azonban, hogyan kerülhet mégis hús az asztalára?"
73484,But I will not further withdraw the veil of our mysteries.,De elég - nem lebbenthetem fel jobban a fátylat titkainkról. Kürtszót hallok - talán rám is szükség van.
70671,"The Prior mingled in the sports of the field with more than due eagerness, and was allowed to possess the best-trained hawks, and the fleetest greyhounds in the North Riding; circumstances which strongly recommended him to the youthful gentry.",A prior mohón belevetette magát a szabadtéri játékokba és sportokba; neki voltak a legjobban idomított sólymai és legfürgébb agarai az egész tartományban. Mindez nagyon népszerűvé tette a nemesi ifjúság szemében.
18964,"But a more mad project than to remove them now was never adopted.""","Pedig hallatlan esztelenség, hogy éppen most akarják elszállítani őket."
4410,Wickham of course wanted more than he could get; but at length was reduced to be reasonable.,"Wickham természetesen többet akart, mint amennyit kaphatott, de végül mégis sikerült rábírni, hogy ésszerű követelésekkel elégedjék meg."
124432,Harding rejoined his companions and related to them what had just happened.,"Cyrus Smith visszatért társaihoz, és elbeszélte nekik a történteket. Igen!"
81597,"""Let us go from this place,"" replied Vinicius.",- Menjünk innen! - sürgette Vinicius.
69987,"Coming now to the other qualities mentioned above, I say that every prince ought to desire to be considered clement and not cruel.","Az imént felsorolt tulajdonságokból következik, hogy jobb, ha az uralkodót könyörületesnek tartják, mint kegyetlennek."
68001,CHAPTER XVII.,TIZENHETEDIK FEJEZET.
91418,'End it?,Véget vetni?
84978,The blood of Vinicius stiffened in his veins.,Vinicius ereiben megfagyott a vér.
42621,"But when I gave him every particular that had occurred, he tried to bluster and took down a life-preserver from the wall.","Erre én elmeséltem minden részletet, ám az őt csak handabandázásra ingerelte, és lekapott egy ólmos botot a falról."
47524,"Turning towards Athos and his friends, ""Gentlemen,"" said he, ""allow me to correct your words, if you please.","Uraim, ha megengedik, helyesbítenem kell szavaikat."
69299,"""It was a mistake,"" she said.","- Tévedtem, Nick - mondta."
24955,"A few weeks afterwards the poor woman's soul took its flight, I confidently hope, and solemnly believe, to a place of eternal happiness and rest.","Néhány hét múlva a szegény asszony lelke is elszállt, ahogy szentül hiszem és bizton remélem, az örök béke és boldogság honába."
20233,Something seemed to bewilder his brain.,"Úgy látszott, mintha sehogy sem értene valamit."
45793,"""Yes, I saw you then.""","Persze, hogy akkor láttam meg."
5523,"He, who had always inspired in herself a respect which almost overcame her affection, she now saw the object of open pleasantry.","Bátyja mindig olyan tiszteletet ébresztett őbenne, amely szinte már elnyomta a szeretetet - s most azt kellett látnia, hogy nyíltan tréfálkoznak vele."
26611,"These terms convey a familiarity of expression, in which few of those who were intimately acquainted with that colossal-minded man, would have presumed to indulge.","Ez a kifejezés olyan családias jellegű, hogy a nagyeszű ember testi-lelki jó barátai közül is csak kevesen merték volna használni."
122865,"He and Neb, armed with axes, chose two trees near the water, and began to attack them at the base.","Kiválasztott két erre a célra alkalmasnak látszó törzset a part közelében, majd Nab is meg ő is baltával nekiesett a fák tövének."
111405,They were astonished at the captain's inexplicable absence.,"Érthetetlen, különös ember!"
55052,"""Exactly.""","Úgy van, azért."
54790,"It was you who cut off the two diamond studs from the shoulder of the Duke of Buckingham; it was you had the Madame Bonacieux carried off; it was you who, in love with de Wardes and thinking to pass the night with him, opened the door to Monsieur d’Artagnan; it was you who, believing that de Wardes had deceived you, wished to have him killed by his rival; it was you who, when this rival had discovered your infamous secret, wished to have him killed in his turn by two assassins, whom you sent in pursuit of him; it was you who, finding the balls had missed their mark, sent poisoned wine with a forged letter, to make your victim believe that the wine came from his friends. In short, it was you who have but now in this chamber, seated in this chair I now fill, made an engagement with Cardinal Richelieu to cause the Duke of Buckingham to be assassinated, in exchange for the promise he has made you to allow you to assassinate d’Artagnan.""","Tessék: kegyed vágta le Buckingham herceg válláról a két gyémánt zsinórhegyet; kegyed raboltatta el Bonacieux-nét, kegyed bocsátotta be szobájába D'Artagnant, mert beleszeretett Wardes grófba, és azt hitte, vele tölti az éjszakát; kegyed akarta megöletni a grófot vetélytársával, mert azt hitte, Wardes megcsalja; amikor ugyanez a vetélytárs leleplezte titkos gyalázatát, kegyed őt is meg akarta öletni, és két bérgyilkost uszított rá; amikor a golyók elvétették a célt, kegyed küldetett mérgezett bort hamis levél kíséretében, hogy áldozata azt higgye, barátaitól származik a bor; végül ugyanebben a szobában, ugyanezen a széken, amelyiken most én ülök, kegyed állapodott meg Richelieu bíborossal, hogy meggyilkoltatja Buckingham herceget, viszonzásul azért, hogy a bíborostól megkapta D'Artagnan fejét."
14681,What will become of me?',"Jaj, mi lesz belőlem?"""
32158,"How do you do, my Lord?'","Jó estét, mylord, hogy s mint?"
60595,And he seized her hand; she did not withdraw it.,És megfogta a kezét; Emma nem húzta vissza.
9486,"""What must I say?""",És én mit feleljek?
45642,"""Did it do you any good?""",Na és mi haszna volt belőle?
97492,"'Your hair comes to a point behind,' he said, carefully turning her head round. 'A point?","De ni, itt egy kis fürtöcskéd van, - szólott, óvatosan elfordítván a fejét. - Fürtöcskéd."
96994,So chattered the crowd of women who had managed to get inside the church.,"Így folyt a társalgás a nézők tömegében, a kik be tudtak osonni a templom kapuján."
124261,"We will tell you all about it.""",Mindjárt elmondunk mindent.
105357,"That is what you will say, Thomas--and you wouldn't take any money for those two thousand verses--no indeed you wouldn't.","És biztos vagyok benne, a világ minden kincséért sem adnád oda ezt a kétezer sort, amit megtanultál. De most elmondasz nekünk, nekem és ennek a hölgynek valamit, amit tanultál!"
120102,"They set out accordingly about ten o'clock in the morning, Herbert confident, Neb joyous, Pencroft murmuring aside,--","Tíz óra tájt a vadászok útnak is eredtek: Harbert bizakodó kedvvel, Nab vidáman, Pencroff azonban váltig zsörtölődött:"
111723,"The open-sea plants had already left behind the increasingly arid seafloor, where a prodigious number of animals were still swarming: zoophytes, articulates, mollusks, and fish.","Ebben a kopár talajban a tengeri növények már nem termettek meg, de csak úgy hemzsegtek még körülöttünk a csodálatos élőlények: a virágállatok, ízeltlábúak, puhányok és a halak."
112795,I had climbed onto the platform just as the chief officer was taking his readings of hour angles.,Felmentem a tetőre; a másodkapitány épp akkor végezte méréseit.
134838,The world then belonged to reptiles.,Ez volt a hüllők világa.
47791,Your Majesty is bored?,Felséged unatkozik! - szólt Tréville úr. - Hát a vadászat!?
49496,"To conspire against my honor with Madame de Chevreuse, Madame de Longueville, and the Condes.""","Azért jött, hogy Chevreuse és Longueville asszonnyal meg a Condékkal ármányt szőjön a becsületem ellen."
88622,"I'm an old woman and say what I mean, and tell you frankly that I've lost my heart to you.'","Én, mint afféle egyszerű öregasszony, kereken kimondom, hogy kegyedet biz' én nagyon megszerettem."
78178,"Suddenly the thought came to her that that Cæsar whom she loved, whom she held involuntarily as a kind of demigod, was as pitiful as any slave, and that palace, with columns of Numidian marble, no better than a heap of stones.","Egyszerre átvillant az agyán, hogy az a Caesar, akit ő szeretett, s akit önkéntelenül is valamiféle félistennek képzelt, éppen olyan silány ember, mint bármelyik rabszolga, ez a palota pedig a maga numidiai márványból készült oszlopsoraival semmivel sem jobb, mint egy rakás kő."
100852,"And besides,' added Anna, in spite of the abundance of her arguments and the poverty of Dolly's, apparently agreeing that it was not right, – 'don't forget the chief thing: that I am not in the same position as you!","És ezen kívül, - tette hozzá Anna, a ki érveinek a gazdagsága és Dolli érveinek a fogyatékossága ellenére is, mintha maga is belátta volna, hogy ez nem szép, - ne feledd azt, a mi a legfőbb, hogy én most nem vagyok abban a helyzetben, mint te."
88082,"Oh, what a crowd of ideas!","Óh, mennyi gondolat!"
97518,"And Levin dimly felt that though she was not herself in fault – she never could be in fault – it was the fault of her bringing up, which was too superficial and frivolous. 'That fool Charsky!","És Levin úgy homályosan a fejébe vette, hogy Kiti ugyan nem hibás a dologban (hibás ő semmiben se lehet), de hibás a nevelése, mely nagyon is frivol és felületes (""ez a bolond Csarszkij: Kiti, tudom, el akarta őt utasítani, de nem tudta"")."
122263,"""But, Pencroft,"" replied Neb, ""it wasn't our fault that the beast got away; as I tell you, we had turned it over on its back!""","Nem a mi hibánk, hogy az az állat megszökött! - védekezett Nab. - Hiszen mondom, hogy a hátára fordítattuk!"
82460,"""I know.",- Tudom...
114757,"The rocky mass was gouged with impenetrable crevices, deep caves, unfathomable holes at whose far ends I could hear fearsome things moving around.","A sziklafalba tekervényes, sötét barlangok mélyedtek, megannyi feneketlen üreg, s hallottam, hogy mélyükön szörnyű lények mozognak."
48978,"""This very instant?""",Azonnal?
85200,"""The lions! the lions!",- Oroszlánokat! Oroszlánokat!
97675,"He smelt the terribly foul air, saw the dirt and disorder, the agonizing posture of the body, and heard the groans; but he felt there was no help for it.","Érezte a rettenetes bűzt, látta a rondaságot, a rendetlenséget, s a kínos helyzetet, hallotta a sóhajtásait, de úgy érezte, hogy ezen nem lehet segíteni."
109730,"""Because . . . it just couldn't be true!"" the Canadian replied, unconsciously echoing a famous catchphrase of the scientist Arago.","Avval, hogy... nem is igaz az egész! - felelte a kanadai, s nem is tudta, hogy Arago egyik híres válaszát idézi."
54875,"""We are much more likely to be killed,"" said Athos, ""if we do not go.""","Sokkal inkább lemészárolnak bennünket - válaszolt Athos -, ha itt maradunk."
70555,"At court, and in the castles of the great nobles, where the pomp and state of a court was emulated, Norman-French was the only language employed; in courts of law, the pleadings and judgments were delivered in the same tongue.","Az udvarban és a főnemesek kastélyaiban - amelyek pompa és fényűzés dolgában az udvarral vetekedtek - nem lehetett hallani mást, csak normann-francia beszédet; a bírósági tárgyalások is ezen a nyelven folytak, így hirdették ki az ítéletet is. Egyszóval az előkelő társaságnak, a lovagvilágnak, sőt még az igazságszolgál­tatásnak is francia volt a nyelve, míg a sokkal férfiasabb és kifejezőbb angol-szász nyelvet átengedték a parasztoknak és cselédeknek, akik más nyelvet amúgy sem ismertek."
126120,"""Well,"" said the sailor, ""what ought to be done with regard to those six villains who are roaming about the island?","Erről jut eszembe - folytatta a tengerész -, az a hat gonosztevő még mindig itt kóborol a szigeten. Mit kezdjünk velük?"
113090,He's sure to take advantage of the first chance that comes his way.,"Biztos, hogy az első adandó alkalmat felhasználja, s menekül a hajóról."
