id,en,hu
51018,"As long as he was in the city, Planchet kept at the respectful distance he had imposed upon himself; but as soon as the road began to be more lonely and dark, he drew softly nearer, so that when they entered the Bois de Boulogne he found himself riding quite naturally side by side with his master.","Amíg a városban jártak, Planchet tisztességtudóan megtartotta az illendő távolságot, mihelyt azonban néptelenebb, sötétebb útszakaszra jutottak, nagy óvatosan mindjobban megközelítette D'Artagnant, s amikor elérték a boulogne-i erdőt, mintha a világ legtermészetesebb dolga volna, ott haladt gazdájával egy vonalban."
20701,"The man fired the pistol, and Mason continued - ""'Fore George, I believe the scoundrels laugh at us.","- A katona tüzelt, s Mason így folytatta: - Bizisten, azt hiszem, a zsiványok kinevetnek bennünket."
35879,I'm sorry for it.,Igazán sajnálom.
20276,"Miss Peyton was sitting by Sarah, who gave some slight additional signs of observing what passed, but who still continued insensible either to joy or grief.","Miss Peyton Sarah mellett ült, aki mintha kezdte volna jobban észlelni a körülötte zajló eseményeket, de még mindig érzéketlen volt örömre és bánatra egyaránt."
39744,"This is the man whom we now learn to have been the lodger at the opium den, and to have been the last man to see the gentleman of whom we are in quest.""","Ez tehát az az ember, akiről most már tudjuk, hogy az ópiumbarlangban lakik, és hogy ő látta utoljára azt az urat, akit keresünk."
3508,"Since her being at Lambton, she had heard that Miss Darcy was exceedingly proud; but the observation of a very few minutes convinced her that she was only exceedingly shy.","Lambtoni tartózkodása óta azt hallotta, hogy Miss Darcy rendkívül büszke, de néhány percnyi megfigyelés után rájött, hogy csak rendkívül félénk."
117267,"Carefully examining this mass, I could identify the swollen outlines of a ship shorn of its masts, which must have sunk bow first.","Figyelmesen megnéztem a domborulatot, s egy hajó tömör körvonalait sejtettem a fehér takaró alatt - letört árbocokkal, orral merülhetett el a vízben."
30455,"Ho! ho! ho!""",Hahaha!
10804,"""That--if a genuine document--may prove I have been married, but it does not prove that the woman mentioned therein as my wife is still living.""","Ez - ha ugyan hiteles - csak azt bizonyítja, hogy annak idején megházasodtam, de azt nem, hogy állítólagos feleségem ma is él."
122643,"On the contrary, all the part of the shore between Falls River and Reptile End was a mass of wood, magnificent trees, some straight, others bent, so that the long sea-swell bathed their roots.","Átellenben, a Zuhatag-pataktól délre, egészen a Csúszómászó-fokig viszont egészen más képet mutatott a tájék, amarra csak merő erdőség zsúfolódott, csodálatos, egyenes szálfák meg girbegurba törzsek, némelyiknek már a gyökérzetét áztatták a messzire kiöntő tengerfodrok."
27828,"'Goodwin,' said Mrs. Pott, in a soft voice.",- Goodwin - mondta Pottné gyönge hangon.
127776,"It was like the arch of a bridge, under which rushed the foaming water.",A bejárat bolthajtása legalább nyolclábnyira emelkedett a víz fölé.
6252,Matt. v. 16.,MÁTÉ 5:16
128221,"We are going to place the keelson, and a dozen pair of hands would not be too many.","Ma a koszorúpárkány beemelésére kerül sor, és ahhoz akár tucatnyi munkás is elkelne."
27830,'If you only knew how I have loved that man--',"- Ha tudná, hogy mennyire szerettem én ezt az embert..."
36199,"I hope you don't think quite so ill of us, Mr. Pickwick, as when we first had the pleasure of seeing you.'","Remélem, hogy nincs már olyan rossz véleménnyel rólunk, Pickwick úr, mint amikor először volt szerencsénk találkozni."
77151,"Meanwhile the sun had passed the Tiber long since, and had sunk low over the Janiculum.","Közben a nap már régen átsiklott a Tiberis fölött, s közvetlenül a Ianiculum magaslata fölött függött."
32074,"Good-bye, good-bye!' and protesting all the way downstairs that he was most satisfied, and most delighted, and most overpowered, and most flattered, Angelo Cyrus Bantam, Esquire, M.C., stepped into a very elegant chariot that waited at the door, and rattled off.","Viszont­látásra, uraim, viszontlátásra! - s azzal Angelo Cyrus Bantam úr, M. C., lerohant a lépcsőn, útközben váltig erősködve, hogy mennyire örül, mennyire meg van tisztelve, mennyire el van ragadtatva, milyen jólesik neki a dolog, milyen hízelgő ránézve, majd pedig beszállt egy nagyon elegáns hintóba, amely a kapu előtt várakozott, s elrobogott."
16248,"Harvey's eyes twinkled as he contemplated the reward; and rolling over in his mouth a large quantity of the article in question, coolly stretched forth his hand, into which the dollars fell with a most agreeable sound: but not satisfied with the transient music of their fall, the peddler gave each piece in succession a ring on the stepping-stone of the piazza, before he consigned it to the safekeeping of a huge deerskin purse, which vanished from the sight of the spectators so dexterously, that not one of them could have told about what part of his person it was secreted.","Harvey szeme felcsillant a jutalom láttára; aztán megforgatva a nyelvén egy jó adagot a szóban forgó árucikkből, hűvösen kinyújtotta kezét, s tűrte, hogy a dollárok igen kellemes csengéssel belehulljanak. Ez a rövid muzsika azonban, úgy látszik, nem elégítette ki, mert azután még külön-külön is megpengetett minden pénzdarabot a tornác kőlépcsőjén, mielőtt beszállásolta volna őket egy óriási szarvasbőr erszény biztos menedékébe: majd eltüntette az erszényt a szemlélők elől, de oly boszorkányos ügyességgel, hogy senki sem tudta volna megmondani, hova is került, bár kétségtelenül nála maradt."
54579,"Monsieur Athos, do me, then, the honor to accompany me; you and your two friends, and then I shall have an escort to excite envy in his Majesty, if we should meet him.""","Kérem Athos úr, tiszteljen meg azzal, hogy két barátjával elkísér; Őfelsége is megirigyelheti majd testőrségemet, ha netán összetalálkozunk."
10469,The month of courtship had wasted: its very last hours were being numbered.,A jegyesség hónapja lejárt; utolsó órái is meg voltak számlálva. Az esküvő közeledő napját nem lehetett elhalasztani.
54197,"M. de Treville contented himself with asking d’Artagnan if he could do anything for him, but d’Artagnan answered that he was supplied with all he wanted.","Tréville úr tehát mindössze annyit kérdezett D'Artagnantól, van-e valami kívánsága, D'Artagnan azonban büszkén azt felelte, hogy megvan mindene."
127548,"The soda, which it was easy to change into carbonate of soda, and the chlorine, of which he made chloride of lime, were employed for various domestic purposes, and especially in bleaching linen.","A lúgot egyszerűen szódává, a klórt pedig klórmésszé alakította át: ezek a vegyi anyagok a legkülönfélébb háztartási célokra is alkalmasnak bizonyultak, a telepesek azonban elsősorban fehérneműmosásra használták őket."
100120,"Is Papa, who has kept scarcely anything for himself, to help us?...","Talán bizony a papa fog rajtunk segíteni, a ki amúgy se tartott meg magának semmit?"
82082,"That passed the measure of madness, it would seem, would it not?","Azt hinné az ember, hogy ezzel már túlment az őrültség mértékén, nemde?"
58758,"Charles, who was not of a facetious turn, did not shine at the wedding.",Károly nem volt tréfálkozó természetü s a nászlakomán nem igen tett ki magáért.
20873,"As you love me, give that unopened to Dunwoodie, and remember that two hours may save my life.""","Ha szeretsz, olvasatlanul átadod ezt a cédulát Dunwoodie-nak, s ne feledd, hogy kétórai haladék az életemet jelentheti."
131765,Possibly; for once he walked slowly around the room.,"Nem lehetetlen, mert egyszer csak körüljárt a szobában."
83129,"In the crush some one wounded his horse with a hammer; the beast threw up its bloody head, reared, and refused obedience.","A nagy tolongásban valaki egy kalapáccsal megsebesítette lovát, s az most felkapkodta véres fejét, s fel-felágaskodva, meg­tagadta az engedelmességet."
89849,"And the celebrity explained his plan of a treatment with Soden Water, the chief reason for prescribing this evidently being that it could do no harm.","És a hírneves orvos kifejtette a sodeni vízzel leendő gyógykezelésre vonatkozó tervét, a melynek javallásánál a döntő érv kétségtelenűl az volt, hogy ártani semmi szín alatt sem árthat."
240,"Sir William Lucas had been formerly in trade in Meryton, where he had made a tolerable fortune, and risen to the honour of knighthood by an address to the king during his mayoralty.","Sir William Lucas régebben kereskedő volt Merytonban, meglehetős vagyont gyűjtött, és lovagi rangra emelkedett, mivel polgármestersége idején ő szerkesztette a város üdvözlő iratát a királyhoz."
45840,"""I am giving you some information now, in return for all that you have given me.","Most én mondok magának néhány újságot, cserében a híreiért."
91379,"'No, I am quite well,' she said, rising and firmly pressing his outstretched hand. 'I did not expect you.'","Dehogy is, egészséges vagyok, - mondotta Anna, fölkelt és erősen megszorította a kezét. - Nem vártalak... téged."
111717,"Consequently, I had begun to grope my way when suddenly I saw the glow of an intense white light.","Tapogatózva mentem előre; s egyszerre csak éles, fehér fény vetődött a földre."
100538,"'He will ask me to come and stay with them and bring the children, and I shall have to refuse; or to get together a circle for Anna in Moscow...","""Arra fog kérni, hogy jöjjek át hozzájuk hosszabb időre a gyerekekkel együtt, s én kénytelen leszek ezt visszautasítani; vagy arra, hogy teremtsek Moszkvában társaságot Anna számára..."
53322,"The procurator, seeing he was going, invited him to dinner--an invitation which the Musketeer refused with a majestic air.","Az ügyész, amikor látta, hogy Porthos készülődik, meginvitálta ebédre, ám a testőr fenséges fölénnyel utasította vissza a meghívást."
77885,"To the guests, and especially to Lygia, unaccustomed to such scenes, it seemed that they were gazing at miracles and enchantment.","A vendégeknek, különösen pedig Lygiának, ki ilyen látványosságokhoz nem volt szokva, olyan volt mindez, mintha varázslatos csodákat látnának."
57880,"All the rest of the furniture indicated that the dweller in this house occupied himself with the study of natural science. There were large bottles filled with serpents, ticketed according to their species; dried lizards shone like emeralds set in great squares of black wood, and bunches of wild odoriferous herbs, doubtless possessed of virtues unknown to common men, were fastened to the ceiling and hung down in the corners of the apartment.","Az egész berendezés elárulta, hogy a házigazda a természet kutatója: a polcokon fajták szerint csoportosítva, feliratos üvegek sorakoztak, bennük kígyók; a falakon, nagy, fekete fakeretekben kitömött gyíkok, bőrük metszett smaragd módjára verte vissza a fényt; a szoba sarkaiban pedig illatos, szárított fűcsomók lógtak a mennyezetről, rejtélyes erők hordozói, melyekről mit sem tudnak az avatatlanok."
63286,"Then a cart filled with long strips of iron passed by, and made a deafening metallic vibration against the walls of the houses.","De lenn, az utczán, egy társzekér haladt végig, mely tele volt rakva hosszú és keskeny, szalag-alakú vaslemezekkel; a mozgó súlytömeg megrezegtette a házak falait, és az összerázott fém süketítő zajjal koczogott tovább."
113492,And isn't steel surer than lead?,A jó acél megbízhatóbb az ólomnál.
115744,In an hour we had reached the islet.,Egy óra múlva már a kis sziget elé értünk.
26684,A second roar.,Újabb bömbölés.
40310,"""Not particularly.""",Nem különösebben.
56037,"""Meanwhile, madame, if you really suffer,"" said Felton, ""a physician shall be sent for; and if you deceive us--well, it will be the worse for you. But at least we shall not have to reproach ourselves with anything.""","Ha valóban rosszul érzi magát, asszonyom - mondta Felton -, elhívatjuk az orvost, de ha mégis félrevezet bennünket, magára vessen; minket semmi esetre nem terhelhet semmi mulasztás."
35889,"'Good-bye,' rejoined the pretty housemaid, turning her head away.","- Isten vele! - válaszolt a szép szobalány, s elfordította a fejét."
3336,"""Oh! yes--the handsomest young lady that ever was seen; and so accomplished!--She plays and sings all day long.",Persze hogy olyan! A legszebb kisasszony a világon!
19123,"""Aye, but not at a summons from the foul fiend.","- De nem akkor, ha a Gonosz küldözget."
136828,"""Lord sir,"" cried a maidservant, who was waiting in the room, ""take care what you do, Miss cannot bear the least light,"" and so saying she pulled the curtain close again.","»Óvatosság! kiáltja a szolgáló a függönyöket összehuzva, mert a világosság megöli őt."
86834,"O Christ!""",Krisztusom!...
57045,"""Read!"" said he, ""read! I cannot see.",La Porte nem kérette magát tovább; olvasni kezdett:
89913,"She bent toward him, blushing, and expecting a kiss, but he only patted her on the head and remarked:","Pirúlva odasímúlt hozzá, s várta, hogy majd megcsókolja, de az apja csak megtapogatta a haját és így szólt:"
68265,"Tarvin looked at her between the eyes, and her glance fell.",Szemébe nézett a királynénak s ez elfordította tekintetét.
54930,D’Artagnan alone did not seem convinced.,Egyedül D'Artagnan tamáskodott.
62330,"The workman who cast it died of the joy—""","A harangöntő, a ki készítette, látván, hogy műve mily tökéletesen sikerült, örömében meghalt..."
88359,"'Let me introduce you,' said the Princess indicating Levin. 'Constantine Dmitrich Levin, Count Alexis Kirilovich Vronsky.'","Engedjék meg, hogy megösmertessem egymással, - mondotta a herczegné, Levinre mutatva: - Levin Dmitrievics Konsztantin. Gróf Vronszkij Kirillovics Alexej."
72438,"It was some time before he obtained any answer, and the reply, when made, was unpropitious.","Eltartott egy ideig, amíg választ kapott, és a válasz cseppet sem volt barátságos."
114409,"""We agreed to wait for the right circumstances,"" Ned Land went on. ""Now we've got those circumstances.","Abban egyeztünk meg, hogy kivárjuk a kedvező alkalmat - kezdte Ned Land. - Most itt az alkalom."
50246,"""Why so?""",Miért ne érnénk?
65741,"""But I must think of you. And you sha'n't bribe me, you sha'n't tempt me, to think of any one else.","- De énnekem kell gondolnom rád, és te hiába akarsz rábírni, hogy mással is törődjek a világon."
1351,"""Mr. Bingley does not know Mr. Wickham himself?""",Ugye Bingley nem ismeri Wickhamet személyesen?
120431,"We will build towns, we will establish railways, start telegraphs, and one fine day, when it is quite changed, quite put in order and quite civilized, we will go and offer it to the government of the Union.","Nekilátunk, és városokat emelünk, vasutakat építünk, távirdákat létesítünk, és egy szép napon, amikor már pompásan átalakítottuk, berendeztük, megműveltük és civilizáltuk, fölajánlhatjuk az Egyesült Államok kormányzatának!"
65376,"""Well, if I get a place as rajah, I don't say I wouldn't.","- Nos, ha én kaphatnék egy ilyen rajah-féle állást, nem tudom, nem fogadnám-e el?"
68320,"She stooped. ""No, you don't!","Sitabhai lehajolt. - Nem, majd én."
33606,"'What do you say, now?","- No, mit szól ehhez, mi?"
105617,How could their charms work till midnight?--and _then_ it's Sunday.,"Azt hiszed, hogy szombat éjfélig meg tudták volna csinálni?"
109379,"Such a leak could not be patched, and with its paddle wheels half swamped, the Scotia had no choice but to continue its voyage.",Ekkora léket lehetetlen eltömni. A Scotiának félig vízbe merült kerekekkel kellett folytatnia útját.
15895,"""His money appears to have been thrown away,"" observed the colonel, betraying the spleen he was unsuccessfully striving to conceal.","- A jelek arra vallanak, hogy fölöslegesen dobta ki a pénzét - jegyezte meg az ezredes, aki hasztalanul próbálta leplezni ingerültségét."
88846,"He understood, threw down his cigar, and disappeared through the door.","Sztiva megértette őt, letette a szivart és kiment."
65769,I'll find a future for you.,Én rend­be hozom az életedet.
35378,"He always said what a curious thing it was that he should have found out, by such a mere accident as his clambering over the palings, that the ghosts of mail-coaches and horses, guards, coachmen, and passengers, were in the habit of making journeys regularly every night.","Mindig mondogatta, milyen furcsa dolog, hogy őt az a véletlen körülmény világosította fel, hogy egyszer átmászott egy deszkapalánkon: így tudta meg, hogy a postakocsik és a lovak, a kalauzok, a kocsisok és az utasok lelkei minden éjszaka útra kelnek."
81939,"In Antium I have a villa where we shall assemble to hear your teaching, at the side of Nero.","Antiumban van egy villám, ott fogunk összegyűlni, hogy Nero árnyékában hallgassuk tanításaitokat."
99155,Koznyshev sighed and did not speak.,Ivánovics Szergej fölsóhajtott és semmit se felelt.
69538,"Why do you go, Tarvin Sahib?","De miért megy el innét, Tarwin szahib?"
85833,"""Hic Abdera!"" answered Petronius.",- Hic Abdera!146 - vágta rá Petronius.
27396,"He emptied his glass, looked mysteriously at his companion, winked both of his small eyes, one after the other, and finally made a motion with his arm, as if he were working an imaginary pump-handle; thereby intimating that he (Mr. Trotter) considered himself as undergoing the process of being pumped by Mr. Samuel Weller.","Kiürítette poharát, titokzatosan nézett társára, hunyorgatni kezdett mind a két apró szemével, előbb az egyikkel, aztán a másikkal, s végül olyan mozdulatot tett a kezével, mintha egy képzeletbeli kutat szivattyúzna; azt akarta ezzel jelezni, hogy ő (Trotter úr) rájött, hogy Samuel Weller őt most ki akarja szivattyúzni."
121271,"Neb and Pencroft had taken away the fat from the dugong, and placed it in large earthen pots.","Nab és Pencroff már előzőleg kifejtette, és hatalmas, kétfülű agyagedényekbe gyűjtötte a dugong zsírját."
14084,"Let me hear now.""",Legalább most mondja el.
129638,"This would be utter folly, and it was hard to admit that Fogg was such a fool.","Őrültség volna! És hihető-e, hogy Fogg ilyen őrült?"
61771,"And he handed her the basket, which she put away from her gently.",És oda nyujtotta a kosarat; Emma csöndesen eltolta magától.
78005,"""Drink!"" said she.",- Igyál!- kínálta.
29886,"'Well, I raly would not ha' believed it, unless I had ha' happened to ha' been here!' said Mrs. Sanders.","- No, ezt már igazán nem hittem volna, ha véletlenül magam itt nem vagyok és a saját fülemmel nem hallom! - mondta Sandersné."
50709,"Immediately the aldermen, clothed in their cloth robes and preceded by six sergeants, each holding a FLAMBEAU in his hand, went to attend upon the king, whom they met on the steps, where the provost of the merchants made him the speech of welcome--a compliment to which his Majesty replied with an apology for coming so late, laying the blame upon the cardinal, who had detained him till eleven o’clock, talking of affairs of state.","A posztóruhás városatyák hat fáklyavivő őrmester kíséretében tüstént a király elé indultak; a városház lépcsőin találkoztak az uralkodóval, akit éppen akkor fogadott szerencsekívánataival és istenhozottal a céhmesterek elöljárója; az üdvözlést őfelsége mentegetődzéssel viszonozta; bocsánatot kér, hogy későn érkezik, de nem tehet róla, a bíboros a hibás, mert tizenegy óráig lefoglalta mindenféle államügyekkel."
116919,"Moreover, their line of demarcation is so clear that abreast of the Carolinas, the Nautilus's spur cut the waves of the Gulf Stream while its propeller was still churning those belonging to the ocean.","A határvonal olyan éles, hogy a Karolina-szigetek magasságában a Nautilus vágósarkantyúja a Golf-áramlat vizét hasította, míg a hajócsavar még az Atlanti-óceán vizét csapdosta."
107439,There was not a sound.,Egy mukkanás sem hallatszott.
10520,"He checked himself in his exultation to demand, ""But is there anything the matter, Janet, that you come to meet me at such an hour? Is there anything wrong?""","De egyszerre elkomolyodott. - Csak nincs valami baj, Jane, hogy ilyen későn elém jött?"
126816,Neb did not hesitate.,Nab nem habozott tovább.
106476,"""Yes'm.",Igen.
9469,"""Promise me one thing.""",Ígérjen meg valamit.
15307,"At last the Gryphon said to the Mock Turtle, 'Drive on, old fellow!","Végre a Griffmadár így szólt az Ál-Teknőchöz: No, folytasd, öreg cimborám."
131163,"Phileas Fogg left the car, and the American followed him upon the platform. ""Sir,"" said Mr. Fogg to his adversary, ""I am in a great hurry to get back to Europe, and any delay whatever will be greatly to my disadvantage.""","Phileas Fogg távozott a kocsiból, s az amerikánus utána ment az átjáróhidacskára. - Uram - szólt ellenfeléhez Mr. Fogg -, rendkívül sürgős ügy szólít vissza Európába, és mindennemű késedelem folytán súlyos károkat szenvednék."
58831,How she listened at first to the sonorous lamentations of its romantic melancholies reechoing through the world and eternity!,"Mily gyönyörüséggel hallgatta a romantikus mélabú e zengzetes megnyilatkozását, az örökkévalóság és a földi dolgok nagy kérdéseivel vivódó lélek panaszait!"
13650,"I got out of the coach, gave a box I had into the ostler's charge, to be kept till I called for it; paid my fare; satisfied the coachman, and was going: the brightening day gleamed on the sign of the inn, and I read in gilt letters, ""The Rochester Arms.""","Kiszálltam, a ládámat a fogadós gondjaira bíztam, megfizettem az útiköltséget, borravalót adtam a kocsisnak, és elindultam. A reggeli nap sugarai megcsillantak a fogadó cégérének aranybetűin: ""A Rochester Címerhez"" - olvastam."
100618,"Now I must go and dress, and you too, I suppose.","Azt hiszem, te is ezt fogod cselekedni."
93784,But it was impossible to go back on it.,De a visszavonúlás ki volt zárva.
128224,"All the colonists, their services thus requisitioned by Pencroft, descended to the dockyard, and proceeded to place the keelson, a thick mass of wood which forms the lower portion of a ship and unites firmly the timbers of the hull.","A telepesek, minthogy Pencroff valamennyiük dolgos kezére igényt tartott, levonultak a hajóépítő műhelybe, és nekiláttak a koszorúpárkány, vagyis a hajóváz bókonyait összefogó gerendázat fölerősítéséhez."
15441,"But there seemed to be no chance of this, so she began looking at everything about her, to pass away the time.","Alice-nek szinte csorgott a nyála, olyan étvágya támadt a lepényre. ""Csak már vége volna a tárgyalásnak - gondolta -, s felszolgálnák a frissítőket."""
101210,My son-in-law wishes to stand for a permanent membership: they are not well off and I want him to get it.,A sógorom pályázik az örökös tagságra; szegény emberek s valahogy' csak kell rajtuk segíteni.
4553,"He is nothing to us, you know, and I am sure _I_ never want to see him again.","Tudod, Mr. Bingley már nem létezik számunkra... én magam nem is akarom többé látni."
126487,"Spilett rapidly tore a leaf from his note-book, and wrote these words:--","Gedeon Spilett hamar kitépett jegyzettömbjéből egy lapot, és ezeket a sorokat vetette papírra:"
47949,"Athos then shrugged his shoulders, and, without putting himself in a passion, thrashed Grimaud.","Ilyenkor Athos vállat vont, és minden ingerültség nélkül jól elpáholta Grimaud-t."
44092,Holmes raised his eyebrows in surprise.,Ejha!
136196,"O my dear Anabaptist, thou best of men, that it should be thy fate to be drowned in the very harbor!","Drága anabaptistám, emberek legjobbika, miért kellett látnom, hogyan fulladtál meg a kikötőben!"
135247,"Will the elements lay plots against me? Shall fire, air, and water make a combined attack against me?","Összeesküdtek ellenem az elemek: a levegő, a tűz és a víz együttes erővel torlaszolta el az utamat!"
80842,"It was to be felt that the pain, ecstasy, desire, and homage accumulated in his breast had burst forth at last in an irresistible torrent of words.","Érezhető volt, hogy szívében meggyülemlett a fájdalom, az elragadtatás, a megkívánás és az imádat, s most bőséges szóáradatban robbant ki."
69825,"Those who so bind themselves, and are not rapacious, ought to be honoured and loved; those who do not bind themselves may be dealt with in two ways; they may fail to do this through pusillanimity and a natural want of courage, in which case you ought to make use of them, especially of those who are of good counsel; and thus, whilst in prosperity you honour them, in adversity you do not have to fear them.","Részesítsed tiszteletben azokat, akik kitartóak és nem rabolnak; akik nem hívek, azokkal ismét kétféleképpen járj el: mivel vagy félelemből és jellemük gyöngesége miatt ilyenek, az értékesebbjét, akiktől jó tanácsot várhatsz, használd fel, hiszen, ha jól megy sorod, díszedre válnak, ha pedig bajban vagy, nem kell tartanod tőlük."
54024,"""It is only to poets that such things happen,"" said Athos, gravely.",Ez is csak költőkkel esik meg - ismételte komolyan Athos. - No jó!
100710,And I fear that with the multiplication of these positions they become a mere form.,"S attól tartok, hogy az ilyen tömeges ügykezelés mellett, minden csak puszta formalitás."
33516,"''Gad,' said Mr. Mivins, looking lazily out from under the bed-clothes, 'I ought to ask YOU that.","- Mit tudom én - mondta Mivins úr, álmosan kidugva fejét a takaró alól. - Inkább én kérdez­hetném ezt magától."
40190,"See what my wife found in its crop!""","Nézze csak meg, uram!"
134949,"I look up to the atmospheric vapours, and try to fathom their depths.","Nézegetem a fent lebegő gőzöket, megpróbálok mögéjük látni."
30504,"We know the man who struck the boy in the envious malice of his heart, because the boy could be merry, and he could not.","Ismerjük azt az embert, aki irigy, gonosz indulatában megvert egy gyereket, mert az tudott örülni, ő meg nem."
12594,"Amidst this hush the quartet sped; he replaced the watch, laid the picture down, rose, and stood on the hearth.","A negyedóra lejárt, St. John visszatette zsebébe az órát, letette a képet, felállt, és a kandallónak támaszkodott."
74589,"The blood rose to her cheeks, as, courteously waving her hand, and bending so low that her beautiful and loose tresses were for an instant mixed with the flowing mane of her palfrey, she expressed in few but apt words her obligations and her gratitude to Locksley and her other deliverers.--","Rowena elpirult, üdvözletet intett kezével, és olyan mélyen meghajolt, hogy szabadon röpködő gyönyörű fürtjei egy pillanatra elkevered­tek paripája lobogó sörényével. Néhány rövid, de találó szóval kifejezte háláját és köszönetét Locksleynak és többi megszabadítójának."
130807,"Phileas Fogg and Fix were roughly hustled in their attempts to protect their fair companion; the former, as cool as ever, tried to defend himself with the weapons which nature has placed at the end of every Englishman's arm, but in vain.","Mr. Fogg szokása szerint most is szenvtelenül próbált védekezni: buzgón forgatta azt a fegyvert, mellyel a természet minden angol karját felszerelte, de hiába."
49470,"""No, he will not desert,"" said the king; ""he can always be found, as Treville says.","Persze hogy nem - szólt a király -, ahogy Tréville úr mondja, mindig rendelkezésünkre áll."
46274,"We regard this case as one of murder, and the evidence may implicate not only your friend Mr. Stapleton, but his wife as well.""","Mi az ügyet gyilkosságként tartjuk számon, és azt is megmondhatom, hogy ebben az ügyben nemcsak az ön barátja, Mr. Stapleton áll gyanú alatt, hanem a felesége is."
123252,"Each morning, the colony, sometimes entire, but more often represented only by Harding, Herbert, and Pencroft, proceeded to the sources of the Creek, a distance of not more than five miles, by the newly beaten road to which the name of Corral Road had been given.","A telepesek ekkoriban hajnalonta ki-kijártak a patak forrásához, néha valamennyien, de többnyire csak Cyrus Smith, Harbert és Pencroff képviselte a társaságot; amióta az onaggák vontatták fogatukat, az egész kiruccanás mindössze ötmérföldnyi, kellemes sétakocsikázást jelentett a zöld lombkoronák alatt, a Karám útnak elnevezett, újonnan tört erdei ösvényen."
53254,"""My very own. You have brought me something?""","Így hívnak, hozott részemre valamit?"
76100,"""For what, good yeoman?"" said Richard, somewhat impatiently. ""Have we not already granted thee a full pardon for all transgressions?","- De miért, derék yeoman? - kérdezte a király kissé türelmetlenül. - Hát nem bocsátottuk már meg egyszer minden vétkedet?"
2664,"The park paling was still the boundary on one side, and she soon passed one of the gates into the ground.","Egyik oldalon a park kerítése volt a határ, s nemsokára elhaladt az egyik kapu mellett, amely a parkba nyílott."
61904,"She had made up her mind to resignation, to universal indulgence.","Belenyugvás mindenbe, türelem mindennel és elnézés mindenkivel szemben: ez volt a vezérlő elve."
119909,"He recounted all the events with which Cyrus was unacquainted, the last fall of the balloon, the landing on this unknown land, which appeared a desert (whatever it was, whether island or continent), the discovery of the Chimneys, the search for him, not forgetting of course Neb's devotion, the intelligence exhibited by the faithful Top, as well as many other matters.","Beszámolt mindazokról az eseményekről, amelyekről Cyrus Smithnek nem lehetett tudomása: a léggömb utolsó zuhanásáról, partraszállásukról ezen a lakatlannak tetsző, ismeretlen vidéken, amelyről nem tudni, szárazföld-e vagy sziget; elbeszélte a Kémény fölfedezését, kalandos kutatóútjukat a mérnök megleléséért, Nab ragaszkodását, mindazt, amit a hűséges Top okosságának köszönhetnek, és a többit."
130845,"""From ocean to ocean""--so say the Americans; and these four words compose the general designation of the ""great trunk line"" which crosses the entire width of the United States.","""Ocean to Ocean"" - így hívják az amerikaiak, és akár hivatalosan is így hívhatnák a ""grand trunk""-ot, mely teljes szélességében átszeli az Amerikai Egyesült Államokat."
37437,"""You don't mind breaking the law?""","Kész arra, hogy megszegje a törvényt?"
4439,"""Mr. Darcy was punctual in his return, and as Lydia informed you, attended the wedding.","Mr. Darcy pontosan visszajött Londonba, s amint Lydiától tudod, jelen volt az esküvőn."
74173,"""The Black Knight,"" answered Rebecca, faintly; then instantly again shouted with joyful eagerness--""But no--but no!--the name of the Lord of Hosts be blessed!--he is on foot again, and fights as if there were twenty men's strength in his single arm--His sword is broken--he snatches an axe from a yeoman--he presses Front-de-Boeuf with blow on blow--The giant stoops and totters like an oak under the steel of the woodman--he falls--he falls!""","Fejszével megy Front-de-Boeufnek, egyik ütést a másik után méri rá, rettenetesen szorongatja! Az óriás lehajol, megtántorodik, mint egy tölgy a favágó fejszéjétől... eldűl... elesik!"
42177,I have never denied him a wish.,Egyetlen kívánságát sem tagadtam meg.
88805,I do not know how much love there still is in your soul – you alone know that. Is there enough for forgiveness?,"Ezt te tudod, - van-e még annyi benne, hogy megbocsáthass neki."
135885,"I have a confused impression left of continuous explosions, loud detonations, a general shaking of the rocks all around us, and of a spinning movement with which our raft was once whirled helplessly round.","Rémlik, hogy a detonációk egymást követték, a masszívum ingott, valami erő megpörgette a tutajt."
57960,Grimaud shook his head negatively.,Grimaud a fejét rázta.
23254,"I immediately cut the twisted flags or rushes which they had bound him with, and would have helped him up; but he could not stand or speak, but groaned most piteously, believing, it seems, still, that he was only unbound in order to be killed.","Azonnal eloldoztam és felsegítettem, de nem bírt szólni vagy megállni a lábán, azt hihette, hogy csak azért oldozzák el, mert a kivégzése következik."
38288,"""No?""",Miért nem?
54502,"Yes, my dear Aramis, we all know that your views have a religious tendency.""",Én csupán ideiglenes testőr vagyok - szólt alázatosan Aramis.
14148,"""Once or twice.""",Egyszer-kétszer.
3829,"""We have heard only twice.",Csak egyszer.
118158,"She had never dared to think of such a plan, and the Captain of the Dolphin was going to risk his ship and crew!",Sohasem mert volna ilyen terveket szőni. És a Delfin kapitánya hajlandó őérte hajóját és embereit kockára tenni!
136588,"At which he smiling said, ""My friends, we are all of us priests; the King and all the heads of families sing solemn hymns of thanksgiving every morning, accompanied by five or six thousand musicians.""","A jó öreg mosolyogva felelte: »Barátaim, mi valamennyien papok vagyunk; a király és az összes családfők minden reggel ünnepi zsolozsmákat énekelnek, öt-hatezer zenész játékától kisérve."
